step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,675.4427490234375,1.9732087850570679,0.0032657794654369354,0.020510219037532806,0.3036324083805084,677.423749332279,0.0014740050020127155,1.0812135851164588,12.0,1.0074553154064982,1.1766569210938653,0.761147100694823,6.588328460546933,6.636128028159885,6.645471418767122,6.645471418767122,0,0,1,0,1,1,0
11,662.92041015625,0.6374816298484802,0.00026339292526245117,0.019357673823833466,0.3068385124206543,663.5648843845725,0.0015047439663112216,0.42977362737295366,12.0,1.029742749634341,1.1907036133725237,0.752534330165158,6.595351806686262,6.622260078387836,6.64321857485515,6.64321857485515,0,0,1,0,1,1,0
12,707.0139770507812,1.2533398866653442,0.0037048272788524628,0.012047725729644299,0.30354517698287964,708.2735028998181,0.0014098933569512545,0.266891067304895,12.0,1.0041961583547856,1.2797939069519542,0.7613814362002687,6.6398969534759775,6.607859073569724,6.636497178006996,6.6398969534759775,0,0,1,0,1,1,0
13,691.5944213867188,2.6755807399749756,0.001743130385875702,0.015547730959951878,0.3063189387321472,694.2765234883503,0.001438276665782971,1.8757433947065165,12.0,1.018758304131872,1.2371374490017926,0.7539300955228411,6.937871697353258,6.724373485838499,6.673369408497097,6.937871697353258,0,0,1,0,1,1,0
14,699.29296875,1.9080253839492798,0.008857738226652145,0.041811540722846985,0.311581552028656,701.2142438052595,0.001424066812688185,1.0074775042436734,12.0,0.9659448664926985,0.9170461854057308,0.7397927873938347,6.503738752121837,6.693835800983691,6.655034756302427,6.693835800983691,0,0,1,0,1,1,0
15,659.0564575195312,2.2690813541412354,0.00012911483645439148,0.002970069646835327,0.3109756410121918,661.3292684669792,0.0015098230557054955,1.4159074383253907,12.0,1.0307395280412865,1.390428214475072,0.7414204864581374,6.7079537191626954,6.716521389545931,6.665177336753897,6.716521389545931,0,0,1,0,1,1,0
16,641.5073852539062,0.44809114933013916,0.006751593202352524,0.004679311066865921,0.3120338022708893,641.9608829221129,0.0015553045707154445,0.644013933197799,12.0,0.9815792853375978,1.3695967642449811,0.7385778774877408,6.684798382122491,6.632163617802341,6.66541996735278,6.684798382122491,0,0,1,0,1,1,0
17,672.2833862304688,1.0359609127044678,0.011521399021148682,0.01753976196050644,0.3096907138824463,673.3282562825083,0.0014829572847990702,0.020989912538253004,12.0,0.9461718745850094,1.212859489107685,0.7448722716707393,6.606429744553843,6.66639394861301,6.668005865068053,6.668005865068053,0,0,1,0,1,1,0
18,658.4823608398438,1.6703952550888062,0.0036373063921928406,0.014101841486990452,0.31114837527275085,660.1594154082611,0.0015124945311147196,0.7386680511976158,12.0,1.0046973820647562,1.2547592865264583,0.7409564589249763,6.627379643263229,6.639535923313187,6.672581270293333,6.672581270293333,0,0,1,0,1,1,0
19,630.1287231445312,1.4410215616226196,0.012900970876216888,0.023947201669216156,0.3163737654685974,631.5802780783176,0.0015808270264729837,0.47919835609004574,12.0,0.9359309823577784,1.1347685536610679,0.7269191456870877,6.567384276830534,6.600397888215869,6.662222316486841,6.662222316486841,0,0,1,0,1,1,0
20,676.6798706054688,1.797390341758728,0.012892574071884155,0.011302033439278603,0.3134206533432007,678.4852340752631,0.001471702326778208,0.8823260963747173,12.0,0.9359933138470073,1.2888820624644957,0.734852287208988,6.6444410312322475,6.61306831710867,6.620303649898125,6.6444410312322475,0,0,1,0,1,1,0
21,657.8756103515625,1.184963345527649,0.02256462350487709,0.06152171641588211,0.3334400951862335,659.0807253660262,0.0015149662178750678,0.1895428761788562,12.0,0.8641953748735179,0.6768276070562456,0.6810727290390131,6.432097687436759,6.5479743318331805,6.610069212085972,6.610069212085972,0,0,1,0,1,1,0
22,649.2639770507812,1.1403881311416626,0.00021065212786197662,0.02383999153971672,0.3235832750797272,650.4124111434071,0.0015351258018629493,0.13911897136524057,12.0,1.0301342572025565,1.1360751815315702,0.7075517604947936,6.568037590765785,6.54819210314493,6.590081193743556,6.590081193743556,0,0,1,0,1,1,0
23,630.122314453125,4.49714994430542,0.0040618497878313065,0.014023875817656517,0.3286309838294983,634.6263678523898,0.0015732512849942499,3.9363197359713644,12.0,1.0015458947793756,1.2557094963337752,0.6939917647435694,7.968159867985682,6.989431715396075,6.773418548866869,7.968159867985682,1,0,0,0,0,0,0
24,605.4325561523438,2.0598840713500977,0.0559973418712616,0.1378423571586609,0.40029168128967285,607.5352110803127,0.001643290284262652,1.1792614901223095,12.0,0.6160163007675301,0.25333334652828166,0.501484866810166,6.589630745061155,7.0419427346042065,6.771018691796485,7.0419427346042065,0,0,1,0,1,1,0
25,610.6311645507812,1.3001347780227661,0.01834450662136078,0.03297419846057892,0.37979528307914734,611.9453610226512,0.0016314667890325143,0.31982589173754955,12.0,0.8955223130330903,1.0247516583396943,0.5565457045937899,6.512375829169847,7.023388814072228,6.754589575497429,7.023388814072228,0,0,1,0,1,1,0
26,648.53955078125,3.9306249618530273,0.012758554890751839,0.02100869081914425,0.36694100499153137,652.480598602295,0.0015302673134273033,3.295461308632078,12.0,0.9369881703202788,1.1705817757176447,0.5910770067932347,7.647730654316039,6.916579076182347,6.908924772281074,7.647730654316039,1,0,0,1,0,0,0
27,563.757568359375,19.49078941345215,0.03320208936929703,0.06291451305150986,0.4083702564239502,583.2716647958756,0.0017115325973395708,12.0,12.0,0.785230918554578,0.6598528406740934,0.47978285309915025,12.0,8.720035494495296,7.674004624962181,12.0,1,1,0,1,0,0,0
28,829.04833984375,101.95975494384766,0.02703225612640381,0.04093543067574501,0.4126923680305481,931.0258152486385,0.0010729316545091917,12.0,12.0,0.8310310681215117,0.927723812701915,0.4681720772150539,12.0,10.54924355143868,8.469419241042644,12.0,1,1,0,1,0,0,0
29,283.1018371582031,112.02490997314453,0.12681962549686432,0.13431860506534576,0.35323238372802734,395.1825071012974,0.0025240892317951744,12.0,12.0,0.09028553057845559,0.21038747270680708,0.6279033878907349,12.0,12.0,9.245413870933247,12.0,1,1,0,1,0,0,0
30,1125.646484375,157.7704620361328,0.1299411654472351,0.2542963922023773,0.49664485454559326,1283.4987603712082,0.0007785137914115303,12.0,12.0,0.06711359205470069,1.6726216967152292,0.24264492878353128,12.0,12.0,9.821391032649577,12.0,1,1,0,1,0,0,0
31,208.6199493408203,89.95034790039062,0.14059069752693176,0.2648998498916626,0.3515625596046448,298.6549109762907,0.003337172071507021,12.0,12.0,0.01194043466956864,1.8018517741827325,0.6323891474978807,12.0,12.0,10.59430092621227,12.0,1,1,0,1,0,0,0
32,1036.5621337890625,36.68981170654297,0.14053596556186676,0.24998855590820312,0.5011029243469238,1073.335061429143,0.0009308083072982295,12.0,12.0,0.01153414618698174,1.6201197643902674,0.23066891935797856,12.0,12.0,11.378247236330862,12.0,1,1,0,1,0,0,0
33,381.8595275878906,1.7702025175094604,0.07880153506994247,0.17456592619419098,0.4341212511062622,383.684744810164,0.0025995312096233104,0.8515709720097884,12.0,0.4467353140478517,0.7009033572183175,0.41060624331599205,6.425785486004894,10.141928495334964,11.203683640857843,11.203683640857843,1,1,0,1,0,0,0
34,554.4080200195312,19.7263126373291,0.0741581842303276,0.12288044393062592,0.5236379504203796,574.1789767619969,0.001738589274645533,12.0,12.0,0.4812040192095463,0.07098441260695915,0.17013157995153103,12.0,10.141928495334964,11.203683640857841,12.0,1,1,0,1,0,0,0
35,760.0653686523438,104.14969635009766,0.0038588568568229675,0.09427005052566528,0.5330846309661865,864.2400216302275,0.001155748665111291,12.0,12.0,1.0030527599141703,0.2777059358097583,0.14475433367714508,12.0,10.141928495334964,11.203683640857841,12.0,1,1,0,1,0,0,0
36,242.8160858154297,141.09988403320312,0.164801687002182,0.17824584245681763,0.48614174127578735,383.9894407719374,0.002597473837191256,12.0,12.0,0.19166440701633813,0.7457524882874887,0.2708601405505837,12.0,12.0,11.203683640857841,12.0,1,1,0,1,0,0,0
37,1130.9176025390625,152.6698455810547,0.16552004218101501,0.228327676653862,0.538970410823822,1283.6716073679922,0.0007784090457551083,12.0,12.0,0.19699692952343023,1.3561269060152727,0.12894297176649647,12.0,12.0,11.203683640857841,12.0,1,1,0,1,0,0,0
38,189.81727600097656,71.8399658203125,0.17192842066287994,0.2850600779056549,0.38907772302627563,261.752530298233,0.003805862492988997,12.0,12.0,0.24456785752039187,2.0475553837367557,0.5316096687637192,12.0,12.0,11.203683640857841,12.0,1,1,0,1,0,0,0
39,925.1364135742188,35.492340087890625,0.1711239218711853,0.28699904680252075,0.5579119324684143,960.7259573751688,0.0010397972440395519,12.0,12.0,0.23859587034740407,2.0711866470559137,0.0780591023209702,12.0,12.0,11.203683640857841,12.0,1,1,0,1,0,0,0
40,337.0530090332031,1.9622716903686523,0.02307330071926117,0.16131967306137085,0.5339765548706055,339.05749908387656,0.0029406791577719213,1.0688414399882114,12.0,0.8604193421052228,0.5394641013953534,0.14235829916844156,6.534420719994106,10.178140239998035,11.219202959999157,11.219202959999157,1,1,0,1,0,0,0
41,496.1787109375,3.4014241695404053,0.015114113688468933,0.08900436758995056,0.5886889100074768,499.6068456923962,0.0019975755597526563,2.696824358783762,12.0,0.9195022933116226,0.341881663543302,0.0046191395019432625,7.348412179391881,8.627610966461996,10.554690414197998,10.554690414197998,1,1,0,0,0,0,0
42,479.2353820800781,2.5550954341888428,0.033146388828754425,0.056046392768621445,0.6127906441688538,481.81444397702813,0.002071189071650017,1.7394492753380335,12.0,0.7856443970048665,0.7435583395992866,0.06936523105095109,6.869724637669017,6.917519179018335,9.821793933865,9.821793933865,1,1,0,0,0,0,0
43,521.3136596679688,2.4184200763702393,0.01373188104480505,0.017893269658088684,0.6218681931495667,523.7446234564111,0.0019056888918902223,1.5848408157278258,12.0,0.9297629372097416,1.2085510994783215,0.09375085465008971,6.792420407863913,7.003519074974936,9.077853992131274,9.077853992131274,1,1,0,0,0,0,0
44,488.2364501953125,1.3146828413009644,0.015947097912430763,0.021210305392742157,0.6289329528808594,489.5648538468033,0.002038466457917685,0.3362827987444387,12.0,0.9133188519539015,1.1681245897950787,0.11272938861247286,6.58406229489754,6.74873578014349,8.304148605688065,8.304148605688065,1,0,0,0,0,0,0
45,484.7667541503906,1.5639128684997559,0.01319920364767313,0.014532234519720078,0.6255274415016174,486.3424685809389,0.0020519451196441703,0.6182141666868349,12.0,0.933717129081567,1.2495138537071877,0.10358093688467446,6.6247569268535935,6.667079876538349,7.536256738095722,7.536256738095722,0,0,1,0,1,1,0
46,460.0091857910156,2.393150568008423,0.02218935452401638,0.019355326890945435,0.599609911441803,462.41664139442145,0.0021578853901124445,1.5562557084686741,12.0,0.8669810863789381,1.190732216713794,0.03395695204021463,6.778127854234337,6.662315691995157,6.790275002986341,6.790275002986341,0,0,1,0,1,1,0
47,463.9058532714844,4.122877597808838,0.0424373522400856,0.06368597596883774,0.6295419931411743,468.0562509548664,0.0021319404612224688,3.5129393118035033,12.0,0.7166753508235901,0.6504506045836594,0.11436549397266615,7.756469655901752,7.053118145663227,6.964853422401719,7.756469655901752,1,0,0,0,0,0,0
48,455.929931640625,1.7613967657089233,0.04899587109684944,0.09091037511825562,0.6272372007369995,457.7255820275843,0.0021799525450051475,0.8416098221483936,12.0,0.6679898948717075,0.3186521182615394,0.10817397683937643,6.420804911074197,6.985134140403429,6.832338098356336,6.985134140403429,0,0,1,0,1,1,0
49,448.6054992675781,2.166379928588867,0.02767977863550186,0.05604327470064163,0.6374437808990479,450.7949982446432,0.0022133932511101163,1.2997306127596722,12.0,0.8262243534831855,0.74359634118126,0.13559259199584345,6.649865306379836,6.942379957785261,6.800929622457882,6.942379957785261,0,0,1,0,1,1,0
50,442.1427001953125,5.322264194488525,0.005942169576883316,0.029659494757652283,0.6367217302322388,447.4784519399703,0.0022297615318513718,4.869696792811069,12.0,0.9875878307309762,1.0651497462901827,0.1336528992640582,8.434848396405535,7.168506204619856,7.035562192249541,8.434848396405535,1,0,0,0,0,0,0
51,406.2157287597656,4.676934719085693,0.03901471197605133,0.080172598361969,0.6330873370170593,410.9228318142891,0.0024276391662864634,4.139693976462014,12.0,0.7420824290760116,0.44951921489228086,0.12388958703683307,8.069846988231006,7.7181868970054595,7.247817148440037,8.069846988231006,1,0,0,0,0,0,0
52,401.221923828125,3.488440752029419,0.01002737320959568,0.02179543301463127,0.6316497921943665,404.7230456393212,0.002464735515391398,2.795258341279909,12.0,0.9572623859379386,1.1609933227951157,0.12002781476465242,7.397629170639954,7.967441518425498,7.358227468980945,7.967441518425498,1,0,0,0,0,0,0
53,412.2284240722656,1.7813183069229126,0.04866766184568405,0.03512905538082123,0.6240123510360718,414.0327418461442,0.002409448458335626,0.8641452583039294,12.0,0.6704262707348543,0.9984892508407052,0.09951084859432865,6.499244625420353,7.322240261430437,7.318387007721805,7.322240261430437,0,0,1,0,1,1,0
54,416.0181884765625,2.371373176574707,0.023143498227000237,0.022735344246029854,0.6339513659477234,418.40507693529133,0.0023843297446642184,1.5316209169624833,12.0,0.8598982491960458,1.1495381159366063,0.12621068542216896,6.7658104584812415,6.887561418180517,7.176864265233161,7.176864265233161,0,0,1,0,1,1,0
55,407.12158203125,2.41194224357605,0.006252912804484367,0.012432709336280823,0.6398915648460388,409.54366031490264,0.002435794524833149,1.5775130299008344,12.0,0.9852811093430954,1.275101903384134,0.14216823682135316,6.788756514950418,6.684603866284004,7.229428780072619,7.229428780072619,0,0,1,0,1,1,0
56,391.2127380371094,2.0668652057647705,0.026590248569846153,0.022628361359238625,0.6301873922348022,393.2957488387823,0.0025361673387173014,1.1871586155106102,12.0,0.8343121960552973,1.1508419742772396,0.11609927248511213,6.593579307755305,6.716048760395655,7.221387923126258,7.221387923126258,0,0,1,0,1,1,0
57,398.15478515625,2.136425256729126,0.018796080723404884,0.03519296273589134,0.6115368604660034,400.3081235902756,0.002491850877708551,1.265845604164996,12.0,0.89217017034139,0.9977103773177034,0.06599710849745079,6.632922802082498,6.671752874929407,6.963969981080111,6.963969981080111,0,0,1,0,1,1,0
58,381.3331604003906,3.6210668087005615,0.00637991726398468,0.021236617118120193,0.6304928660392761,384.96605544462795,0.0025909014170896784,2.9452861930695193,12.0,0.984338324828217,1.167803914557949,0.1169198870839564,7.472643096534759,6.899715068790854,6.878655139409218,7.472643096534759,0,0,1,0,1,1,0
59,367.8153076171875,5.476018905639648,0.03508293256163597,0.03948041796684265,0.6272799372673035,373.31251199230553,0.0026715644493886335,5.043625578718749,12.0,0.7712689691582475,0.9454568400405027,0.10828878282325376,8.521812789359375,7.542459562658877,7.0392527992262774,8.521812789359375,1,0,0,0,0,0,0
60,377.7699890136719,1.9922105073928833,0.028575493022799492,0.05166249722242355,0.6344926953315735,379.78459204606713,0.0026261566798874585,1.1027085134427514,12.0,0.8195752511018951,0.7969872471920496,0.12766489455128185,6.551354256721376,7.515270047538504,7.0466970322692815,7.515270047538504,0,0,1,0,1,1,0
61,367.2823791503906,1.6487637758255005,0.004851645324379206,0.03719710931181908,0.6312790513038635,368.94586546765646,0.0027030981917742984,0.714198316920947,12.0,0.995683053390128,0.9732847583495543,0.11903186885151851,6.497841526695064,7.190336190925271,7.0084157562998275,7.190336190925271,0,0,1,0,1,1,0
62,372.7447814941406,1.8380476236343384,0.013480095192790031,0.02036527544260025,0.634128987789154,374.5959394817799,0.0026624355986907835,0.9283179988145771,12.0,0.931632003880937,1.1784234271290126,0.12668784278891157,6.589211713564506,6.546135832326982,6.979909356101841,6.979909356101841,0,0,1,0,1,1,0
63,362.48828125,3.135740041732788,0.006006250157952309,0.02500118315219879,0.634035050868988,365.63656312890356,0.0027274966562688837,2.3962799563485038,12.0,0.9871121452332074,1.1219231109115018,0.12643549379227184,7.198139978174252,6.761731072811274,7.06627516616169,7.198139978174252,0,0,1,0,1,1,0
64,374.4008483886719,1.0452489852905273,0.04773993417620659,0.08056380599737167,0.6591375470161438,375.47834949746726,0.0026561952402703237,0.0314966682416795,12.0,0.6773130153755451,0.4447513557174333,0.19386999882705433,6.338656507687773,6.708669399808843,7.0242371241053005,7.0242371241053005,0,0,1,0,1,1,0
