step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,245.35630798339844,0.838690996170044,0.001965191215276718,0.040815167129039764,0.5790493488311768,246.20934554472566,0.004045154513865568,0.03466237019955309,12.0,1.5394657172464015,0.8106347299797659,0.17949572763157948,6.7697328586232,6.7704348965581085,6.770585661407309,6.770585661407309,0,0,1,0,1,1,0
11,247.49949645996094,104.9524154663086,0.0016039982438087463,0.02513204514980316,0.5975233316421509,352.46323436826464,0.0028291485585120986,12.0,12.0,1.5440815577546512,1.040967935900889,0.1465523671005451,12.0,8.515659308476607,7.516705250954764,12.0,1,1,0,1,0,0,0
12,101.13134765625,67.8327865600586,0.3797342777252197,0.4481722116470337,1.228947401046753,169.14200498819352,0.005877443374840869,12.0,12.0,3.288208102623849,5.172093335427425,0.979421981755735,12.0,10.256577619541067,8.264455947777483,12.0,1,1,0,1,0,0,0
13,108.16841888427734,42.99103927612305,0.051679033786058426,0.018337078392505646,1.2317832708358765,151.18577921554447,0.0065709161864833335,12.0,12.0,0.9041511167813444,1.1407635301332038,0.9844789898648185,12.0,12.0,9.011370086034892,12.0,1,1,0,1,0,0,0
14,101.00582122802734,27.536401748657227,0.043524179607629776,0.026237785816192627,1.2727091312408447,128.56890246108173,0.007717901294258222,12.0,12.0,1.0083655097211524,1.024728261622768,1.0574592122759146,12.0,12.0,9.758757812810618,12.0,1,1,0,1,0,0,0
15,101.4840316772461,17.851022720336914,0.013117809779942036,0.003947068005800247,1.2816089391708374,119.35128346253185,0.0083090098520746,12.0,12.0,1.3969416024093433,1.3521052024096987,1.0733296168494504,12.0,12.0,10.50671113220426,12.0,1,1,0,1,0,0,0
16,107.13180541992188,11.415955543518066,0.030035385861992836,0.02378421276807785,1.2379642724990845,118.57090452589095,0.008363238565143311,12.0,12.0,1.1807446131280879,1.0607631370054975,0.9955011375152443,12.0,12.0,11.252818979803314,12.0,1,1,0,1,0,0,0
17,103.605224609375,7.308552265167236,0.03384077921509743,0.03321715071797371,1.2936413288116455,110.94012487381697,0.00893334719009146,12.0,12.0,1.13211385290677,0.9222244683570566,1.0947861351348067,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
18,104.58196258544922,5.100935459136963,0.012836385518312454,0.004602920264005661,1.2923725843429565,109.69930963158609,0.009033480003877709,8.655120013182875,12.0,1.4005380442270081,1.3424729013000687,1.0925236719247107,10.327560006591437,11.442520002197144,11.761080000941634,11.761080000941634,1,1,0,1,0,0,0
19,110.11327362060547,3.5903027057647705,0.062282536178827286,0.025708232074975967,1.276375412940979,113.73393823415041,0.008715816918610323,5.5998410920194726,12.0,0.7686443939485473,1.0325056551215523,1.0639970358243975,8.799920546009737,10.375826850867057,11.303925793228741,11.303925793228741,1,1,0,1,0,0,0
20,114.06360626220703,2.096156358718872,0.01444549672305584,0.008241835981607437,1.2745299339294434,116.17704538680614,0.008534094682955691,2.5779061915136507,12.0,1.3799745192753838,1.289029261416272,1.0607061222703715,7.288953095756826,8.805477882785999,10.630919092622573,10.630919092622573,1,1,0,1,0,0,0
21,109.9505844116211,1.4344254732131958,0.01885196939110756,0.013541515916585922,1.2966077327728271,111.40445465922356,0.008896444567358996,1.2395448846671824,12.0,1.3236623076699825,1.2111944864654962,1.1000759156966813,6.661831153834991,7.583568265200518,9.868323543170428,9.868323543170428,1,1,0,1,0,0,0
22,110.7545394897461,1.0278185606002808,0.00986013188958168,0.005172945559024811,1.2972378730773926,111.79833704456688,0.00886537892491179,0.41717589622020024,12.0,1.4385728708917866,1.3341011144943729,1.101199600797552,6.719286435445893,6.890023561679237,9.11393589109127,9.11393589109127,1,0,0,1,0,0,0
23,112.50582122802734,0.5346471667289734,0.00736282579600811,0.005593191832304001,1.2992826700210571,113.0560524249822,0.008767618892103314,0.5802711410244222,12.0,1.4704870207750653,1.327929086276461,1.1048459440694471,6.735243510387533,6.705453699889472,8.361827821146631,8.361827821146631,1,0,0,1,0,0,0
24,108.7712173461914,0.47561848163604736,0.02266962267458439,0.012132935225963593,1.311464786529541,109.26691098727285,0.009068903726843507,0.6996576013708005,12.0,1.2748748725194419,1.2318818793646378,1.1265694597983702,6.637437436259721,6.697322460697715,7.595747454898019,7.595747454898019,0,0,1,1,0,0,1
25,106.21044921875,0.6502805352210999,0.01700763963162899,0.01861272007226944,1.3465039730072021,106.88131886564196,0.009269445447227286,0.34640080255303757,12.0,1.347231791815181,1.1367152652616093,1.189052388610128,6.673615895907591,6.6820989475182815,7.073755439086042,7.073755439086042,0,0,1,1,0,0,1
26,115.74105834960938,77.03731536865234,0.05958624929189682,0.03238765895366669,1.2935287952423096,192.80970378786324,0.005159700368225949,12.0,12.0,0.8031014050691517,0.9344069596754915,1.0945854618969668,12.0,8.437017777389103,7.5309096467989365,12.0,1,1,0,0,0,0,0
27,238.1448974609375,47.803714752197266,0.43559694290161133,0.4549371302127838,0.5502164363861084,286.1322211921215,0.0034827160666545164,12.0,12.0,4.002101154783756,5.271447621079701,0.23091144234543065,12.0,10.224538631969198,8.203916347405103,12.0,1,1,0,0,0,0,0
28,228.84588623046875,37.022735595703125,0.019932376220822334,0.01581829972565174,0.5388689637184143,265.88116065099837,0.003746986102581082,12.0,12.0,1.309855323581342,1.1777560604540342,0.25114659613077694,12.0,12.0,8.966511896857247,12.0,1,1,0,0,0,0,0
29,243.5496826171875,19.313819885253906,0.007316427305340767,0.017499271780252457,0.5203847289085388,262.8736694895476,0.003789692249076831,12.0,12.0,1.4710799670660009,1.1530681390750763,0.2841082383339027,12.0,12.0,9.720899548936405,12.0,1,1,0,0,0,0,0
30,231.48838806152344,13.248173713684082,0.02608095481991768,0.019750531762838364,0.5371766686439514,244.7510998392105,0.004069157780592957,12.0,12.0,1.2312799901508078,1.1200045736805424,0.2541643474913448,12.0,12.0,10.473007618881043,12.0,1,1,0,0,0,0,0
31,233.4013214111328,8.875179290771484,0.02799423784017563,0.014009431004524231,0.53098464012146,242.29021128207444,0.004110317446518983,12.0,12.0,1.206829322595567,1.2043223609762994,0.26520615856814794,12.0,12.0,11.239087985129656,12.0,1,1,0,0,0,0,0
32,237.0063934326172,5.052778720855713,0.009048967622220516,0.009772107005119324,0.5329814553260803,242.06826618295162,0.0041140705683370615,8.557722239267116,12.0,1.4489390883431204,1.2665546398938263,0.26164537777319213,10.278861119633557,11.426287039877854,11.754123017090508,11.754123017090508,1,1,0,0,0,0,0
33,230.91778564453125,3.6250197887420654,0.016221700236201286,0.007745072245597839,0.5326318144798279,234.55292510591448,0.0042453304264863535,5.67005694798316,12.0,1.3572756497665148,1.2963250781581126,0.2622688678225403,8.83502847399158,10.37129653120838,11.301984227660736,11.301984227660736,1,1,0,0,0,0,0
34,233.64695739746094,1.5924628973007202,0.029276005923748016,0.013203147798776627,0.5273306369781494,235.25318943187594,0.00423274708969951,1.5591781042513004,12.0,1.190449056339861,1.2161639953081678,0.27172208662563785,6.77958905212565,8.631159548583595,10.556211235107256,10.556211235107256,1,1,0,0,0,0,0
35,229.80738830566406,2.6670405864715576,0.03589098900556564,0.03672562912106514,0.5581059455871582,232.4945332752168,0.004282755514542663,3.7325286790665113,12.0,1.1059133391957983,0.8706965213348395,0.21684263278322277,7.866264339533256,7.826960621883495,9.965677569326292,9.965677569326292,1,1,0,0,0,0,0
36,233.54722595214844,0.8195964694023132,0.0074304454028606415,0.04742544889450073,0.501434326171875,234.38280794367193,0.00424839863512591,0.003956615793440493,12.0,1.4696228807028116,0.7135515476200073,0.31790116517322886,6.734811440351406,7.1268882773367705,9.213507775090779,9.213507775090779,1,0,0,0,0,0,0
37,225.26124572753906,1.4582133293151855,0.007555101066827774,0.0226967241615057,0.5234506726264954,226.73074392862617,0.0043911506314378585,1.2876562043548012,12.0,1.4680298522975697,1.0767347488750016,0.2786409554906761,6.7340149261487845,7.111696902011148,8.461224193112034,8.461224193112034,1,0,0,0,0,0,0
38,229.8942108154297,1.172656774520874,0.02455589920282364,0.021520445123314857,0.502856969833374,231.08111142851413,0.004308838379154441,0.7101135019901681,12.0,1.2507693325544171,1.0940103986010583,0.31536426430418,6.625384666277209,6.698070344259133,7.693422002580205,7.693422002580205,0,0,1,0,1,1,0
39,242.37640380859375,0.336254358291626,0.006848301738500595,0.026214953511953354,0.5343480110168457,242.72461429804562,0.004102991414634557,0.9815237713383986,12.0,1.4770623452545528,1.0250635926774496,0.2592084946566896,6.738531172627276,6.699310255017757,7.187660581579308,7.187660581579308,0,0,1,0,1,1,0
40,228.31199645996094,1.5412472486495972,0.010399788618087769,0.01929844543337822,0.5138224959373474,229.86432158038022,0.00433154847468204,1.4555936351550358,12.0,1.431676365187747,1.1266442270451933,0.29581020909302785,6.727796817577518,6.697237552160668,6.886627487805872,6.886627487805872,0,0,1,0,1,1,0
41,237.8432159423828,341.1039123535156,0.07392866164445877,0.0383303239941597,0.5037503242492676,578.9746175962687,0.0017242133873798576,12.0,12.0,0.6198135419252081,0.8471288595431119,0.3137712079012429,12.0,8.488775996734931,7.63240048035935,12.0,1,1,0,1,0,0,0
42,360.412353515625,289.0392761230469,1.0511658191680908,1.2450757026672363,0.6696075797080994,649.917574018836,0.0015362928271023487,12.0,12.0,11.868720882018676,12.0,0.018009572785806602,12.0,10.242598939192506,8.222934146140313,12.0,1,1,0,1,0,0,0
43,405.2131652832031,717.5995483398438,0.9774932265281677,0.8880204558372498,0.2498926818370819,1123.1883152863384,0.0008895306830735856,12.0,12.0,10.927227098036536,11.632009692466493,0.7664577738200553,12.0,12.0,8.975103940375828,12.0,1,1,0,1,0,0,0
44,1421.5079345703125,1114.6116943359375,0.37410950660705566,0.7056071162223816,0.7686591148376465,2536.343258821964,0.00039411301428103954,12.0,12.0,3.216326730538078,8.952960879870549,0.15862209707732183,12.0,12.0,9.727387522354572,12.0,1,1,0,1,0,0,0
45,829.3001098632812,453.5254211425781,1.126635193824768,1.3640062808990479,1.2596956491470337,1283.3362562572956,0.0007786122949718134,12.0,12.0,12.0,12.0,1.0342531804869322,12.0,12.0,10.4951897128864,12.0,1,1,0,1,0,0,0
46,291.4914245605469,212.5576171875,1.0204343795776367,1.4826732873916626,0.5216407775878906,504.55487968921665,0.001978024622400514,12.0,12.0,11.475990582860504,12.0,0.2818684146363384,12.0,12.0,11.246828116796788,12.0,1,1,0,1,0,0,0
47,685.0331420898438,877.6582641601562,0.9734971523284912,0.39236980676651,0.3281991183757782,1562.9678616330027,0.0006393993281651319,12.0,12.0,10.876159545171728,4.352540517356109,0.6268193863001519,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
48,954.5707397460938,343.6601867675781,0.6500484347343445,0.4397665858268738,0.10953016579151154,1298.4499848194419,0.000769556359753969,12.0,12.0,6.7426691094508335,5.048642485176177,1.0167564245466068,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
49,982.9157104492188,161.95372009277344,0.4726158380508423,0.40196308493614197,0.37075501680374146,1145.0480538767574,0.0008725637608451775,12.0,12.0,4.475181555839178,4.493434053670492,0.5509324311709265,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
50,502.7102355957031,133.27870178222656,0.23596931993961334,0.22789965569972992,0.1982807219028473,636.0836939802766,0.0015696524796488653,12.0,12.0,1.4509738034164255,1.9370178157092477,0.8584937695890228,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
51,98.9631576538086,362.12646484375,0.19126828014850616,0.2717284560203552,0.2828506827354431,461.18505035161974,0.002163635537841873,12.0,12.0,0.8797199681325094,2.5807179732985195,0.7076860775872374,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
52,162.17257690429688,437.7774658203125,1.2124124765396118,0.5774484276771545,0.11099056154489517,600.3091248110682,0.0016630381258794316,12.0,12.0,12.0,7.070733499483513,1.0141522030144134,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
53,255.10679626464844,31.133512496948242,0.5031010508537292,0.28700998425483704,0.12814585864543915,286.39961242720483,0.0034794758126310593,12.0,12.0,4.864765216856388,2.805153094971512,0.9835603624144259,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
54,223.54698181152344,20.7706298828125,1.1267247200012207,0.49346020817756653,0.39380988478660583,244.64558677881956,0.004070905621033626,12.0,12.0,12.0,5.837224260534856,0.5098202987343989,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
55,230.18153381347656,9.798604011535645,0.02413131669163704,0.026937976479530334,0.37677764892578125,239.9941194601357,0.0041494788430529155,12.0,12.0,1.2561952552855942,1.0144447759458644,0.5401926928387957,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
56,220.18873596191406,8.45384407043457,0.04229108989238739,0.03746182471513748,0.34077686071395874,228.66193838387727,0.004354226072622062,12.0,12.0,1.0241236941475804,0.8598842422750843,0.6043903787194478,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
57,229.9897918701172,3.563692331314087,0.02626846730709076,0.023837342858314514,0.3672441840171814,233.5671778053045,0.004263171042753561,5.546021183797605,12.0,1.228883687336336,1.0599828316535853,0.5571930535518849,8.773010591898803,10.924336863966268,11.539001513128401,11.539001513128401,1,1,0,0,0,0,0
58,218.4208526611328,2.4702539443969727,0.0761045515537262,0.08177785575389862,0.28226494789123535,220.9255057364702,0.004506016542269232,3.3345245459276924,12.0,0.5920069078595758,0.20902827645578934,0.7087305775386428,7.667262272963846,9.480090954954216,10.920038980694667,10.920038980694667,1,1,0,0,0,0,0
59,221.9461669921875,3.5631656646728516,0.030944522470235825,0.029706750065088272,0.3079795837402344,225.52454270720483,0.004414532694996118,5.54495599208648,12.0,1.1691263649467751,0.9737806468728641,0.6628754672267171,8.77247799604324,8.404250286968628,10.458964408700842,10.458964408700842,1,1,0,0,0,0,0
60,234.9979248046875,0.6289195418357849,0.04089362919330597,0.014168153516948223,0.3122822046279907,235.64097952511162,0.0042258107704201886,0.38960375355457977,12.0,1.0419824461528888,1.2019912520818539,0.6552029045430755,6.600995626040927,7.680245298349337,9.68767806956383,9.68767806956383,1,1,0,0,0,0,0
61,221.40032958984375,1.5721794366836548,0.08154112845659256,0.035581983625888824,0.2819613218307495,222.9987532621622,0.00446431056171829,1.5181544805193057,12.0,0.5225305506855262,0.8874928922162215,0.7092720126411622,6.759077240259653,7.377516954114607,8.938974818172353,8.938974818172353,1,0,0,0,0,0,0
62,232.3089599609375,1.2510865926742554,0.0637822151184082,0.02909969910979271,0.2626785635948181,233.58124972209333,0.004262915306251854,0.8687390644637667,12.0,0.7494793510338063,0.9826962182033572,0.7436576057803801,6.491348109101678,6.617140325134085,8.152024548044022,8.152024548044022,1,0,0,0,0,0,0
63,241.76611328125,0.41831979155540466,0.053073957562446594,0.011287632398307323,0.2685953676700592,242.19999134447426,0.004111842251604262,0.8155451191165048,12.0,0.8863247852035051,1.2442965829246835,0.733106583197076,6.6221482914623415,6.624191213607891,7.383760018252927,7.383760018252927,0,0,1,0,1,1,0
64,216.5015869140625,0.6256203651428223,0.03641339763998985,0.017471443861722946,0.2501911520957947,217.14048615902664,0.004584201757352782,0.3962763912189631,12.0,1.0992372543128772,1.153476839185775,0.7659255326979771,6.576738419592887,6.563411606718969,7.070006850780653,7.070006850780653,0,0,1,0,1,1,0
65,227.85423278808594,0.7116203904151917,0.06555158644914627,0.042970865964889526,0.2931232452392578,228.59048890143634,0.004355581125267354,0.22233996368709405,12.0,0.7268677929257864,0.7789746418596148,0.6893677358629112,6.389487320929807,6.529458010661679,6.887467571918648,6.887467571918648,0,0,1,0,1,1,0
66,225.6066436767578,0.5477059483528137,0.09791272133588791,0.03258855640888214,0.266294926404953,226.18311282992363,0.004401735619973793,0.5538595461862127,12.0,0.3133109158468558,0.9314564403221106,0.7372087990945513,6.465728220161055,6.477317986894583,6.557931889649764,6.557931889649764,0,0,1,0,1,1,0
67,230.92832946777344,0.8044410347938538,0.06384904682636261,0.01092203613370657,0.2717607021331787,231.75044232618063,0.004296447259157438,0.03460872484968315,12.0,0.7486252798608327,1.2496659832143557,0.7274620637944753,6.624832991607178,6.493349510899347,6.561337227587799,6.624832991607178,0,0,1,0,1,1,0
68,224.8489227294922,1.1473585367202759,0.09503203630447388,0.021752221509814262,0.2585418224334717,226.02222353599964,0.004404855103718191,0.6589474111436637,12.0,0.3501244302556998,1.0906063698477335,0.751034366758032,6.545303184923867,6.5452881322306995,6.530798076825545,6.545303184923867,0,0,1,0,1,1,0
69,237.40245056152344,1.9194260835647583,0.07543599605560303,0.02787177264690399,0.24442128837108612,239.3449824117124,0.004160685985476468,2.2204663814708616,12.0,0.6005506664429944,1.0007303978269675,0.7762145268387045,7.110233190735431,6.760123122422159,6.619210231344653,7.110233190735431,0,0,1,0,1,1,0
70,249.468017578125,1.3651472330093384,0.016839955002069473,0.02335032820701599,0.24124360084533691,250.8436153037846,0.003970718093423798,1.0994285350662345,12.0,1.3493747058995442,1.0671354665761894,0.7818810745932873,6.674687352949772,6.77674124286969,6.626715811557142,6.77674124286969,0,0,1,0,1,1,0
71,226.29039001464844,2.5411295890808105,0.07337760925292969,0.04337981343269348,0.21868771314620972,228.85705796539784,0.0043505298851886365,3.477871671655638,12.0,0.6268556777138702,0.7729685557348422,0.8221034104140431,7.738935835827819,7.174618793171007,6.792744013876417,7.738935835827819,0,0,1,0,1,1,0
72,233.86297607421875,0.6086976528167725,0.06715565919876099,0.06841452419757843,0.19935092329978943,234.5007812729478,0.00424627041402886,0.4305028477440675,12.0,0.7063686565617567,0.4052914314085615,0.8565853543425098,6.428292677171255,6.947305288649615,6.798287636196625,6.947305288649615,0,0,1,0,1,1,0
73,218.972900390625,0.9174700379371643,0.08899901807308197,0.07874950021505356,0.22551777958869934,219.92617531001568,0.004526398914011639,0.19399424302121437,12.0,0.4272229679882838,0.2535048061196316,0.8099238309715313,6.4049619154857655,6.857396809494946,6.789606735528728,6.857396809494946,0,0,1,0,1,1,0
74,224.805908203125,2.2497832775115967,0.0681702196598053,0.03913557901978493,0.2147490382194519,227.07930013075472,0.004384439970776453,2.8886190935495093,12.0,0.6934031515711037,0.8353023257775827,0.8291269737384417,7.444309546774755,6.7591880464772585,6.906674814838381,7.444309546774755,0,0,1,0,1,1,0
75,244.0465545654297,0.46978113055229187,0.02948015183210373,0.08691231906414032,0.20952603220939636,244.54170945048332,0.004072627832713134,0.7114637373636921,12.0,1.1878401878739218,0.13361998743667153,0.8384407947918427,6.593920093936961,6.814397185399161,6.913620087554537,6.913620087554537,0,0,1,0,1,1,0
76,225.3621063232422,1.0044807195663452,0.018418828025460243,0.07236452400684357,0.21844187378883362,226.3869281319529,0.004397790181763213,0.36997473921014984,12.0,1.329197607687665,0.3472789948120472,0.8225417985334662,6.664598803843832,6.90094281485185,6.849958032284308,6.90094281485185,0,0,1,0,1,1,0
