step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
15,346.6203918457031,0.5250256061553955,0.005191907286643982,0.035163722932338715,0.17188510298728943,347.15520742893216,0.0028722821852495972,0.5997309012762289,12.0,1.4982301231807014,0.8936357588331959,0.9055632293407374,6.74911506159035,6.91554644981458,6.794576983927027,6.91554644981458,0,0,1,0,1,1,0
16,325.97357177734375,0.6088678240776062,0.0023403875529766083,0.027307584881782532,0.1768784523010254,326.59013798043134,0.003052594947347698,0.4301586736454638,12.0,1.5346709216913732,1.0090164506201516,0.896658938999941,6.767335460845686,6.911760115221486,6.819181187744135,6.911760115221486,0,0,1,0,1,1,0
17,325.8418884277344,1.0624041557312012,0.007068555802106857,0.02317339926958084,0.16661380231380463,326.91200711250303,0.0030495986066680107,0.48712581591015014,12.0,1.474247623736666,1.06973396765484,0.9149631708872316,6.737123811868333,6.751191444768124,6.817754199262582,6.817754199262582,0,0,1,0,1,1,0
18,327.0979919433594,0.8272628784179688,0.0028307028114795685,0.023062996566295624,0.17998729646205902,327.9322334346175,0.0030401398779264723,0.011548819140538047,12.0,1.5284049718784167,1.0713554183215956,0.8911151547992274,6.764202485939208,6.756220586217743,6.818517225278744,6.818517225278744,0,0,1,0,1,1,0
19,339.25048828125,0.8203313946723938,0.003321029245853424,0.01019318401813507,0.1762450635433197,340.0752849692106,0.002931904022568717,0.002470217672325314,12.0,1.522138879244194,1.26037041085601,0.8977884168399337,6.761069439622097,6.754131912476545,6.825195792531295,6.825195792531295,0,0,1,0,1,1,0
20,335.2389831542969,1.8018063306808472,0.01148483157157898,0.021889718249440193,0.16504688560962677,337.049114863798,0.0029581500321422404,1.982578548775285,12.0,1.4178101340771017,1.0885869973730649,0.9177573437754497,6.9912892743876425,6.8388537333163155,6.855566479640247,6.9912892743876425,0,0,1,0,1,1,0
21,353.6332092285156,0.7463417649269104,0.004757486283779144,0.025706879794597626,0.17547667026519775,354.38739863336093,0.002813830776908498,0.1521154280263493,12.0,1.5037817762333847,1.03252551564902,0.8991586387920597,6.751890888116693,6.834749867375478,6.78886091748143,6.834749867375478,0,0,1,0,1,1,0
22,339.59423828125,0.47075650095939636,0.004206255078315735,0.012078534811735153,0.1762625128030777,340.07001436531544,0.0029319493297024746,0.7094910351046548,12.0,1.510826197162309,1.2326808415756862,0.8977573007963016,6.755413098581155,6.83286442036183,6.789760637051544,6.83286442036183,0,0,1,0,1,1,0
23,330.892578125,1.5533456802368164,0.002172287553548813,0.007349272258579731,0.1708146631717682,332.44953626383096,0.0029989545380827366,1.4800629066739097,12.0,1.5368191439661367,1.3021380712620443,0.9074720697424153,6.768409571983068,6.758571186226971,6.7899140814997425,6.7899140814997425,0,0,1,0,1,1,0
24,346.0189514160156,1.2172796726226807,0.006748173385858536,0.035603564232587814,0.18144303560256958,347.24651586651805,0.0028715290876974555,0.8003640275843803,12.0,1.4783419285871717,0.8871759444596918,0.8885192370788488,6.739170964293586,6.75433121161927,6.7902065318462075,6.7902065318462075,0,0,1,0,1,1,0
25,317.2594299316406,1.8748708963394165,0.007768012583255768,0.008592650294303894,0.18240541219711304,319.1393970146775,0.0031236392937734957,2.1303528022080025,12.0,1.4653089643516968,1.2838769591238222,0.8868030982556687,7.065176401104001,6.857585645793552,6.833202805441177,7.065176401104001,0,0,1,0,1,1,0
26,333.1042175292969,1.4631366729736328,0.016885194927453995,0.037814028561115265,0.17913973331451416,334.58008544430135,0.002979914611667197,1.2976137457014447,12.0,1.3487965654132237,0.854711532333198,0.892626554838303,6.674398282706612,6.826248549368066,6.820821211596107,6.826248549368066,0,0,1,1,0,0,1
27,350.3688659667969,14.44933032989502,0.024552330374717712,0.038539424538612366,0.19906391203403473,364.8328052867949,0.002733489139160304,12.0,12.0,1.2508149401454822,0.8440578639321997,0.8570971614444743,12.0,8.579858227936871,7.536351315255017,12.0,1,1,0,1,0,0,0
28,441.2502136230469,54.83555221557617,0.04084668308496475,0.06799785792827606,0.19175037741661072,496.1094522505999,0.0020116294217955967,12.0,12.0,1.0425823906858773,0.4114108812052709,0.8701388758448406,12.0,10.22479942756887,8.286081188381203,12.0,1,1,0,1,0,0,0
29,157.5311737060547,88.8281478881836,0.0498582124710083,0.21289026737213135,0.22192886471748352,246.4140905788541,0.0040418069870652214,12.0,12.0,0.9274201763927052,1.7165795294427817,0.8163236916689994,12.0,12.0,9.035307888583896,12.0,1,1,0,1,0,0,0
30,677.2472534179688,98.51571655273438,0.09552659094333649,0.2794554531574249,0.12140500545501709,775.8391804295777,0.0012872677192298906,12.0,12.0,0.34380430357569536,2.6942020120684096,0.9955808541086659,12.0,12.0,9.782677949729171,12.0,1,1,0,1,0,0,0
31,117.8604965209961,53.98426818847656,0.10741763561964035,0.41850170493125916,0.3180159628391266,171.95312873721122,0.005781913327046092,12.0,12.0,0.19184352349956083,4.736331696756474,0.644978294837635,12.0,12.0,10.534224954830089,12.0,1,1,0,1,0,0,0
32,565.2073364257812,18.864709854125977,0.07311522960662842,0.3876250684261322,0.1638506054878235,584.1658328455686,0.0017089172741633918,12.0,12.0,0.6302087401918454,4.28285599952586,0.9198905863876093,12.0,12.0,11.239199754672374,12.0,1,1,0,1,0,0,0
33,219.7512664794922,0.8501444458961487,0.06077592447400093,0.18751591444015503,0.22049564123153687,220.6532742495835,0.0045115507694869035,0.05782715558147761,12.0,0.7878980336555349,1.3439141847024962,0.8188794587984913,6.671957092351248,10.223985697450416,11.238851013193036,11.238851013193036,1,1,0,1,0,0,0
34,323.4018249511719,17.95281219482422,0.031556807458400726,0.08496709913015366,0.19196447730064392,341.3798615720868,0.002920732532013872,12.0,12.0,1.1613017114395976,0.1621888364330646,0.8697570865067468,12.0,10.223985697450416,11.238851013193036,12.0,1,1,0,1,0,0,0
35,462.3719787597656,66.73676300048828,0.03559819608926773,0.04777342826128006,0.1932331621646881,529.1273484167457,0.0018863392031868468,12.0,12.0,1.1096550659466917,0.7084408813093837,0.8674947295854419,12.0,10.223985697450416,11.238851013193036,12.0,1,1,0,1,0,0,0
36,137.0309600830078,83.61566162109375,0.10100316256284714,0.29733845591545105,0.2863866090774536,220.729153893888,0.004510006836893293,12.0,12.0,0.2738168366963479,2.9568441927646885,0.7013807076251718,12.0,12.0,11.238851013193036,12.0,1,1,0,1,0,0,0
37,644.0465698242188,92.24374389648438,0.13580866158008575,0.3497161269187927,0.14884936809539795,736.3889071720839,0.0013561364841180486,12.0,12.0,0.1709776221234582,3.7260989939996647,0.9466412430752806,12.0,12.0,11.238851013193036,12.0,1,1,0,1,0,0,0
38,110.73969268798828,59.7194709777832,0.12323687225580215,0.3773452937602997,0.35189521312713623,170.56279905110594,0.005828769439125992,12.0,12.0,0.010317313069369437,4.131880099570308,0.5845637990475849,12.0,12.0,11.238851013193036,12.0,1,1,0,1,0,0,0
39,572.3244018554688,22.09953498840332,0.12927384674549103,0.34127888083457947,0.2040407955646515,594.5200877973436,0.0016792044810758785,12.0,12.0,0.08746640953025321,3.602183746621293,0.8482222333822548,12.0,12.0,11.238851013193036,12.0,1,1,0,1,0,0,0
40,201.1994171142578,0.24608223140239716,0.10897158086299896,0.19396263360977173,0.25321272015571594,201.5086183157563,0.0049380614430975765,1.163898341164275,12.0,0.1719849881223501,1.4385951733460123,0.7605373818598203,6.719297586673006,10.239765862224337,11.245613940953287,11.245613940953287,1,1,0,1,0,0,0
41,300.5967102050781,1.402023434638977,0.028237419202923775,0.11083732545375824,0.22665536403656006,302.0288151422888,0.003300016203180033,1.174011243060682,12.0,1.2037216032496945,0.217759248834007,0.8078952562465342,6.601860801624847,8.440386129432618,10.474451198328264,10.474451198328264,1,1,0,0,0,0,0
42,300.16339111328125,0.6228651404380798,0.06364064663648605,0.07455306500196457,0.24994219839572906,300.81639441803094,0.003313272633609656,0.40184887728129476,12.0,0.7512885156221755,0.31513656396419615,0.766369474406742,6.383184737203371,6.568114375167075,9.672049017928746,9.672049017928746,1,1,0,0,0,0,0
43,307.8631896972656,2.542447805404663,0.027282677590847015,0.03800683468580246,0.2455105185508728,310.4211505103111,0.003211085690105978,3.4805377852685,12.0,1.2159226574120297,0.8518798478714419,0.7742721788955917,7.7402688926342496,6.908438143820823,9.063516002590783,9.063516002590783,1,0,0,0,0,0,0
44,282.3558044433594,2.8381102085113525,0.06184818223118782,0.05011643096804619,0.26030677556991577,285.2189106422662,0.0034938292433439547,4.078519727587621,12.0,0.7741951900736325,0.6740299186422694,0.7478870493609563,8.039259863793811,7.38757116454381,8.497695983132754,8.497695983132754,1,0,0,0,0,0,0
45,294.9556884765625,1.4994627237319946,0.04223363474011421,0.060522884130477905,0.28415051102638245,296.4785440091789,0.003361586978754153,1.3710837647536462,12.0,1.0248579382780583,0.52119353043179,0.7053681847725155,6.685541882376823,7.4883568796016275,7.738487680615159,7.738487680615159,0,0,1,0,1,1,0
46,293.8946228027344,0.7091111540794373,0.013020738959312439,0.02090531773865223,0.272172212600708,294.6132408902794,0.0033827984057424633,0.22741493433613758,12.0,1.398182112223834,1.1030445859743887,0.7267282459798318,6.699091056111917,7.141297600760851,6.981214974345433,7.141297600760851,0,0,1,0,1,1,0
47,295.5010986328125,1.0707684755325317,0.008757474832236767,0.014266891404986382,0.2687811255455017,296.5791597928479,0.0033604503779637133,0.5040427865781221,12.0,1.4526642002200245,1.200541118981581,0.7327753341792115,6.726332100110012,6.70365501286625,6.982219904836433,6.982219904836433,0,0,1,0,1,1,0
48,283.2859802246094,0.253282755613327,0.01926470547914505,0.01930064894258976,0.27319470047950745,283.54970799811184,0.0035143244638530277,1.1493351657042756,12.0,1.318387775481172,1.1266118647807384,0.7249049149106974,6.659193887740586,6.694872347987505,6.990410345710109,6.990410345710109,0,0,1,0,1,1,0
49,296.1767272949219,1.1581884622573853,0.02052478678524494,0.028296004980802536,0.2715599536895752,297.34739551506937,0.0033517973175988076,0.6808511088739267,12.0,1.3022846538928832,0.9944998275583934,0.7278200444433339,6.651142326946442,6.678889438265679,7.028690001387692,7.028690001387692,0,0,1,0,1,1,0
50,287.5545349121094,0.6674022674560547,0.03682577610015869,0.07205794006586075,0.29172244668006897,288.2466311472654,0.0034572572065355036,0.31177182507688667,12.0,1.093967292404591,0.3517816991909328,0.6918656818899747,6.546983646202295,6.619106620296441,6.858220680468841,6.858220680468841,0,0,1,0,1,1,0
51,285.6165771484375,0.6657050251960754,0.008379224687814713,0.029500192031264305,0.2826029062271118,286.2926840860396,0.0034807708493562466,0.3152045247118222,12.0,1.4574980216860922,0.9768143014094052,0.7081279200923756,6.728749010843046,6.642291661330593,6.671004844333018,6.728749010843046,0,0,1,0,1,1,0
52,282.9714660644531,1.0751115083694458,0.003628704696893692,0.021751344203948975,0.298543781042099,284.05463902041316,0.003508099371532728,0.5128266400004202,12.0,1.5182069621735665,1.090619254570099,0.6797016737553779,6.759103481086783,6.678278712710707,6.681513644148725,6.759103481086783,0,0,1,0,1,1,0
53,283.2471618652344,1.073771357536316,0.010833390057086945,0.03940199688076973,0.3102419674396515,284.3340827198327,0.003504663692706813,0.5101161634914864,12.0,1.4261351856945983,0.8313895283054645,0.6588411167224415,6.713067592847299,6.733640028259042,6.6835102922537795,6.733640028259042,0,0,1,0,1,1,0
54,271.17706298828125,2.1082279682159424,0.0030184797942638397,0.020748991519212723,0.3207067549228668,273.2932515183091,0.0036457331504317013,2.6023212149259147,12.0,1.5260052889606406,1.1053405012481907,0.6401799936464023,7.301160607462958,6.924443893799013,6.765628650447058,7.301160607462958,0,0,1,0,1,1,0
55,278.7803649902344,1.6121793985366821,0.012596067041158676,0.055998437106609344,0.3573126196861267,280.40983641579743,0.003553536055230311,1.599055043560907,12.0,1.4036091775251422,0.5876426972116977,0.5749033171015911,6.799527521780454,6.937918574030236,6.785676312452753,6.937918574030236,0,0,1,0,1,1,0
56,272.2350158691406,1.3907791376113892,0.0056481435894966125,0.020939532667398453,0.34925514459609985,273.63460509344935,0.0036412017329707307,1.1512694723589678,12.0,1.4923996830160373,1.1025420818021383,0.5892716484774818,6.746199841508019,6.948962656917143,6.799255957390122,6.948962656917143,0,0,1,0,1,1,0
57,270.5953063964844,0.997872531414032,0.012855496257543564,0.03740117698907852,0.3760911822319031,271.60699117437,0.0036682844988387003,0.35660957290895956,12.0,1.4002938198614923,0.8607749568403016,0.5414168208473776,6.700146909930746,6.748624757739738,6.821136423637043,6.821136423637043,0,0,1,0,1,1,0
58,279.0608825683594,1.487972617149353,0.0018434487283229828,0.012595590204000473,0.38389742374420166,280.55558196753265,0.0035516965886874664,1.3478448402926881,12.0,1.541021516908206,1.2250870074974365,0.5274964967265164,6.770510758454103,6.738952503297622,6.827102387581481,6.827102387581481,0,0,1,0,1,1,0
59,261.5522155761719,1.0124403238296509,0.018902286887168884,0.024609994143247604,0.3937165439128876,262.57729552164676,0.0037939534891307555,0.38607316622505017,12.0,1.323019278721635,1.0486351390351558,0.5099867469814632,6.661509639360817,6.710722435915222,6.813160410192056,6.813160410192056,0,0,1,0,1,1,0
60,274.5467834472656,1.8098489046096802,0.010320622473955154,0.021718129515647888,0.38034480810165405,276.36684355035425,0.0036053335979159894,1.9988447832666325,12.0,1.4326880634317192,1.091107068517487,0.5338316275501261,6.999422391633316,6.8104809298160776,6.8540682385900595,6.999422391633316,0,0,1,0,1,1,0
61,251.00970458984375,1.1161757707595825,0.04622408747673035,0.0526280403137207,0.42729952931404114,252.1499237814546,0.003950228327397421,0.5958797679123079,12.0,0.9738622245102397,0.6371426819443358,0.4501005596282159,6.48693111225512,6.715954381083084,6.737749739274654,6.737749739274654,0,0,1,0,1,1,0
62,278.0342712402344,0.2119995355606079,0.009196612983942032,0.017691023647785187,0.4374638497829437,278.25602294161916,0.0035809433560867496,1.2328311389931235,12.0,1.447052264691155,1.1502519381650376,0.4319752383487611,6.723526132345578,6.736626545411338,6.726892397926814,6.736626545411338,0,0,1,0,1,1,0
63,274.451416015625,1.3950424194335938,0.04039753973484039,0.02724214270710945,0.4153045415878296,275.8641394169628,0.0036118798270728027,1.1598920280776122,12.0,1.0483221869534767,1.0099775797827542,0.47149038169707613,6.579946014038806,6.5968010862131665,6.703141851145498,6.703141851145498,0,0,1,0,1,1,0
64,275.5585021972656,2.9436569213867188,0.06995213031768799,0.06393477320671082,0.47955596446990967,278.5337320590019,0.0035773857868034594,4.291989643638581,12.0,0.6706313480022015,0.47108416125029495,0.35691531630408696,8.14599482181929,7.149822322734558,6.909691552843862,8.14599482181929,1,0,0,0,0,0,0
