step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
48,359.4111633300781,1.5580304861068726,0.0026484429836273193,0.014441169798374176,0.5199877023696899,360.97781161576506,0.002762600269713458,0,0,0,0,0,0,0
49,340.3399353027344,1.1848496198654175,0.0020049288868904114,0.053834158927202225,0.5143253803253174,341.5410959939658,0.0029193577404143527,0,0,0,0,0,0,0
50,350.8752136230469,1.023145079612732,0.0008241906762123108,0.03159329295158386,0.5116548538208008,351.9099587479233,0.002833583964441991,0,0,0,0,0,0,0
51,353.6512451171875,1.324700117111206,0.0007845386862754822,0.03384387865662575,0.5174740552902222,354.9880456583202,0.0028090830919637313,0,0,0,0,0,0,0
52,354.3001708984375,1.4545139074325562,0.0013890713453292847,0.019310960546135902,0.521851122379303,355.76404332347215,0.0028029730537987995,0,0,0,0,0,0,0
53,355.6436462402344,1.2126225233078003,0.0021966248750686646,0.013368044048547745,0.5279098749160767,356.864660796076,0.0027943524732939066,0,0,0,0,0,0,0
54,330.3036804199219,0.5660591721534729,0.004671040922403336,0.021337438374757767,0.5099948048591614,330.8800412359834,0.0030131369041531174,0,0,0,0,0,0,0
55,344.2218017578125,2.7655460834503174,0.004252228885889053,0.03574785217642784,0.49177899956703186,347.00026564747094,0.002873561024844199,0,0,0,0,0,0,0
56,341.576416015625,0.7015845775604248,0.030522290617227554,0.06558146327733994,0.5107853412628174,342.302329197377,0.002912884402322431,0,0,0,0,0,0,0
57,343.2581787109375,1.16116201877594,0.017203472554683685,0.02840827964246273,0.49627694487571716,344.4334258496016,0.0028949138246840956,0,0,0,0,0,0,0
58,344.4225158691406,1.57795250415802,0.011618055403232574,0.016381675377488136,0.5030212998390198,346.0110985324532,0.002881752209739418,0,0,0,0,0,0,0
59,333.1019287109375,1.3951492309570312,0.00904175452888012,0.031409312039613724,0.5152242183685303,334.5103203973919,0.002980534246504131,0,0,0,0,0,0,0
60,342.3354797363281,0.7763271331787109,0.015547070652246475,0.038544390350580215,0.5003133416175842,343.12762829512354,0.0029058986195156667,0,0,0,0,0,0,0
61,321.5945739746094,1.6885679960250854,0.008019555360078812,0.028569553047418594,0.4995872676372528,323.29545566499235,0.003083607810505468,0,0,0,0,0,0,0
62,328.2425842285156,1.827795147895813,0.037650395184755325,0.013615330681204796,0.5046932101249695,330.0856794536859,0.0030203662135132774,0,0,0,0,0,0,0
63,325.9392395019531,0.6758139729499817,0.02130049280822277,0.04759512096643448,0.5102075934410095,326.6339346735925,0.003052186889603657,0,0,0,0,0,0,0
64,314.9698181152344,1.491601824760437,0.0345163457095623,0.04460317641496658,0.5006965398788452,316.4822508098185,0.003149782381374858,0,0,0,0,0,0,0
