step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
21,657.8756103515625,1.184963345527649,0.02256462350487709,0.06152171641588211,0.3334400951862335,659.0807253660262,0.0015149662178750678,1,0,0,0,0,0,0
22,649.2639770507812,1.1403881311416626,0.00021065212786197662,0.02383999153971672,0.3235832750797272,650.4124111434071,0.0015351258018629493,1,0,0,0,0,0,0
23,630.122314453125,4.49714994430542,0.0040618497878313065,0.014023875817656517,0.3286309838294983,634.6263678523898,0.0015732512849942499,1,0,0,0,0,0,0
24,605.4325561523438,2.0598840713500977,0.0559973418712616,0.1378423571586609,0.40029168128967285,607.5352110803127,0.001643290284262652,0,0,0,0,0,0,0
25,610.6311645507812,1.3001347780227661,0.01834450662136078,0.03297419846057892,0.37979528307914734,611.9453610226512,0.0016314667890325143,0,0,0,0,0,0,0
26,648.53955078125,3.9306249618530273,0.012758554890751839,0.02100869081914425,0.36694100499153137,652.480598602295,0.0015302673134273033,1,0,0,0,0,0,0
27,563.757568359375,19.49078941345215,0.03320208936929703,0.06291451305150986,0.4083702564239502,583.2716647958756,0.0017115325973395708,0,0,0,1,0,0,0
28,829.04833984375,101.95975494384766,0.02703225612640381,0.04093543067574501,0.4126923680305481,931.0258152486385,0.0010729316545091917,1,1,0,1,0,0,0
29,283.1018371582031,112.02490997314453,0.12681962549686432,0.13431860506534576,0.35323238372802734,395.1825071012974,0.0025240892317951744,0,0,0,1,0,0,0
30,1125.646484375,157.7704620361328,0.1299411654472351,0.2542963922023773,0.49664485454559326,1283.4987603712082,0.0007785137914115303,1,1,0,1,0,0,0
31,208.6199493408203,89.95034790039062,0.14059069752693176,0.2648998498916626,0.3515625596046448,298.6549109762907,0.003337172071507021,0,0,1,1,0,0,1
32,1036.5621337890625,36.68981170654297,0.14053596556186676,0.24998855590820312,0.5011029243469238,1073.335061429143,0.0009308083072982295,1,1,0,1,0,0,0
33,381.8595275878906,1.7702025175094604,0.07880153506994247,0.17456592619419098,0.4341212511062622,383.684744810164,0.0025995312096233104,0,0,0,1,0,0,0
34,554.4080200195312,19.7263126373291,0.0741581842303276,0.12288044393062592,0.5236379504203796,574.1789767619969,0.001738589274645533,0,0,0,1,0,0,0
35,760.0653686523438,104.14969635009766,0.0038588568568229675,0.09427005052566528,0.5330846309661865,864.2400216302275,0.001155748665111291,1,1,0,1,0,0,0
36,242.8160858154297,141.09988403320312,0.164801687002182,0.17824584245681763,0.48614174127578735,383.9894407719374,0.002597473837191256,0,0,0,1,0,0,0
37,1130.9176025390625,152.6698455810547,0.16552004218101501,0.228327676653862,0.538970410823822,1283.6716073679922,0.0007784090457551083,1,1,0,1,0,0,0
38,189.81727600097656,71.8399658203125,0.17192842066287994,0.2850600779056549,0.38907772302627563,261.752530298233,0.003805862492988997,0,0,1,1,0,0,1
39,925.1364135742188,35.492340087890625,0.1711239218711853,0.28699904680252075,0.5579119324684143,960.7259573751688,0.0010397972440395519,1,1,0,1,0,0,0
40,337.0530090332031,1.9622716903686523,0.02307330071926117,0.16131967306137085,0.5339765548706055,339.05749908387656,0.0029406791577719213,0,0,0,1,0,0,0
41,496.1787109375,3.4014241695404053,0.015114113688468933,0.08900436758995056,0.5886889100074768,499.6068456923962,0.0019975755597526563,0,0,0,1,0,0,0
42,479.2353820800781,2.5550954341888428,0.033146388828754425,0.056046392768621445,0.6127906441688538,481.81444397702813,0.002071189071650017,0,0,0,0,0,0,0
43,521.3136596679688,2.4184200763702393,0.01373188104480505,0.017893269658088684,0.6218681931495667,523.7446234564111,0.0019056888918902223,0,0,0,0,0,0,0
44,488.2364501953125,1.3146828413009644,0.015947097912430763,0.021210305392742157,0.6289329528808594,489.5648538468033,0.002038466457917685,0,0,0,0,0,0,0
45,484.7667541503906,1.5639128684997559,0.01319920364767313,0.014532234519720078,0.6255274415016174,486.3424685809389,0.0020519451196441703,0,0,0,0,0,0,0
46,460.0091857910156,2.393150568008423,0.02218935452401638,0.019355326890945435,0.599609911441803,462.41664139442145,0.0021578853901124445,0,0,0,0,0,0,0
47,463.9058532714844,4.122877597808838,0.0424373522400856,0.06368597596883774,0.6295419931411743,468.0562509548664,0.0021319404612224688,0,0,0,0,0,0,0
48,455.929931640625,1.7613967657089233,0.04899587109684944,0.09091037511825562,0.6272372007369995,457.7255820275843,0.0021799525450051475,0,0,0,0,0,0,0
49,448.6054992675781,2.166379928588867,0.02767977863550186,0.05604327470064163,0.6374437808990479,450.7949982446432,0.0022133932511101163,0,0,0,0,0,0,0
50,442.1427001953125,5.322264194488525,0.005942169576883316,0.029659494757652283,0.6367217302322388,447.4784519399703,0.0022297615318513718,0,0,0,0,0,0,0
51,406.2157287597656,4.676934719085693,0.03901471197605133,0.080172598361969,0.6330873370170593,410.9228318142891,0.0024276391662864634,0,0,0,0,0,0,0
52,401.221923828125,3.488440752029419,0.01002737320959568,0.02179543301463127,0.6316497921943665,404.7230456393212,0.002464735515391398,0,0,0,0,0,0,0
53,412.2284240722656,1.7813183069229126,0.04866766184568405,0.03512905538082123,0.6240123510360718,414.0327418461442,0.002409448458335626,0,0,0,0,0,0,0
54,416.0181884765625,2.371373176574707,0.023143498227000237,0.022735344246029854,0.6339513659477234,418.40507693529133,0.0023843297446642184,0,0,0,0,0,0,0
55,407.12158203125,2.41194224357605,0.006252912804484367,0.012432709336280823,0.6398915648460388,409.54366031490264,0.002435794524833149,0,0,0,0,0,0,0
56,391.2127380371094,2.0668652057647705,0.026590248569846153,0.022628361359238625,0.6301873922348022,393.2957488387823,0.0025361673387173014,0,0,0,0,0,0,0
57,398.15478515625,2.136425256729126,0.018796080723404884,0.03519296273589134,0.6115368604660034,400.3081235902756,0.002491850877708551,0,0,0,0,0,0,0
58,381.3331604003906,3.6210668087005615,0.00637991726398468,0.021236617118120193,0.6304928660392761,384.96605544462795,0.0025909014170896784,0,0,0,0,0,0,0
59,367.8153076171875,5.476018905639648,0.03508293256163597,0.03948041796684265,0.6272799372673035,373.31251199230553,0.0026715644493886335,0,0,0,0,0,0,0
60,377.7699890136719,1.9922105073928833,0.028575493022799492,0.05166249722242355,0.6344926953315735,379.78459204606713,0.0026261566798874585,0,0,0,0,0,0,0
61,367.2823791503906,1.6487637758255005,0.004851645324379206,0.03719710931181908,0.6312790513038635,368.94586546765646,0.0027030981917742984,0,0,0,0,0,0,0
62,372.7447814941406,1.8380476236343384,0.013480095192790031,0.02036527544260025,0.634128987789154,374.5959394817799,0.0026624355986907835,0,0,0,0,0,0,0
63,362.48828125,3.135740041732788,0.006006250157952309,0.02500118315219879,0.634035050868988,365.63656312890356,0.0027274966562688837,0,0,0,0,0,0,0
64,374.4008483886719,1.0452489852905273,0.04773993417620659,0.08056380599737167,0.6591375470161438,375.47834949746726,0.0026561952402703237,0,0,0,0,0,0,0
