step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
48,1962.4439697265625,2030.10400390625,1.074212670326233,0.49938473105430603,0.7741793990135193,3992.8704349070786,0.00025038368577504094,1,1,0,1,0,0,0
49,3287.535888671875,632.966552734375,0.5562626123428345,0.922132670879364,0.3422095775604248,3920.80154255867,0.0002549848555945995,1,1,0,1,0,0,0
50,727.191650390625,324.9365539550781,1.321669340133667,0.7789440155029297,0.3470255136489868,1052.5517972719672,0.0009491702283545694,1,1,0,1,0,0,0
51,362.3927001953125,444.27685546875,0.6507689356803894,0.3397020399570465,0.5794603228569031,806.8734444624185,0.001237817639451471,1,1,0,1,0,0,0
52,1237.736572265625,169.51446533203125,0.23673681914806366,0.44564691185951233,0.8588142991065979,1407.396102486849,0.0007100275258034787,1,1,0,1,0,0,0
53,1125.058837890625,119.2989273071289,0.3543432652950287,0.4486262798309326,0.7938753962516785,1244.5262978607416,0.0008028734533486397,1,1,0,1,0,0,0
54,264.5698547363281,90.39459228515625,0.19253984093666077,0.11370260268449783,0.6631914377212524,355.03232742458584,0.002808733710316848,0,0,0,0,0,0,0
55,247.29161071777344,50.47477340698242,0.05295437574386597,0.029957178980112076,0.6363557577133179,297.78932999327776,0.0033468397282543465,0,0,1,0,1,1,0
56,262.42486572265625,39.03859329223633,0.021160423755645752,0.012723617255687714,0.6498257517814636,301.4767340806127,0.003306039398499626,0,0,1,0,1,1,0
57,253.9639892578125,21.517824172973633,0.0453440360724926,0.020224399864673615,0.6381733417510986,275.50130885139106,0.0036166194082555394,0,0,1,0,1,1,0
58,267.40924072265625,14.239380836486816,0.04041730612516403,0.003083299845457077,0.6409338116645813,281.66373101845386,0.0035377725907633846,0,0,1,0,1,1,0
59,282.30303955078125,9.636879920959473,0.04189406707882881,0.019158348441123962,0.6287263035774231,291.95841721788054,0.003413453723216544,0,0,1,0,1,1,0
60,272.8206481933594,10.153815269470215,0.023028070107102394,0.00884127989411354,0.6370513439178467,282.98720784626903,0.003521285369097789,0,0,1,0,1,1,0
61,257.3929138183594,4.089378356933594,0.06355999410152435,0.014917446300387383,0.6275180578231812,261.5042628439516,0.0038094619461264156,0,0,1,0,1,1,0
62,265.1225280761719,5.220021724700928,0.044174108654260635,0.015791697427630424,0.636539101600647,270.3609083531052,0.003685129173796698,0,0,1,0,1,1,0
63,287.8140563964844,4.166678428649902,0.08521164953708649,0.03229079395532608,0.6271275281906128,292.0105065891147,0.003412846903139513,0,0,1,0,1,1,0
64,247.3225860595703,3.0488224029541016,0.032021425664424896,0.01843913272023201,0.632594108581543,250.38782651528714,0.003977917363230749,0,0,1,0,1,1,0
65,280.7766418457031,1.9515328407287598,0.06363554298877716,0.02805822342634201,0.6155121326446533,282.75266856104133,0.0035241959311648847,0,0,1,0,1,1,0
66,254.7333526611328,2.4608380794525146,0.06753566116094589,0.025152333080768585,0.631876528263092,257.2190471047163,0.003872681009447251,0,0,1,0,1,1,0
67,274.48297119140625,2.724479913711548,0.04864979162812233,0.03665051609277725,0.6135555505752563,277.23064672216776,0.00359414037159813,0,0,1,0,1,1,0
68,263.9535217285156,1.484610915184021,0.05670496076345444,0.011562463827431202,0.6194489598274231,265.4579806182161,0.0037529369459299885,0,0,1,0,1,1,0
69,283.84332275390625,1.9471111297607422,0.024331677705049515,0.005646878853440285,0.6163137555122375,285.8025927325338,0.003486718828000901,0,0,1,0,1,1,0
70,272.57940673828125,2.2876436710357666,0.013659171760082245,0.023280255496501923,0.6026503443717957,274.880464798212,0.0036247582833798422,0,0,1,0,1,1,0
71,291.2133483886719,1.2537826299667358,0.014276739209890366,0.021943185478448868,0.6012986898422241,292.48038799047475,0.0034073827108081108,0,0,1,0,1,1,0
72,295.1115417480469,2.3287131786346436,0.021543461829423904,0.029193619266152382,0.6168256998062134,297.4565705998987,0.00335057123383143,0,0,1,0,1,1,0
73,292.2569885253906,1.687507152557373,0.04103277996182442,0.057408709079027176,0.5793688893318176,293.96997766464955,0.0033901755287682085,0,0,1,0,1,1,0
74,282.5185852050781,1.9164634943008423,0.010823080316185951,0.003809143789112568,0.5787397623062134,284.4437625418231,0.0035033170495483517,0,0,1,0,1,1,0
75,282.988037109375,1.6758028268814087,0.03845721483230591,0.048392850905656815,0.5461053848266602,284.68667100325223,0.0035003383129086066,0,0,1,0,1,1,0
76,310.5560302734375,4.794102668762207,0.02925330214202404,0.038298968225717545,0.57794588804245,315.36942285515363,0.003160861726064593,0,0,0,0,0,0,0
