step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
21,125.45092010498047,2.9945285320281982,0.004460751079022884,0.00393383763730526,0.9223136305809021,128.45635069105776,0.0077246113818429715,2.2365401587499143,12.0,0.9985847549754658,1.3786822523824438,0.9008574166577257,7.118270079374957,7.855185880866354,10.0047460798797,10.0047460798797,1,1,0,1,0,0,0
22,131.5166778564453,1.6335320472717285,0.014560030773282051,0.014615246094763279,0.9255728721618652,133.16530068781228,0.0074534920346274085,0.6969680412773668,12.0,0.9236153834696544,1.2485021467161397,0.9096129340976092,6.62425107335807,7.109031227679179,9.236781947502282,9.236781947502282,1,1,0,1,0,0,0
23,128.28683471679688,1.0044795274734497,0.009251669980585575,0.01181832980364561,0.9205657243728638,129.3047339014709,0.007674318269635112,0.01462212868590936,12.0,0.9630206167538424,1.2825896792515405,0.8961618999531192,6.64129483962577,6.794605330786266,8.471252638877392,8.471252638877392,1,0,0,1,0,0,0
24,120.71871185302734,1.036666989326477,0.02537750080227852,0.012027720920741558,0.9342868328094482,121.77220275502651,0.008145166231116255,0.021788633102354387,12.0,0.8433147131339463,1.280037716384686,0.933021826174221,6.640018858192343,6.635188257058728,7.705541047190584,7.705541047190584,1,0,0,1,0,0,0
25,130.3588409423828,0.5407833456993103,0.02318059839308262,0.023307017982006073,0.9374444484710693,130.91829625584185,0.007580449629675354,0.5391596425103391,12.0,0.8596228457793509,1.142570818725528,0.9415043391475622,6.571285409362764,6.617533035726958,7.1489154033054305,7.1489154033054305,1,0,0,1,0,0,0
26,126.74602508544922,107.35235595703125,0.01213524118065834,0.00715749803930521,0.9454647898674011,234.11169423822315,0.004253297579433739,12.0,12.0,0.9416151772466469,1.3393937584131284,0.9630499156950519,12.0,8.403768089185036,7.597098970031203,12.0,1,1,0,0,0,0,0
27,267.0582275390625,73.53902435302734,0.5448096990585327,0.5038027763366699,0.6729880571365356,340.81370426774026,0.002925570237572181,12.0,12.0,3.0125548757922123,4.713491033412192,0.2310775453982226,12.0,10.190428469787587,8.227874322844844,12.0,1,1,0,0,0,0,0
28,267.2886047363281,50.345455169677734,0.008731093257665634,0.013152524828910828,0.6665130257606506,317.6451017598808,0.003138287688958618,12.0,12.0,0.9668849824234107,1.2663291224101614,0.2136832379413936,12.0,12.0,8.925264311505563,12.0,1,1,0,0,0,0,0
29,276.9405822753906,27.119369506835938,0.00494033470749855,0.01807365007698536,0.6577268242835999,304.0711318474263,0.0032779240498577397,12.0,12.0,0.9950246908620088,1.2063527056910577,0.19008028051965026,12.0,12.0,9.693228443882983,12.0,1,1,0,0,0,0,0
30,258.6063232421875,17.61700439453125,0.0005500838160514832,0.007925396785140038,0.6602511405944824,276.2316252442449,0.003607092080923257,12.0,12.0,1.0276145745020973,1.3300349608096156,0.19686151932465576,12.0,12.0,10.458757752507873,12.0,1,1,0,0,0,0,0
31,270.02264404296875,13.643470764160156,0.0038071535527706146,0.016271580010652542,0.6613073348999023,283.6767436271906,0.003512756213446043,12.0,12.0,1.0034365659208284,1.2283155088726447,0.19969884433763532,12.0,12.0,11.224469344194679,12.0,1,1,0,0,0,0,0
32,277.809814453125,9.627667427062988,0.007269907742738724,0.0118025541305542,0.6596161723136902,287.44789253428576,0.003466830668146196,9.740009718368613,12.0,0.9777317123906711,1.2827819459173249,0.19515576179851177,10.870004859184306,11.623334953061436,11.838572122740615,11.838572122740615,1,1,0,0,0,0,0
33,272.0954895019531,4.476456642150879,0.008161332458257675,0.019325220957398415,0.6556180715560913,276.58399963550266,0.003602513117878215,3.9129112765283067,12.0,0.9711144532701825,1.1910991340193107,0.1844153978089164,7.956455638264154,10.27548683248282,11.260922928206924,11.260922928206924,1,1,0,0,0,0,0
34,266.1933288574219,3.2006804943084717,0.005068909376859665,0.012898704037070274,0.6545376181602478,269.4041482505947,0.003698168117869474,2.4697412115401076,12.0,0.9940702503033372,1.269422573768539,0.18151290398779443,7.234870605770054,8.687110367739505,10.580190157602644,10.580190157602644,1,1,0,0,0,0,0
35,258.2034606933594,2.6430535316467285,0.0018235854804515839,0.01495300605893135,0.6459285616874695,260.8563288289308,0.003818888030975543,1.8389483084867673,12.0,1.0181610666993626,1.244385683236593,0.15838582297341988,6.9194741542433835,7.370266799425863,9.854400751065985,9.854400751065985,1,1,0,0,0,0,0
36,266.4901428222656,0.7175927758216858,0.003228619694709778,0.004396647214889526,0.6459683179855347,267.21572033464906,0.003728342241656506,0.3391511400847593,12.0,1.007731161282744,1.373041741587144,0.15849262296121094,6.686520870793572,6.946955210269003,9.095332304036495,9.095332304036495,1,1,0,0,0,0,0
37,250.86932373046875,1.384009838104248,0.01914104074239731,0.03770139813423157,0.6538254022598267,252.27124031037093,0.003948336174192345,0.4147061543238931,12.0,0.8896094495175876,0.9671387175488997,0.17959963104309395,6.483569358774449,6.696521461270468,8.307270783861417,8.307270783861417,1,0,0,0,0,0,0
38,265.69940185546875,2.317976713180542,0.016922276467084885,0.030560195446014404,0.6433182954788208,268.0333082459867,0.0037170118693469157,1.47121833169937,12.0,0.9060798680301348,1.054172419540467,0.1513736912412859,6.735609165849685,6.635233131805902,7.555214950411371,7.555214950411371,1,0,0,0,0,0,0
39,272.3741455078125,1.0663268566131592,0.006883997470140457,0.02366321161389351,0.6343172192573547,273.4529249784351,0.003643612106078207,0.055340155971043324,12.0,0.9805964167527826,1.1382296941611552,0.12719350150172137,6.569114847080577,6.596097790568237,6.94080209153941,6.94080209153941,0,0,1,0,1,1,0
40,270.6408386230469,2.2019147872924805,0.009108263999223709,0.020975008606910706,0.6508951783180237,272.85527901664375,0.0036515637149328946,1.3399279815781513,12.0,0.9640851536929456,1.1709922790670018,0.17172797557113634,6.669963990789076,6.658229334573114,6.757017570471542,6.757017570471542,0,0,1,0,1,1,0
41,249.8397216796875,471.1056213378906,0.01829379051923752,0.03243839740753174,0.6487051248550415,720.961976506412,0.0013851144970806072,12.0,12.0,0.8958987908034373,1.0312817557495633,0.1658446892871686,12.0,8.413026279289886,7.43775034107582,12.0,1,1,0,1,0,0,0
42,645.0151977539062,166.7818603515625,1.107993721961975,0.7726808786392212,0.599704384803772,812.179190069437,0.0012297412577842903,12.0,12.0,7.193204735720934,7.99045398343044,0.03421074211614988,12.0,10.223321330263026,8.16353974761248,12.0,1,1,0,1,0,0,0
43,654.31689453125,576.0030517578125,0.49928775429725647,0.7172468900680542,0.624363899230957,1230.569496856928,0.0008119720426269784,12.0,12.0,2.6746345793165056,7.3148499637507545,0.10045523589266689,12.0,12.0,8.92260819464197,12.0,1,1,0,1,0,0,0
44,1323.7276611328125,1080.1871337890625,0.5961087942123413,0.4161432683467865,0.8189560770988464,2404.1254348951575,0.000415778730494192,12.0,12.0,3.393360343006274,3.645137168074194,0.623201146149416,12.0,12.0,9.710669714817048,12.0,1,1,0,1,0,0,0
45,1608.3671875,517.5027465820312,0.6610746383666992,0.5837270021438599,0.4936981201171875,2126.123831391335,0.0004701183754525038,12.0,12.0,3.875617360639448,5.687570828442673,0.2505609374738069,12.0,12.0,10.462725548267093,12.0,1,1,0,1,0,0,0
46,1009.6731567382812,355.7260437011719,1.4322857856750488,0.6584815382957458,0.46124517917633057,1365.821966356039,0.0007316241797503518,12.0,12.0,9.60050237841436,6.598644817799692,0.33774143125580386,12.0,12.0,11.23856628439844,12.0,1,1,0,1,0,0,0
47,73.16898345947266,814.912109375,0.3353314995765686,0.3609732687473297,0.5196951031684875,888.2255507391691,0.0011245740736630313,12.0,12.0,1.4575480401800778,2.9727505248639936,0.1807235127736867,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
48,1962.4439697265625,2030.10400390625,1.074212670326233,0.49938473105430603,0.7741793990135193,3992.8704349070786,0.00025038368577504094,12.0,12.0,6.942439900345936,4.659645924502883,0.5029145775912548,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
49,3287.535888671875,632.966552734375,0.5562626123428345,0.922132670879364,0.3422095775604248,3920.80154255867,0.0002549848555945995,12.0,12.0,3.097572593572891,9.811903859008966,0.6575146852553138,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
50,727.191650390625,324.9365539550781,1.321669340133667,0.7789440155029297,0.3470255136489868,1052.5517972719672,0.0009491702283545694,12.0,12.0,8.779370015364925,8.066786222008098,0.6445773158197199,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
51,362.3927001953125,444.27685546875,0.6507689356803894,0.3397020399570465,0.5794603228569031,806.8734444624185,0.001237817639451471,12.0,12.0,3.7991156618343758,2.713506547573924,0.020172227978848312,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
52,1237.736572265625,169.51446533203125,0.23673681914806366,0.44564691185951233,0.8588142991065979,1407.396102486849,0.0007100275258034787,12.0,12.0,0.7256561182499417,4.004714038982627,0.7302749390066151,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
53,1125.058837890625,119.2989273071289,0.3543432652950287,0.4486262798309326,0.7938753962516785,1244.5262978607416,0.0008028734533486397,12.0,12.0,1.5986769295937338,4.041025208889016,0.5558252450059852,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
54,264.5698547363281,90.39459228515625,0.19253984093666077,0.11370260268449783,0.6631914377212524,355.03232742458584,0.002808733710316848,12.0,12.0,0.39757136574542445,0.04087090572189849,0.204760235063385,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
55,247.29161071777344,50.47477340698242,0.05295437574386597,0.029957178980112076,0.6363557577133179,297.78932999327776,0.0033468397282543465,12.0,12.0,0.6386049669883499,1.06152170756389,0.13266976294466234,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
56,262.42486572265625,39.03859329223633,0.021160423755645752,0.012723617255687714,0.6498257517814636,301.4767340806127,0.003306039398499626,12.0,12.0,0.8746190858564242,1.271556451130493,0.16885510393553366,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
57,253.9639892578125,21.517824172973633,0.0453440360724926,0.020224399864673615,0.6381733417510986,275.50130885139106,0.0036166194082555394,12.0,12.0,0.695098340712114,1.1801403540392916,0.13755245983776612,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
58,267.40924072265625,14.239380836486816,0.04041730612516403,0.003083299845457077,0.6409338116645813,281.66373101845386,0.0035377725907633846,12.0,12.0,0.7316706368472569,1.3890482167641047,0.1449680937726489,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
59,282.30303955078125,9.636879920959473,0.04189406707882881,0.019158348441123962,0.6287263035774231,291.95841721788054,0.003413453723216544,9.750430978742369,12.0,0.7207082866686096,1.193132899686819,0.11217425284384983,10.875215489371184,11.625071829790395,11.839316498481598,11.839316498481598,1,1,0,0,0,0,0
60,272.8206481933594,10.153815269470215,0.023028070107102394,0.00884127989411354,0.6370513439178467,282.98720784626903,0.003521285369097789,10.335193142360668,12.0,0.8607550997700287,1.3188725976831588,0.13453836243120137,11.167596571180333,11.347604020183839,11.72040172293593,11.72040172293593,1,1,0,0,0,0,0
61,257.3929138183594,4.089378356933594,0.06355999410152435,0.014917446300387383,0.6275180578231812,261.5042628439516,0.0038094619461264156,3.4750446531576724,12.0,0.5598769223381845,1.2448190692589662,0.10892846191054797,7.737522326578836,9.926778129043452,11.111476341018621,11.111476341018621,1,1,0,0,0,0,0
62,265.1225280761719,5.220021724700928,0.044174108654260635,0.015791697427630424,0.636539101600647,270.3609083531052,0.003685129173796698,4.754039142354549,12.0,0.7037829920840454,1.2341640976251533,0.13316229182389064,8.377019571177275,9.09404615631215,10.593907708329661,10.593907708329661,1,1,0,0,0,0,0
63,287.8140563964844,4.166678428649902,0.08521164953708649,0.03229079395532608,0.6271275281906128,292.0105065891147,0.003412846903139513,3.5624872266146874,12.0,0.399151499416471,1.0330806789048168,0.10787935618340112,7.7812436133073435,7.965261837021152,9.991228224516425,9.991228224516425,1,1,0,0,0,0,0
64,247.3225860595703,3.0488224029541016,0.032021425664424896,0.01843913272023201,0.632594108581543,250.38782651528714,0.003977917363230749,2.29795789991486,12.0,0.7939952679531099,1.2018983709180224,0.12256459468455283,7.14897894995743,7.769080711480684,9.298225217367486,9.298225217367486,1,1,0,0,0,0,0
65,280.7766418457031,1.9515328407287598,0.06363554298877716,0.02805822342634201,0.6155121326446533,282.75266856104133,0.0035241959311648847,1.0566935515370026,12.0,0.5593161048574561,1.0846653066154548,0.07667614655702525,6.542332653307727,7.157518405524168,8.518558453554304,8.518558453554304,1,0,0,0,0,0,0
66,254.7333526611328,2.4608380794525146,0.06753566116094589,0.025152333080768585,0.631876528263092,257.2190471047163,0.003872681009447251,1.6328244626775248,12.0,0.5303645937578982,1.1200809649294396,0.12063691094689702,6.816412231338762,6.835907944867974,7.93872941669253,7.93872941669253,1,0,0,0,0,0,0
67,274.48297119140625,2.724479913711548,0.04864979162812233,0.03665051609277725,0.6135555505752563,277.23064672216776,0.00359414037159813,1.9310586033021826,12.0,0.6705589256389497,0.9799463857271374,0.07142005000645711,6.965529301651092,6.7747580620991945,7.338434092474066,7.338434092474066,1,0,0,0,0,0,0
68,263.9535217285156,1.484610915184021,0.05670496076345444,0.011562463827431202,0.6194489598274231,265.4579806182161,0.0037529369459299885,0.5285070457989647,12.0,0.6107634762870386,1.285708056378739,0.08725190726708662,6.64285402818937,6.808265187059742,7.182052906989857,7.182052906989857,1,0,0,0,0,0,0
69,283.84332275390625,1.9471111297607422,0.024331677705049515,0.005646878853440285,0.6163137555122375,285.8025927325338,0.003486718828000901,1.0516916701992265,12.0,0.8510781084135214,1.3578044919807728,0.07882959938431432,6.678902245990386,6.76242852527695,6.939464717677445,6.939464717677445,0,0,1,0,1,1,0
70,272.57940673828125,2.2876436710357666,0.013659171760082245,0.023280255496501923,0.6026503443717957,274.880464798212,0.0036247582833798422,1.4369053070536288,12.0,0.9303026756409294,1.1428969876202668,0.04212466924744306,6.718452653526814,6.680069642568857,6.787637437708797,6.787637437708797,0,0,1,0,1,1,0
71,291.2133483886719,1.2537826299667358,0.014276739209890366,0.021943185478448868,0.6012986898422241,292.48038799047475,0.0034073827108081108,0.2673919027219256,12.0,0.9257183245806374,1.159192583554702,0.038493629782469146,6.579596291777351,6.658983730431518,6.7062970579687855,6.7062970579687855,0,0,1,0,1,1,0
72,295.1115417480469,2.3287131786346436,0.021543461829423904,0.029193619266152382,0.6168256998062134,297.4565705998987,0.00335057123383143,1.4833635231370244,12.0,0.8717757025139203,1.0708276230376497,0.08020486939201643,6.741681761568512,6.679910235624227,6.734775502006042,6.741681761568512,0,0,1,0,1,1,0
73,292.2569885253906,1.687507152557373,0.04103277996182442,0.057408709079027176,0.5793688893318176,293.96997766464955,0.0033901755287682085,0.7580251917301049,12.0,0.7271018271786893,0.7269550534366158,0.02041785193877555,6.379012595865053,6.566763549736973,6.672289839795511,6.672289839795511,0,0,1,0,1,1,0
74,282.5185852050781,1.9164634943008423,0.010823080316185951,0.003809143789112568,0.5787397623062134,284.4437625418231,0.0035033170495483517,1.0170227746149973,12.0,0.9513556615487041,1.3802019637948775,0.02210791771259041,6.690100981897439,6.6035984464436694,6.632942936973561,6.690100981897439,0,0,1,0,1,1,0
75,282.988037109375,1.6758028268814087,0.03845721483230591,0.048392850905656815,0.5461053848266602,284.68667100325223,0.0035003383129086066,0.7447851476400886,12.0,0.7462208638701917,0.8368361963922782,0.10977581653632043,6.418418098196139,6.495843891986212,6.600880661260242,6.600880661260242,0,0,1,0,1,1,0
76,310.5560302734375,4.794102668762207,0.02925330214202404,0.038298968225717545,0.57794588804245,315.36942285515363,0.003160861726064593,4.272235471171065,12.0,0.8145437117042826,0.9598558074380752,0.024240554950055133,8.136117735585533,7.081545605226371,6.809054302630977,8.136117735585533,1,0,0,0,0,0,0
