step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,445.9457092285156,1.215751051902771,0.02368834614753723,0.07825873792171478,0.6348798871040344,447.18819849610327,0.0022312055590832216,0.32330127377688983,12.0,1.370990991691897,0.5901698793230638,0.4423303478346726,6.685495495845949,6.728834880297707,6.752195618131866,6.752195618131866,0,0,1,0,1,1,0
11,429.3626708984375,3.0749738216400146,0.0018892595544457436,0.027534371241927147,0.6364611387252808,432.4498940576241,0.002307071737032325,3.248286856520297,12.0,1.6113816174014273,1.1583695500637359,0.4377732552361029,7.624143428260148,7.028225267674773,6.877269894521126,7.624143428260148,1,0,0,0,0,0,0
12,471.8385314941406,0.672351062297821,0.014308721758425236,0.05631226301193237,0.6445077657699585,472.5314518310502,0.002111792144182192,0.5315920510730552,12.0,1.4744253152444067,0.8360079377137613,0.4145832555826326,6.737212657622203,7.015617193909434,6.868181881007286,7.015617193909434,0,0,1,0,1,1,0
13,451.4599914550781,0.691680908203125,0.027337465435266495,0.05974852293729782,0.6508842706680298,452.17559840366243,0.002206650145159092,0.5011817519362518,12.0,1.330750128152965,0.7975159488339864,0.39620646919057145,6.665375064076483,7.008910383319612,6.849300016130337,7.008910383319612,0,0,1,0,1,1,0
14,442.4817810058594,1.5024837255477905,0.007073062472045422,0.03064459003508091,0.6452969908714294,443.99826123181725,0.0022471997918190973,0.7743978019415493,12.0,1.5542169457719472,1.1235297795574317,0.4123087460610652,6.777108472885974,6.726565398194887,6.855763466248276,6.855763466248276,0,0,1,0,1,1,0
15,432.7348937988281,1.1766470670700073,0.0208564642816782,0.03481698036193848,0.6300962567329407,433.9289765173941,0.0022992259747954664,0.2617817002618692,12.0,1.4022197246372978,1.0767918710313757,0.4561165449619979,6.701109862318649,6.714531133093701,6.852211694275375,6.852211694275375,0,0,1,0,1,1,0
16,427.11572265625,2.724386215209961,0.005886495113372803,0.021149102598428726,0.6355481147766113,429.8518714721501,0.002320983303572906,2.6967318137422054,12.0,1.5673018825457758,1.2298954808600733,0.44040454719678335,7.348365906871103,6.942194747358575,6.934115841125788,7.348365906871103,0,0,1,0,1,1,0
17,434.4260559082031,1.2608299255371094,0.009114336222410202,0.04060058668255806,0.6231366991996765,435.7030601853132,0.0022898854878087046,0.3942207233517174,12.0,1.5317066872801928,1.0120055873934728,0.47617366155117197,6.765853343640097,6.93844303760995,6.945595533667808,6.945595533667808,0,0,1,0,1,1,0
18,415.108154296875,1.7561289072036743,0.009701719507575035,0.022610943764448166,0.6356074810028076,416.8771018115431,0.00239304808917476,1.1734400853902633,12.0,1.5252292858143515,1.2135203593242851,0.44023345653267326,6.762614642907176,6.958944631139459,6.822519992903097,6.958944631139459,0,0,1,0,1,1,0
19,468.5343322753906,2.8284666538238525,0.001352701336145401,0.026098236441612244,0.6498744487762451,471.3747878612578,0.0021169631100077086,2.860474312675923,12.0,1.6172985426485469,1.1744567163329465,0.3991167282581944,7.430237156337961,6.986235047628412,6.9215234927196345,7.430237156337961,0,0,1,0,1,1,0
20,414.7771911621094,1.0043734312057495,0.01295437105000019,0.047887761145830154,0.609277069568634,415.79982579045,0.0023992332484869114,0.009244402361086236,12.0,1.4893604921307457,0.9303767687075818,0.5161164605098596,6.744680246065373,6.979177348436838,6.932852804432334,6.979177348436838,0,0,1,0,1,1,0
21,449.3197021484375,1.8339838981628418,0.004688043147325516,0.026558568701148033,0.6410882472991943,451.16634625144303,0.002211575470598855,1.2959239156266835,12.0,1.58051787748073,1.1693002076287426,0.42443814654648143,6.790258938740365,6.988392113714567,6.9347314424115325,6.988392113714567,0,0,1,0,1,1,0
22,407.2516784667969,0.9202911853790283,0.0015605352818965912,0.025779124349355698,0.62107914686203,408.1836483755708,0.0024438904241895465,0.14152513859723082,12.0,1.6150066423870633,1.178031317606811,0.4821034303514519,6.807503321193532,6.780814168666423,6.949930507965087,6.949930507965087,0,0,1,0,1,1,0
23,424.8835144042969,1.1445378065109253,0.004418604075908661,0.01714300736784935,0.6292527318000793,426.03865706041455,0.0023417083757326603,0.21126643886522675,12.0,1.5834891316519493,1.2747705998603862,0.45854754403678244,6.791744565825975,6.7965022752532915,6.870413173530068,6.870413173530068,0,0,1,0,1,1,0
24,430.027587890625,1.039576530456543,0.001552928239107132,0.025390826165676117,0.6256949305534363,431.078810121268,0.0023143925982376645,0.04613817978694126,12.0,1.615090529469586,1.1823809214472834,0.46880095943912053,6.807545264734793,6.8022643839181,6.876369162257881,6.876369162257881,0,0,1,0,1,1,0
25,409.6517028808594,1.4595738649368286,0.00123605877161026,0.023900868371129036,0.6086117625236511,411.12239024884997,0.0024264636517229133,0.7068907093609594,12.0,1.618584824940845,1.1990709973160174,0.5180338440367636,6.809292412470422,6.802860747677063,6.883037415052632,6.883037415052632,0,0,1,0,1,1,0
26,438.0811462402344,1.0425132513046265,0.006006062030792236,0.04747876524925232,0.5995782017707825,439.1403522390127,0.0022720025439907005,0.05075831798716359,12.0,1.5659833517912933,0.934958222335911,0.5440681400921757,6.782991675895647,6.799943117700288,6.790573774989444,6.799943117700288,0,0,1,1,0,0,1
27,438.3185729980469,16.892513275146484,0.007155291736125946,0.048762597143650055,0.6322897672653198,455.228592748642,0.002191883665105899,12.0,12.0,1.553310158042125,0.9205771091267865,0.4497949510564619,12.0,8.53076136278869,7.541333739837248,12.0,1,1,0,1,0,0,0
28,586.3549194335938,78.20343017578125,0.01230292022228241,0.08610308170318604,0.5872840881347656,664.5839036506414,0.001502440179991027,12.0,12.0,1.4965444019439074,0.5022998112363455,0.5794991957849494,12.0,10.260997225298548,8.28558246287434,12.0,1,1,0,1,0,0,0
29,191.18885803222656,107.60453033447266,0.06190866231918335,0.17894808948040009,0.4648497402667999,298.8462082144618,0.003335043007396514,12.0,12.0,0.9495143541235196,0.5377230870672716,0.9323492121789548,12.0,12.0,9.027367702703833,12.0,1,1,0,1,0,0,0
30,839.104248046875,112.3634262084961,0.06741523742675781,0.388708233833313,0.6666555404663086,951.5655655050277,0.001049796503477242,12.0,12.0,0.8887902944261806,2.88739549812437,0.3507544134253201,12.0,12.0,9.771404193300125,12.0,1,1,0,1,0,0,0
31,159.09327697753906,68.62406158447266,0.24649685621261597,0.38196128606796265,0.35325026512145996,227.84656269311904,0.004369740092364813,12.0,12.0,1.0860421009206584,2.811818142511881,1.2539736363728997,12.0,12.0,10.513183441195153,12.0,1,1,0,1,0,0,0
32,735.994873046875,22.536890029907227,0.24340897798538208,0.3472953736782074,0.6381924152374268,758.6562858712673,0.0013163848158685041,12.0,12.0,1.0519903540279774,2.4235006277732944,0.43278379797732736,12.0,12.0,11.254713096556523,12.0,1,1,0,1,0,0,0
33,287.5999450683594,1.768974781036377,0.06591737270355225,0.18222114443778992,0.5604690313339233,289.42415224313737,0.0034432398003965583,1.193649603243633,12.0,0.9053080799995327,0.5743869011439506,0.6567789248523754,6.596824801621817,10.198941600540605,11.228117828803116,11.228117828803116,1,1,0,1,0,0,0
34,419.5731201171875,17.287221908569336,0.04656825587153435,0.15576088428497314,0.7028517723083496,436.9078363715112,0.0022835855331705514,12.0,12.0,1.1186815294930395,0.27798672721070045,0.2464385803174519,12.0,10.198941600540605,11.228117828803116,12.0,1,1,0,1,0,0,0
35,563.7648315429688,74.81613159179688,0.0310653168708086,0.06068166345357895,0.6819917559623718,638.6061324483901,0.0015634621828468634,12.0,12.0,1.2896410415260904,0.7870631789166639,0.3065561636413331,12.0,10.198941600540605,11.228117828803116,12.0,1,1,0,1,0,0,0
36,177.62367248535156,103.48208618164062,0.24961984157562256,0.22150179743766785,0.48186182975769043,281.2048016130924,0.0035435258163006634,12.0,12.0,1.1204809936829259,1.0143974042204313,0.8833211725782507,12.0,12.0,11.228117828803116,12.0,1,1,0,1,0,0,0
37,823.4284057617188,124.85810089111328,0.28103888034820557,0.3161625564098358,0.8028170466423035,948.4139751106501,0.0010532813148062775,12.0,12.0,1.466956170864288,2.0747598217462944,0.04165662582196671,12.0,12.0,11.228117828803116,12.0,1,1,0,1,0,0,0
38,138.91783142089844,73.69676208496094,0.3714047372341156,0.4142189621925354,0.3708832263946533,212.77542707800865,0.0046778061148959405,12.0,12.0,2.4634706251197347,3.1731592917971425,1.2031562735767114,12.0,12.0,11.228117828803116,12.0,1,1,0,1,0,0,0
39,727.0431518554688,29.140886306762695,0.37860625982284546,0.3947039246559143,0.7682648301124573,756.3463828474283,0.0013203997835709682,12.0,12.0,2.542885811337433,2.9545574909545818,0.05792123269003472,12.0,12.0,11.228117828803116,12.0,1,1,0,1,0,0,0
40,253.9541473388672,2.0099904537200928,0.2484138160943985,0.24748533964157104,0.5047416090965271,256.06836503982544,0.0038900157934449787,1.5728227605919065,12.0,1.107181481393041,1.3054575217007578,0.8173827275635733,6.786411380295953,10.262137126765317,11.255201625756566,11.255201625756566,1,1,0,1,0,0,0
41,370.950927734375,1.188580870628357,0.0989970713853836,0.09024466574192047,0.5991396903991699,372.18334834933285,0.0026796479650638403,0.28055632153030263,12.0,0.5405198843818176,0.4559069858313624,0.5453319091844023,6.272665954592201,8.353025778296052,10.437011047841166,10.437011047841166,1,1,0,0,0,0,0
42,391.269775390625,1.5492533445358276,0.02355504035949707,0.04930786043405533,0.6559571623802185,392.8401608869434,0.002539101136227349,0.8479771833245259,12.0,1.3724610285973804,0.9144692276024873,0.38158663452014774,6.68623051429869,6.581769283062282,9.677901121312406,9.677901121312406,1,0,0,0,0,0,0
43,380.0988464355469,1.6388287544250488,0.01565549336373806,0.01685972884297371,0.6381757259368896,381.7505599916726,0.0026126676340375746,0.9888999316680886,12.0,1.459573717334264,1.2779438038863398,0.4328318957543864,6.729786858667132,6.562894442519341,8.925013529693425,8.925013529693425,1,0,0,0,0,0,0
44,358.2142333984375,2.463186025619507,0.023964017629623413,0.08294885605573654,0.5324293375015259,360.70412629216906,0.0027646906056920206,2.2858037629471433,12.0,1.3679510092694236,0.5376325337843973,0.7375880000892845,7.142901881473572,6.85297308481313,8.231142369903935,8.231142369903935,1,0,0,0,0,0,0
45,357.4949645996094,0.6867551207542419,0.042187318205833435,0.08460661768913269,0.6155547499656677,358.2132340550422,0.0027838617990526763,0.5089311499676009,12.0,1.1669925604233928,0.5190627678924252,0.49802448166909813,6.583496280211697,6.818728340117467,7.457356124219891,7.457356124219891,0,0,1,0,1,1,0
46,369.1430969238281,0.6783888936042786,0.00972888246178627,0.019943837076425552,0.6049015522003174,369.83346937686207,0.002696628224200937,0.5220931519578508,12.0,1.524929744843629,1.243396516310757,0.5287264952103159,6.762464872421814,6.829621011369028,6.7091368202801505,6.829621011369028,0,0,1,0,1,1,0
47,372.9504699707031,2.1376633644104004,0.01064663752913475,0.01718374527990818,0.5823074579238892,375.09952248625456,0.0026588706983443388,1.7736816512824574,12.0,1.5148091503890928,1.274314265563211,0.5938416093484076,6.886840825641229,6.74426732609158,6.723483883900904,6.886840825641229,0,0,1,0,1,1,0
48,379.6632385253906,1.2488667964935303,0.0425267219543457,0.05591730773448944,0.5346212983131409,380.93714034080506,0.002618231887864305,0.37539996634156464,12.0,1.1632497669295185,0.8404321123913288,0.731270872405904,6.581624883464759,6.743643527175934,6.767620873739842,6.767620873739842,0,0,1,0,1,1,0
49,359.7174072265625,2.6901512145996094,0.01715218275785446,0.07385916262865067,0.6254107356071472,362.43201481759553,0.0027515462568752902,2.642872273701911,12.0,1.443068892767051,0.6394526480700602,0.469619995871326,7.321436136850956,6.929967281985648,6.858364534104452,7.321436136850956,0,0,1,0,1,1,0
50,344.1375427246094,1.8771709203720093,0.01880723237991333,0.06342503428459167,0.5609605312347412,346.0367697036267,0.002881539039376177,1.3638670472296202,12.0,1.4248177420810795,0.7563327330790398,0.6553624453179865,6.71240887104054,6.871823297118752,6.85588196444351,6.871823297118752,0,0,1,0,1,1,0
51,340.6469421386719,0.8996734023094177,0.01043304055929184,0.03381841257214546,0.519585132598877,341.5606616829336,0.0029191909984269513,0.17396165949637246,12.0,1.5171646027155434,1.087977538325251,0.7746043928694795,6.758582301357771,6.930809103083089,6.800979167284109,6.930809103083089,0,0,1,0,1,1,0
52,376.0419616699219,1.5444086790084839,0.0026062317192554474,0.034683823585510254,0.48791882395744324,377.5987075482309,0.0026413191066496358,0.8403554087575669,12.0,1.6034751674417513,1.0782834546917697,0.8658652009502076,6.801737583720875,6.757576252039729,6.832156496356849,6.832156496356849,0,0,1,0,1,1,0
53,357.55517578125,1.4806408882141113,0.017082273960113525,0.03979380056262016,0.49560946226119995,359.0521479789913,0.002777375459674661,0.7400339885636341,12.0,1.4438398158770527,1.0210429719428107,0.8437011440591843,6.721919907938526,6.760746597672391,6.826364358573522,6.826364358573522,0,0,1,0,1,1,0
54,361.4570007324219,1.3833991289138794,0.006492633372545242,0.03621288388967514,0.5312288403511047,362.8542532531917,0.002748353196531524,0.5870503070901222,12.0,1.5606176595730974,1.0611553638305522,0.7410477762598071,6.780308829786549,6.767988773815316,6.811145502022853,6.811145502022853,0,0,1,0,1,1,0
55,340.1230163574219,3.725362777709961,0.01324809342622757,0.033072467893362045,0.4951353073120117,343.8625946004689,0.0028997056092978785,4.271498464427284,12.0,1.4861214524808657,1.096333394664496,0.8450676362609869,8.135749232213643,7.212659323312906,7.033163266129837,8.135749232213643,1,0,0,0,0,0,0
56,346.9580383300781,1.705137848854065,0.024918612092733383,0.07655788958072662,0.5469381809234619,348.6889408610761,0.002859684374168637,1.0932194077236954,12.0,1.357424166353052,0.609222290039793,0.6957741976029999,6.678712083176526,7.198256715058906,6.941345544176348,7.198256715058906,0,0,1,0,1,1,0
57,337.0273132324219,1.8151588439941406,0.023527108132839203,0.04379916936159134,0.4986302852630615,338.8609236347675,0.0029423800456525938,1.266307770141548,12.0,1.3727690527622953,0.9761759902190693,0.8349952746337211,6.686384526381148,7.166948613923772,6.937627780653577,7.166948613923772,0,0,1,0,1,1,0
58,323.4925842285156,1.0185410976409912,0.008675544522702694,0.007926229387521744,0.49975618720054626,324.51944324281067,0.0030720131185960602,0.013044599655630797,12.0,1.5365454868692665,1.378014278520229,0.831750478348875,6.7682727434346335,6.711123117664102,6.9390121295217,6.9390121295217,0,0,1,0,1,1,0
59,331.1903381347656,0.664567232131958,0.0028054285794496536,0.003519020974636078,0.5016511678695679,331.86118676848713,0.0030042553465253483,0.5438378084853798,12.0,1.6012785131160312,1.4273825512656628,0.8262892334304828,6.800639256558016,6.751765508791266,6.938855225641291,6.938855225641291,0,0,1,0,1,1,0
60,335.6471862792969,0.2306700199842453,0.033558230847120285,0.05273890495300293,0.5400965809822083,335.90051669225096,0.0029682352814954915,1.22645804667447,12.0,1.2621502956158688,0.8760356601955344,0.7154913659750316,6.631075147807934,6.733329049266861,6.925877402765492,6.925877402765492,0,0,1,0,1,1,0
61,334.008056640625,1.5940803289413452,0.00921468436717987,0.014981959015130997,0.5242133736610413,335.61221843197944,0.0029707774859101675,0.918500353134098,12.0,1.530600092597569,1.298978037879687,0.761266020402129,6.765300046298784,6.732338150221579,6.923733290838669,6.923733290838669,0,0,1,0,1,1,0
62,322.173095703125,2.9153387546539307,0.05010899901390076,0.04479154199361801,0.5078279376029968,325.1124928453565,0.003066426530535287,2.997144133316362,12.0,1.0796357898545752,0.965059719288982,0.8084880743631534,7.4985720666581805,6.964982420254966,6.832707981473603,7.4985720666581805,0,0,1,0,1,1,0
63,327.2959289550781,1.2291796207427979,0.007912799715995789,0.038853421807289124,0.544232964515686,328.53990414977073,0.0030345338680001425,0.3444275050673483,12.0,1.5449566971536037,1.0315768225184854,0.7035705037087213,6.772478348576802,7.012116820511255,6.846103162245071,7.012116820511255,0,0,1,0,1,1,0
64,319.5454406738281,2.0394561290740967,0.003891032189130783,0.01342962309718132,0.5370436310768127,321.59373137027023,0.003099874246633171,1.619179053661854,12.0,1.5893069596342226,1.3163668554281847,0.7242898236213334,6.809589526830927,7.026879980688637,6.863703876595039,7.026879980688637,0,0,1,0,1,1,0
