step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,308.0651550292969,1.5240498781204224,0.00048481300473213196,0.02428862452507019,0.5636463165283203,309.59979605808854,0.0032195771300924467,0.8083263264717795,12.0,1.6268692289313638,1.1947274651357562,0.6476221387669837,6.813434614465682,6.8140257678043215,6.903237812025229,6.903237812025229,0,0,1,0,1,1,0
11,293.96722412109375,130.62103271484375,0.0001421608030796051,0.03132813051342964,0.5851690769195557,424.60040258496997,0.0023496218375882593,12.0,12.0,1.6306478449208108,1.1158729570053143,0.5855945583605326,12.0,8.54239531389823,7.610948569068512,12.0,1,1,0,1,0,0,0
12,117.51992797851562,83.4828872680664,0.03197341039776802,0.26796793937683105,0.6646424531936646,201.06944994106888,0.004948793596912537,12.0,12.0,1.2796269902392934,1.5348976741812665,0.35655603600529273,12.0,10.271144871488561,8.352198716239078,12.0,1,1,0,1,0,0,0
13,112.75772094726562,53.69389724731445,0.0023317597806453705,0.019011564552783966,0.6843368411064148,166.46273022785783,0.005971477944013883,12.0,12.0,1.6065019218326024,1.2538395632258168,0.29979773885343575,12.0,12.0,9.041769794489541,12.0,1,1,0,1,0,0,0
14,118.39749908447266,34.76517868041992,0.010490253567695618,0.016106951981782913,0.6977899670600891,153.17497510567307,0.006486136931850257,12.0,12.0,1.5165336831203495,1.2863761923549817,0.2610264643216864,12.0,12.0,9.777439614773282,12.0,1,1,0,1,0,0,0
15,122.16744232177734,22.02312469482422,0.013216201215982437,0.020557787269353867,0.7297907471656799,144.2046197217703,0.006886833228282416,12.0,12.0,1.4864731455824711,1.2365192239893912,0.16880172525536236,12.0,12.0,10.5181694202421,12.0,1,1,0,1,0,0,0
16,117.9981689453125,14.032783508300781,0.004966016858816147,0.01151646114885807,0.7186869382858276,132.04143581859768,0.007516455259574186,12.0,12.0,1.5774525070969447,1.3377975417090646,0.20080237877717447,12.0,12.0,11.25906208778081,12.0,1,1,0,1,0,0,0
17,111.87911224365234,9.281523704528809,0.019450649619102478,0.02318054996430874,0.6860711574554443,121.17602289967239,0.008184912033199612,12.0,12.0,1.417722423107027,1.2071397955755891,0.29479952092812445,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
18,119.4903793334961,6.001676559448242,0.024205762892961502,0.04847652465105057,0.7581425309181213,125.51417377576232,0.007904252702724292,7.852664262179196,12.0,1.3652851500891323,0.9237816103703231,0.08709322158744909,9.926332131089598,11.308777377029864,11.703761733012799,11.703761733012799,1,1,0,1,0,0,0
19,120.05391693115234,3.7365007400512695,0.0044216737151145935,0.003381781280040741,0.7636537551879883,123.79961489975452,0.00801284523837074,4.289021044184669,12.0,1.5834552810368665,1.4289198705933517,0.07121013315812447,8.144510522092334,10.023614217727312,11.152977521883132,11.152977521883132,1,1,0,1,0,0,0
20,116.8907470703125,2.4653027057647705,0.006429966539144516,0.010451397858560085,0.747724175453186,119.36690329071135,0.008307931604627146,2.289133788272215,12.0,1.561308721523244,1.3497280723490153,0.11711843069433595,7.144566894136108,8.40513651577268,10.459344221045432,10.459344221045432,1,1,0,1,0,0,0
21,120.6546630859375,1.684015154838562,0.004082966595888138,0.010967337526381016,0.7547093629837036,122.34923539523035,0.008107062818799344,1.0599885456292202,12.0,1.5871903924129975,1.343948665555658,0.0969874496618212,6.793595196206499,7.360890870811647,9.715572106217792,9.715572106217792,1,0,0,1,0,0,0
22,121.37222290039062,2.112070322036743,0.00613180547952652,0.016545671969652176,0.7820035219192505,123.4966487531364,0.008032344725864015,1.7334179017307736,12.0,1.56459670899821,1.2814617780611903,0.018326970837249965,6.8667089508653865,6.934957013735997,8.982244813484275,8.982244813484275,1,0,0,1,0,0,0
23,133.48167419433594,1.2715667486190796,0.019975457340478897,0.042099010199308395,0.854769229888916,134.77420352876186,0.007365169332686706,0.41111221867460856,12.0,1.4119350771106651,0.9952206809554613,0.1913803678068571,6.705967538555333,6.788757228542406,8.225954461849323,8.225954461849323,1,0,0,1,0,0,0
24,131.81410217285156,0.501570999622345,0.00217607244849205,0.009294197894632816,0.8695783615112305,132.32666301015763,0.007500375224450146,0.8002684191106408,12.0,1.608218772446116,1.3626906913332084,0.23405958672465424,6.804109386223058,6.792261958547925,7.483684374166901,7.483684374166901,0,0,1,1,0,0,1
25,120.1979751586914,0.6117671132087708,0.015848081558942795,0.03625497967004776,0.8124608397483826,120.82828749254347,0.008208274289837697,0.626904555048131,12.0,1.4574499404249963,1.0606838190856314,0.06944958273998804,6.7287249702124985,6.746267298330296,7.02688335118446,7.02688335118446,0,0,1,1,0,0,1
26,129.77467346191406,83.05809783935547,0.018106525763869286,0.036332279443740845,0.8749043941497803,212.85240810625254,0.0046761222324097,12.0,12.0,1.4325448228076187,1.0598179293991616,0.2494089616063986,12.0,8.51094478547852,7.577667562314127,12.0,1,1,0,0,0,0,0
27,283.7303161621094,53.41273880004883,0.04573381692171097,0.25866976380348206,0.5186684131622314,337.20912236243487,0.0029567505246897823,12.0,12.0,1.1278833508816484,1.4307422032491655,0.777246335052223,12.0,10.242908323404166,8.271300863151824,12.0,1,1,0,0,0,0,0
28,259.8206787109375,40.459754943847656,0.0011127404868602753,0.0760670080780983,0.41334712505340576,300.3000030757487,0.003318951177536476,12.0,12.0,1.6199447241047793,0.6147210025210519,1.080777320294317,12.0,12.0,9.015072977979468,12.0,1,1,0,0,0,0,0
29,287.6914367675781,20.658979415893555,0.0006173774600028992,0.04838182032108307,0.4791027009487152,308.3650070500374,0.0032324276411722862,12.0,12.0,1.625407367113746,0.9248424608575249,0.8912728516816505,12.0,12.0,9.748400270712983,12.0,1,1,0,0,0,0,0
30,281.4193420410156,14.396355628967285,0.00021404027938842773,0.015552826225757599,0.49700799584388733,295.82382112324234,0.003369001841617005,12.0,12.0,1.6298551900445728,1.2925833486534548,0.8396706362305236,12.0,12.0,10.504690622347937,12.0,1,1,0,0,0,0,0
31,277.1128845214844,6.807140350341797,0.0007028020918369293,0.015412703156471252,0.4786244034767151,283.9280342169106,0.003509658158939594,9.119844297909104,12.0,1.6244653422903712,1.2941529667096898,0.8926512824388303,10.559922148954552,11.519974049651518,11.04123530273815,11.519974049651518,1,1,0,0,0,0,0
32,273.2150573730469,4.65313720703125,0.0004901476204395294,0.03457256406545639,0.5237743258476257,277.8804448656738,0.0035857659380945923,5.731101301685072,12.0,1.6268104011634046,1.079529751625558,0.7625313354943324,8.865550650842536,10.475157599932363,11.346496114256727,11.346496114256727,1,1,0,0,0,0,0
33,277.7365417480469,5.467166423797607,0.00013920292258262634,0.005682606250047684,0.5222557783126831,283.2100950914621,0.0035185238570719607,7.011756724870322,12.0,1.6306804631105871,1.4031466953727965,0.7669077178733803,9.505878362435162,9.643783720744084,10.990193023176035,10.990193023176035,1,1,0,0,0,0,0
34,279.0633544921875,2.0406715869903564,0.0030334852635860443,0.03506653755903244,0.4888319671154022,281.11653440341354,0.0035446344969275938,1.6210912488755527,12.0,1.5987636054953531,1.0739964035568403,0.8632335654339767,6.8105456244377764,8.393991545905157,10.248842398095718,10.248842398095718,1,1,0,0,0,0,0
35,270.61944580078125,2.0009818077087402,0.0009156689047813416,0.02999076619744301,0.5193455815315247,272.63180235132575,0.0036545459680014237,1.5586500857881394,12.0,1.6221179418092557,1.1308537249033337,0.7752947677480521,6.811058970904628,7.709160985925855,9.50756510822495,9.50756510822495,1,0,0,0,0,0,0
36,281.0580749511719,1.055532455444336,6.850063800811768e-05,0.017114534974098206,0.4923614263534546,282.1219676280022,0.0035320466595298375,0.07124052433020732,12.0,1.6314601364402643,1.2750895393723714,0.8530618303637514,6.815730068220132,6.81244488785418,8.766955117970683,8.766955117970683,1,0,0,0,0,0,0
37,261.7886047363281,0.9323329925537109,0.002882726490497589,0.02558903396129608,0.4713381230831146,262.731345462203,0.003791737376713593,0.12258060276783121,12.0,1.6004261061528542,1.1801606551023045,0.9136499989028228,6.800213053076427,6.809000697400396,8.024128411267316,8.024128411267316,1,0,0,0,0,0,0
38,269.1623229980469,1.1322717666625977,0.0026198886334896088,0.02441222593188286,0.5042681694030762,270.30504386931653,0.0036858879795898104,0.19196913340097355,12.0,1.6033245650693082,1.193342917959497,0.8187471584320734,6.801662282534654,6.805868467943738,7.487234144635901,7.487234144635901,0,0,1,0,1,1,0
39,261.7080993652344,0.5893383622169495,0.0044868104159832,0.04314824566245079,0.4537200629711151,262.31150193929676,0.003797783205955575,0.6621901455421043,12.0,1.5827369824874484,0.9834674490531199,0.9644244172552084,6.791368491243724,6.797747942284936,7.190922407550358,7.190922407550358,0,0,1,0,1,1,0
40,263.2165222167969,1.2560160160064697,0.0031033195555210114,0.02579246461391449,0.4827229976654053,264.4831446196138,0.0037667174744099377,0.38664733505046395,12.0,1.5979935040022224,1.1778818838252567,0.8808393272820038,6.798996752001111,6.797342508593164,6.804225034631208,6.804225034631208,0,0,1,0,1,1,0
41,271.43426513671875,207.140625,0.017729192972183228,0.03014345094561577,0.4679839313030243,478.58914450481535,0.0020851180879678135,12.0,12.0,1.4367058809100661,1.1291433945568445,0.9233166214250405,12.0,8.530121747748279,7.545575659711525,12.0,1,1,0,1,0,0,0
42,509.5987548828125,181.90931701660156,0.12905138731002808,0.21500539779663086,0.5541420578956604,691.5824246770144,0.0014438714647810327,12.0,12.0,0.20909426342544024,0.9416266161623142,0.6750129639132364,12.0,10.266332250667036,8.286852949582293,12.0,1,1,0,1,0,0,0
43,537.7998657226562,583.42138671875,0.6995383501052856,0.2660386562347412,0.9033423066139221,1121.4234012657403,0.0008909293933753651,12.0,12.0,6.081982078688065,1.5132864029549313,0.33136568415949164,12.0,12.0,9.027462939836559,12.0,1,1,0,1,0,0,0
44,762.4342651367188,801.1063842773438,0.5068095326423645,0.9143347144126892,0.24971430003643036,1563.8273754064737,0.0006390481248707984,12.0,12.0,3.9566544497381284,8.77531116364984,1.5523594048585456,12.0,12.0,9.770289646539926,12.0,1,1,0,1,0,0,0
45,1576.96337890625,381.192138671875,0.6299108266830444,1.0711044073104858,1.262160062789917,1958.5083422255516,0.0005103320962972934,12.0,12.0,5.31416073669743,10.531399878349141,1.365461535151373,12.0,12.0,10.512909320463548,12.0,1,1,0,1,0,0,0
46,206.0242462158203,545.5833129882812,0.6099196076393127,0.3258766531944275,1.3918036222457886,751.8086364924908,0.0013283588305511888,12.0,12.0,5.0937064697676435,2.1835743216767076,1.7390881593460232,12.0,12.0,11.256999536000157,12.0,1,1,0,1,0,0,0
47,842.0465698242188,440.6961975097656,0.7412211894989014,0.4692366421222687,0.5538149476051331,1282.9903970497846,0.0007788220241348321,12.0,12.0,6.541641881422951,3.7894514146408733,0.6759556803435938,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
48,215.23956298828125,110.25470733642578,1.3740845918655396,1.0022937059402466,0.4468613862991333,325.9740145981312,0.0030583470103245185,12.0,12.0,12.0,9.760602322436347,0.984190799959838,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
49,495.6606750488281,751.2295532226562,0.7735893726348877,0.7589724063873291,0.43740609288215637,1247.2011146882176,0.0008011529458133719,12.0,12.0,6.898583800246576,7.034987566850818,1.0114405096637549,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
50,1494.1036376953125,889.6961059570312,0.9625048637390137,0.41164764761924744,0.5175641179084778,2384.0797497957947,0.00041927319205390003,12.0,12.0,8.981859763154874,3.144356170347918,0.7804288618935551,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
51,1043.94482421875,1020.5272827148438,0.899178147315979,0.9572120308876038,0.2778606116771698,2064.846163575351,0.00048406314934375575,12.0,12.0,8.283520916705786,9.255610449732362,1.471243062126228,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
52,1877.5609130859375,554.84521484375,0.502564013004303,1.1332478523254395,0.7397662997245789,2432.740687965751,0.00041089011863291514,12.0,12.0,3.9098367485515495,11.227512758754168,0.14005265324051722,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
53,1293.003662109375,78.10710906982422,0.320100337266922,0.3476184606552124,1.0335750579833984,1371.2546506893634,0.0007287277179185669,12.0,12.0,1.897708534258815,2.427119754555374,0.7066903316621016,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
54,260.1186828613281,48.41255569458008,0.25822699069976807,0.33660823106765747,0.6193550229072571,308.65639915049076,0.003229385870091473,12.0,12.0,1.215396803787754,2.303786350199223,0.4870722742772021,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
55,257.4296875,34.430850982666016,0.028536075726151466,0.060507819056510925,0.7144167423248291,291.88549142904577,0.0034143036417434124,12.0,12.0,1.31753238728216,0.7890105335243168,0.2131088821488331,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
56,257.0874938964844,23.3907470703125,0.03871707245707512,0.02847333997488022,0.7091984152793884,280.49877103343607,0.0035524133776101683,12.0,12.0,1.205260886178575,1.1478514941505347,0.22814785459077142,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
57,251.82826232910156,13.294543266296387,0.017673330381512642,0.011423394083976746,0.6959943175315857,265.1355848834664,0.0037574832408746586,12.0,12.0,1.4373219086994742,1.3388400520267627,0.2662014415776897,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
58,260.8504638671875,6.606029033660889,0.02915704995393753,0.015870481729507446,0.6978470087051392,267.47247687727213,0.0037247766014284357,8.80344988224619,12.0,1.310684559850056,1.2890250636623573,0.26086207299080955,10.401724941123096,11.46724164704103,11.771674991589014,11.771674991589014,1,1,0,0,0,0,0
59,266.1776123046875,5.747089385986328,0.047617752104997635,0.05774836987257004,0.799188494682312,271.9537668000162,0.0036636241064687907,7.452140008685499,12.0,1.1071081520873096,0.8199210844167265,0.031199310200453297,9.72607000434275,10.709264981821947,11.446827849352264,11.446827849352264,1,1,0,0,0,0,0
60,264.1847839355469,6.280519485473633,0.018222002312541008,0.02347666025161743,0.7853174209594727,270.48149632774295,0.003683492295153558,8.291348400384711,12.0,1.4312713988193508,1.2038228538616815,0.008776470091074845,10.145674200192357,10.091156381886067,11.181924163665458,11.181924163665458,1,1,0,0,0,0,0
61,258.7543640136719,5.676316738128662,0.0564781054854393,0.08397737145423889,0.6843740940093994,264.46561558812857,0.003766966195544909,7.340798335161619,12.0,1.00940011812744,0.5261114020476533,0.299690377743929,9.67039916758081,9.84738112403864,10.849124044748432,10.849124044748432,1,1,0,0,0,0,0
62,255.7904052734375,2.871429681777954,0.07188944518566132,0.07651608437299728,0.8227595686912537,258.69974365681406,0.0038506006433393788,2.928065049731337,12.0,0.8394507224159428,0.6096905798740853,0.09913003385202664,7.464032524865669,9.093368630879612,10.20112869115781,10.20112869115781,1,1,0,0,0,0,0
63,264.4314880371094,1.3498868942260742,0.053069595247507095,0.047338224947452545,0.8600633144378662,265.81005712851885,0.003747984655309726,0.5343278442939093,12.0,1.0469876521433623,0.9365325141099716,0.20663766980108844,6.5234938260716815,7.8859751728393865,9.418770666310909,9.418770666310909,1,0,0,0,0,0,0
64,265.8353576660156,1.9629689455032349,0.030622035264968872,0.023342452943325043,0.8464607000350952,267.81758411616084,0.003719994743974346,1.4988470994436742,12.0,1.2945293538018492,1.2053262052758869,0.16743557660911015,6.749423549721837,6.912316633553062,8.66868831627117,8.66868831627117,1,0,0,0,0,0,0
65,258.06072998046875,0.9713264107704163,0.024120621383190155,0.04360427334904671,0.8085684180259705,259.0536870543659,0.003845359822915887,0.06123497600258557,12.0,1.3662240527683975,0.9783591589288061,0.058231806907616014,6.683112026384199,6.6520098007259065,8.137457899879902,8.137457899879902,1,0,0,0,0,0,0
66,268.6737060546875,2.719808340072632,0.015975741669535637,0.05311891436576843,0.8804591298103333,271.4161379172653,0.0036708544789064847,2.689529761898693,12.0,1.456042161537908,0.8717789047672255,0.2654174478116272,7.344764880949347,6.9257668190184605,7.7972714536808425,7.7972714536808425,1,0,0,0,0,0,0
67,284.5356750488281,1.079591155052185,0.048585955053567886,0.0696704164147377,1.0245475769042969,285.64916295394306,0.003488585104156308,0.10909039936291168,12.0,1.096431240849461,0.6863737705078485,0.6806735569397608,6.54821562042473,6.858697509252759,7.2833487994283255,7.2833487994283255,0,0,1,0,1,1,0
68,250.2137451171875,0.9304446578025818,0.05579926073551178,0.0916767418384552,0.8385716080665588,251.18207069158552,0.003965388963845028,0.12555138820158895,12.0,1.0168861159236238,0.4398652839868944,0.14469958561552224,6.508443057961812,6.800474519778629,6.831640783768468,6.831640783768468,0,0,1,0,1,1,0
69,285.6580505371094,1.5436216592788696,0.03443986177444458,0.03810083866119385,0.9124076962471008,287.2253044134378,0.0034695080018566802,0.8391172454777671,12.0,1.2524280621012074,1.0400070410467082,0.3574917095468665,6.626214031050604,6.560957569812381,6.711952427509173,6.711952427509173,0,0,1,0,1,1,0
70,265.4315490722656,1.8140052556991577,0.02996157482266426,0.04066256433725357,0.9883539080619812,267.26956269487744,0.0037275939542100534,1.264492910090257,12.0,1.301812617635129,1.0113113316482296,0.5763651102762267,6.650906308817564,6.595187799276659,6.7301542107585846,6.7301542107585846,0,0,1,0,1,1,0
71,264.2677001953125,1.4216617345809937,0.025061216205358505,0.0337592251598835,1.0131105184555054,265.7112571233511,0.0037493730515375683,0.6472461974138634,12.0,1.3558515916620753,1.0886405385825344,0.6477124938767447,6.677925795831038,6.651682045233069,6.7199402459170425,6.7199402459170425,0,0,1,0,1,1,0
72,256.0887451171875,2.2008450031280518,0.008209077641367912,0.017227035015821457,0.9800913333892822,258.30447825618086,0.003856470226526694,1.873080919273001,12.0,1.5416894760450506,1.273829346473976,0.5525527597431673,6.9365404596365,6.755124188095034,6.756144307810229,6.9365404596365,0,0,1,0,1,1,0
73,251.0859832763672,0.4962482750415802,0.03661338612437248,0.04317859932780266,1.0357635021209717,251.60854758352042,0.003958694230920148,0.8086422906622738,12.0,1.228459402852904,0.9831274360812955,0.7129973244567447,6.614229701426452,6.742898652297996,6.651782139306958,6.742898652297996,0,0,1,0,1,1,0
74,261.3597106933594,2.287977457046509,0.023357193917036057,0.02868371456861496,1.0335959196090698,263.6684322912991,0.0037783123258892507,2.010160335278948,12.0,1.3746427911173147,1.1454949388553868,0.7067504538834254,7.005080167639474,6.8519501095674755,6.717048503194777,7.005080167639474,0,0,1,0,1,1,0
75,264.77972412109375,0.7897511124610901,0.050364695489406586,0.10103949159383774,1.2021790742874146,265.61177786171436,0.003750772032729469,0.34689473575916996,12.0,1.0768160829152005,0.3349864717620093,1.1925991550678003,6.5962995775339,6.738536482199943,6.7295994345622185,6.738536482199943,0,0,1,0,1,1,0
76,265.3452453613281,2.490858554840088,0.02885596826672554,0.06891396641731262,1.1099293231964111,267.86675719633695,0.003719314393596681,2.329339024200255,12.0,1.314004754706363,0.6948473043852066,0.9267397230405555,7.164669512100128,6.922016419091167,6.806521646140722,7.164669512100128,0,0,1,0,1,1,0
