step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
25,120.1979751586914,0.6117671132087708,0.015848081558942795,0.03625497967004776,0.8124608397483826,120.82828749254347,0.008208274289837697,0,0,1,1,0,0,1
26,129.77467346191406,83.05809783935547,0.018106525763869286,0.036332279443740845,0.8749043941497803,212.85240810625254,0.0046761222324097,0,0,0,1,0,0,0
27,283.7303161621094,53.41273880004883,0.04573381692171097,0.25866976380348206,0.5186684131622314,337.20912236243487,0.0029567505246897823,0,0,0,0,0,0,0
28,259.8206787109375,40.459754943847656,0.0011127404868602753,0.0760670080780983,0.41334712505340576,300.3000030757487,0.003318951177536476,0,0,0,0,0,0,0
29,287.6914367675781,20.658979415893555,0.0006173774600028992,0.04838182032108307,0.4791027009487152,308.3650070500374,0.0032324276411722862,0,0,0,0,0,0,0
30,281.4193420410156,14.396355628967285,0.00021404027938842773,0.015552826225757599,0.49700799584388733,295.82382112324234,0.003369001841617005,0,0,0,0,0,0,0
31,277.1128845214844,6.807140350341797,0.0007028020918369293,0.015412703156471252,0.4786244034767151,283.9280342169106,0.003509658158939594,0,0,0,0,0,0,0
32,273.2150573730469,4.65313720703125,0.0004901476204395294,0.03457256406545639,0.5237743258476257,277.8804448656738,0.0035857659380945923,0,0,0,0,0,0,0
33,277.7365417480469,5.467166423797607,0.00013920292258262634,0.005682606250047684,0.5222557783126831,283.2100950914621,0.0035185238570719607,0,0,0,0,0,0,0
34,279.0633544921875,2.0406715869903564,0.0030334852635860443,0.03506653755903244,0.4888319671154022,281.11653440341354,0.0035446344969275938,0,0,0,0,0,0,0
35,270.61944580078125,2.0009818077087402,0.0009156689047813416,0.02999076619744301,0.5193455815315247,272.63180235132575,0.0036545459680014237,0,0,0,0,0,0,0
36,281.0580749511719,1.055532455444336,6.850063800811768e-05,0.017114534974098206,0.4923614263534546,282.1219676280022,0.0035320466595298375,0,0,0,0,0,0,0
37,261.7886047363281,0.9323329925537109,0.002882726490497589,0.02558903396129608,0.4713381230831146,262.731345462203,0.003791737376713593,0,0,0,0,0,0,0
38,269.1623229980469,1.1322717666625977,0.0026198886334896088,0.02441222593188286,0.5042681694030762,270.30504386931653,0.0036858879795898104,0,0,0,0,0,0,0
39,261.7080993652344,0.5893383622169495,0.0044868104159832,0.04314824566245079,0.4537200629711151,262.31150193929676,0.003797783205955575,0,0,0,0,0,0,0
40,263.2165222167969,1.2560160160064697,0.0031033195555210114,0.02579246461391449,0.4827229976654053,264.4831446196138,0.0037667174744099377,0,0,0,0,0,0,0
41,271.43426513671875,207.140625,0.017729192972183228,0.03014345094561577,0.4679839313030243,478.58914450481535,0.0020851180879678135,1,0,0,0,0,0,0
42,509.5987548828125,181.90931701660156,0.12905138731002808,0.21500539779663086,0.5541420578956604,691.5824246770144,0.0014438714647810327,1,1,0,1,0,0,0
43,537.7998657226562,583.42138671875,0.6995383501052856,0.2660386562347412,0.9033423066139221,1121.4234012657403,0.0008909293933753651,1,1,0,1,0,0,0
44,762.4342651367188,801.1063842773438,0.5068095326423645,0.9143347144126892,0.24971430003643036,1563.8273754064737,0.0006390481248707984,1,1,0,1,0,0,0
45,1576.96337890625,381.192138671875,0.6299108266830444,1.0711044073104858,1.262160062789917,1958.5083422255516,0.0005103320962972934,1,1,0,1,0,0,0
46,206.0242462158203,545.5833129882812,0.6099196076393127,0.3258766531944275,1.3918036222457886,751.8086364924908,0.0013283588305511888,1,1,0,1,0,0,0
47,842.0465698242188,440.6961975097656,0.7412211894989014,0.4692366421222687,0.5538149476051331,1282.9903970497846,0.0007788220241348321,1,1,0,1,0,0,0
48,215.23956298828125,110.25470733642578,1.3740845918655396,1.0022937059402466,0.4468613862991333,325.9740145981312,0.0030583470103245185,0,1,0,1,0,0,0
49,495.6606750488281,751.2295532226562,0.7735893726348877,0.7589724063873291,0.43740609288215637,1247.2011146882176,0.0008011529458133719,1,1,0,1,0,0,0
50,1494.1036376953125,889.6961059570312,0.9625048637390137,0.41164764761924744,0.5175641179084778,2384.0797497957947,0.00041927319205390003,1,1,0,1,0,0,0
51,1043.94482421875,1020.5272827148438,0.899178147315979,0.9572120308876038,0.2778606116771698,2064.846163575351,0.00048406314934375575,1,1,0,1,0,0,0
52,1877.5609130859375,554.84521484375,0.502564013004303,1.1332478523254395,0.7397662997245789,2432.740687965751,0.00041089011863291514,1,1,0,1,0,0,0
53,1293.003662109375,78.10710906982422,0.320100337266922,0.3476184606552124,1.0335750579833984,1371.2546506893634,0.0007287277179185669,1,1,0,1,0,0,0
54,260.1186828613281,48.41255569458008,0.25822699069976807,0.33660823106765747,0.6193550229072571,308.65639915049076,0.003229385870091473,0,0,0,0,0,0,0
55,257.4296875,34.430850982666016,0.028536075726151466,0.060507819056510925,0.7144167423248291,291.88549142904577,0.0034143036417434124,0,0,0,0,0,0,0
56,257.0874938964844,23.3907470703125,0.03871707245707512,0.02847333997488022,0.7091984152793884,280.49877103343607,0.0035524133776101683,0,0,0,0,0,0,0
57,251.82826232910156,13.294543266296387,0.017673330381512642,0.011423394083976746,0.6959943175315857,265.1355848834664,0.0037574832408746586,0,0,0,0,0,0,0
58,260.8504638671875,6.606029033660889,0.02915704995393753,0.015870481729507446,0.6978470087051392,267.47247687727213,0.0037247766014284357,0,0,0,0,0,0,0
59,266.1776123046875,5.747089385986328,0.047617752104997635,0.05774836987257004,0.799188494682312,271.9537668000162,0.0036636241064687907,0,0,0,0,0,0,0
60,264.1847839355469,6.280519485473633,0.018222002312541008,0.02347666025161743,0.7853174209594727,270.48149632774295,0.003683492295153558,0,0,0,0,0,0,0
61,258.7543640136719,5.676316738128662,0.0564781054854393,0.08397737145423889,0.6843740940093994,264.46561558812857,0.003766966195544909,0,0,0,0,0,0,0
62,255.7904052734375,2.871429681777954,0.07188944518566132,0.07651608437299728,0.8227595686912537,258.69974365681406,0.0038506006433393788,0,0,0,0,0,0,0
63,264.4314880371094,1.3498868942260742,0.053069595247507095,0.047338224947452545,0.8600633144378662,265.81005712851885,0.003747984655309726,0,0,0,0,0,0,0
64,265.8353576660156,1.9629689455032349,0.030622035264968872,0.023342452943325043,0.8464607000350952,267.81758411616084,0.003719994743974346,0,0,0,0,0,0,0
65,258.06072998046875,0.9713264107704163,0.024120621383190155,0.04360427334904671,0.8085684180259705,259.0536870543659,0.003845359822915887,0,0,0,0,0,0,0
66,268.6737060546875,2.719808340072632,0.015975741669535637,0.05311891436576843,0.8804591298103333,271.4161379172653,0.0036708544789064847,0,0,0,0,0,0,0
67,284.5356750488281,1.079591155052185,0.048585955053567886,0.0696704164147377,1.0245475769042969,285.64916295394306,0.003488585104156308,0,0,0,0,0,0,0
68,250.2137451171875,0.9304446578025818,0.05579926073551178,0.0916767418384552,0.8385716080665588,251.18207069158552,0.003965388963845028,0,0,0,0,0,0,0
69,285.6580505371094,1.5436216592788696,0.03443986177444458,0.03810083866119385,0.9124076962471008,287.2253044134378,0.0034695080018566802,0,0,0,0,0,0,0
70,265.4315490722656,1.8140052556991577,0.02996157482266426,0.04066256433725357,0.9883539080619812,267.26956269487744,0.0037275939542100534,0,0,0,0,0,0,0
71,264.2677001953125,1.4216617345809937,0.025061216205358505,0.0337592251598835,1.0131105184555054,265.7112571233511,0.0037493730515375683,0,0,0,0,0,0,0
72,256.0887451171875,2.2008450031280518,0.008209077641367912,0.017227035015821457,0.9800913333892822,258.30447825618086,0.003856470226526694,0,0,0,0,0,0,0
73,251.0859832763672,0.4962482750415802,0.03661338612437248,0.04317859932780266,1.0357635021209717,251.60854758352042,0.003958694230920148,0,0,0,0,0,0,0
74,261.3597106933594,2.287977457046509,0.023357193917036057,0.02868371456861496,1.0335959196090698,263.6684322912991,0.0037783123258892507,0,0,0,0,0,0,0
75,264.77972412109375,0.7897511124610901,0.050364695489406586,0.10103949159383774,1.2021790742874146,265.61177786171436,0.003750772032729469,0,0,0,0,0,0,0
76,265.3452453613281,2.490858554840088,0.02885596826672554,0.06891396641731262,1.1099293231964111,267.86675719633695,0.003719314393596681,0,0,0,0,0,0,0
