step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
63,215.60260009765625,1.1786607503890991,0.053323403000831604,0.06744754314422607,0.3650703430175781,216.80906574070454,0.0045911771238689916,0,0,0,0,0,0,0
64,216.63890075683594,2.153169631958008,0.013539515435695648,0.030420342460274696,0.38097500801086426,218.80467211045323,0.004549493831948639,0,0,0,0,0,0,0
65,217.67926025390625,1.0761839151382446,0.03835329785943031,0.041526611894369125,0.3568313717842102,218.7749884647131,0.004550108303887179,0,0,0,0,0,0,0
66,209.6425018310547,0.9783401489257812,0.05374155193567276,0.05782600864768028,0.3336958885192871,210.64649245098232,0.004724859781135289,0,0,0,0,0,0,0
67,206.16737365722656,0.49568888545036316,0.03204582259058952,0.08638082444667816,0.4007038176059723,206.69075491026044,0.00481485081236323,0,0,0,0,0,0,0
68,228.64439392089844,1.1593260765075684,0.020590201020240784,0.035475119948387146,0.3777575194835663,229.81871063679458,0.0043324044105486435,0,0,0,0,0,0,0
69,207.96380615234375,1.8072665929794312,0.053418051451444626,0.08615100383758545,0.32539108395576477,209.80224046722057,0.004743782598247567,0,0,0,0,0,0,0
70,218.71192932128906,1.2523695230484009,0.046954769641160965,0.026919173076748848,0.32935306429862976,219.98236716352403,0.004525247931931208,0,0,0,0,0,0,0
71,220.8804473876953,1.6853923797607422,0.017649974673986435,0.027629384770989418,0.31876876950263977,222.5780833270401,0.004472710317214967,0,0,0,0,0,0,0
72,207.85060119628906,2.9735004901885986,0.05048171058297157,0.038666028529405594,0.31711912155151367,210.84510242551565,0.00472043010931347,0,0,0,0,0,0,0
73,197.27537536621094,1.1027950048446655,0.08752495050430298,0.08237656950950623,0.3249906599521637,198.4154005816579,0.005014657830253755,0,0,0,0,0,0,0
74,207.8622589111328,0.5108416080474854,0.06409162282943726,0.08294816315174103,0.3149309754371643,208.40565778613092,0.004775420160907566,0,0,0,0,0,0,0
75,206.05870056152344,0.6542387008666992,0.02922753430902958,0.03481096401810646,0.31890669465065,206.72893602900209,0.00481396583026057,0,0,0,0,0,0,0
76,200.5533905029297,0.8643074631690979,0.027794858440756798,0.020114511251449585,0.31506913900375366,201.43043053142725,0.0049399687456810025,0,0,0,0,0,0,0
