step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,398.8031921386719,2.4741528034210205,0.01678873971104622,0.04937053099274635,0.46615269780158997,401.29523832321166,0.002485736605205804,2.0272722510253045,12.0,0.8802221418809228,0.5886976536297901,0.5207207252543206,7.013636125512653,6.628311045058055,6.562750940930829,7.013636125512653,0,0,1,0,1,1,0
11,408.9284973144531,0.23966075479984283,0.006474221125245094,0.08870433270931244,0.527746319770813,409.19247124321765,0.0024378799468678315,0.9023432735005014,12.0,0.9697372780478394,0.11266824641152677,1.1123675993218691,6.556183799660935,6.662217928555697,6.573248159300931,6.662217928555697,0,0,1,0,1,1,0
12,403.0465087890625,1.124460220336914,0.013680673204362392,0.06652982532978058,0.47802552580833435,404.19179136436435,0.0024679670746359243,0.257706614315856,12.0,0.9071956738249759,0.38103075251501994,0.6347669747189479,6.453597836912488,6.674472587362025,6.551504719752622,6.674472587362025,0,0,1,0,1,1,0
13,398.2906494140625,1.347904086112976,0.02849906124174595,0.054664600640535355,0.5153248310089111,399.660339480862,0.0024958796802690927,0.5506611667572237,12.0,0.7785934504728744,0.5246272427814077,0.9930511057908243,6.496525552895412,6.502102396489612,6.553501098865846,6.553501098865846,0,0,1,0,1,1,0
14,415.2925109863281,1.1675246953964233,0.010892348363995552,0.025363318622112274,0.533916711807251,416.47262598223983,0.0023953666366679145,0.31416792719801323,12.0,0.9313943095331539,0.8792401024910896,1.1716382355243318,6.585819117762166,6.511980835856689,6.568151348915023,6.585819117762166,0,0,1,0,1,1,0
15,413.4728698730469,1.5291389226913452,0.024824250489473343,0.017545316368341446,0.5373591184616089,415.0158563002944,0.0024037545320824646,0.7882759710491056,12.0,0.8104855045848485,0.973855898983656,1.2047047945478921,6.602352397273946,6.561565689310508,6.589278384358729,6.602352397273946,0,0,1,0,1,1,0
16,390.3977966308594,0.9862484335899353,0.017179206013679504,0.016700686886906624,0.5452834367752075,391.3962738773972,0.002548444178938474,0.0764988107901051,12.0,0.876833457866438,0.9840778570405897,1.2808230355193284,6.640411517759664,6.609527677598592,6.621218049682467,6.640411517759664,0,0,1,0,1,1,0
17,413.2796936035156,2.4379489421844482,0.02808247320353985,0.025859234854578972,0.5319678783416748,415.7337505660951,0.0023996136589407276,1.9798058060263672,12.0,0.7822088334551556,0.8732383762437228,1.1529184202070493,6.989902903013183,6.744222272682264,6.617827589325399,6.989902903013183,0,0,1,0,1,1,0
18,408.1875305175781,0.5849311947822571,0.008777808398008347,0.0468767024576664,0.5473210215568542,408.78906582474707,0.0024402798497987896,0.44966337170514636,12.0,0.9497454648887027,0.6188787108236112,1.3003953650587614,6.650197682529381,6.760170701100743,6.631258144020891,6.760170701100743,0,0,1,0,1,1,0
19,393.93359375,1.0410507917404175,0.001165507361292839,0.025013618171215057,0.5440384149551392,394.98532075099644,0.002525346136830209,0.1483495203584588,12.0,1.0158092523720257,0.8834722817130246,1.2688637896682335,6.634431894834117,6.758177493458894,6.6570915808668385,6.758177493458894,0,0,1,0,1,1,0
20,398.7423400878906,2.505059242248535,0.018569091334939003,0.015162747353315353,0.5495348572731018,401.25964104644953,0.002485956576201808,2.0677933095149803,12.0,0.8647712590586126,1.0026904602613114,1.3216606996720017,7.03389665475749,6.772842077373663,6.733858881132849,7.03389665475749,0,0,1,0,1,1,0
21,394.1373291015625,0.9751768112182617,0.0024901553988456726,0.04171769693493843,0.5511979460716248,395.12685946270824,0.002524443814177011,0.0619829404822394,12.0,1.004313219041104,0.6813145353217457,1.3376357512680017,6.668817875634001,6.779048808408536,6.745715846543112,6.779048808408536,0,0,1,0,1,1,0
22,406.1772766113281,1.1116297245025635,0.0019091442227363586,0.030357174575328827,0.5523444414138794,407.3008830440044,0.0024491742279485235,0.2408847062643722,12.0,1.009355557576954,0.818802967370691,1.3486485860988047,6.674324293049402,6.792346274480298,6.755997545939605,6.792346274480298,0,0,1,0,1,1,0
23,386.3116149902344,2.5938782691955566,0.0029677338898181915,0.020280295982956886,0.5497638583183289,388.9156405039877,0.0025646573158938798,2.184242862503022,12.0,1.000168526945765,0.9407563594557722,1.3238604039309019,7.0921214312515115,6.811754533311638,6.820527533581298,7.0921214312515115,0,0,1,0,1,1,0
24,405.99072265625,2.6651320457458496,0.015340395271778107,0.025824353098869324,0.5552182793617249,408.66963983446357,0.00244099123480098,2.2776628279451194,12.0,0.892791681469145,0.8736605256614894,1.3762536722109522,7.13883141397256,6.968425712757824,6.841803035146923,7.13883141397256,0,0,1,0,1,1,0
25,412.7288818359375,1.7432500123977661,0.0074116624891757965,0.01357940398156643,0.5475146770477295,414.4818052083999,0.0024068442648130257,1.0689944335579022,12.0,0.9616016398556436,1.021852554281813,1.3022555522365766,6.6511277761182885,6.960693540447454,6.841935905659624,6.960693540447454,0,0,1,0,1,1,0
26,401.7879333496094,0.9626290798187256,0.0039204321801662445,0.011288009583950043,0.5565141439437866,402.75916925922036,0.0024767239387645528,0.04553176146446477,12.0,0.9919004806499455,1.0495836931292737,1.3887012959206733,6.694350647960337,6.828103279350395,6.850495727534799,6.850495727534799,0,0,1,1,0,0,1
27,412.9611511230469,13.016566276550293,0.010217152535915375,0.03191584348678589,0.5539043545722961,425.9916830423474,0.002341965990707186,12.0,12.0,0.9372540349277189,0.799939491032528,1.3636325684412502,12.0,8.448492808026208,7.559939062569443,12.0,1,1,0,1,0,0,0
28,540.1323852539062,71.3718032836914,0.02508808672428131,0.05125230923295021,0.5511065721511841,611.5249676825106,0.001632586511180927,12.0,12.0,0.8081957868158474,0.5659238117658546,1.3367580452219596,12.0,10.231450215986778,8.321536508907442,12.0,1,1,0,1,0,0,0
29,172.45469665527344,104.28497314453125,0.04355422034859657,0.17328976094722748,0.5762555003166199,276.788801151067,0.0035998571427513395,12.0,12.0,0.6479363959284664,0.9110098499378354,1.5783298875575875,12.0,12.0,9.0823473241861,12.0,1,1,0,1,0,0,0
30,824.388916015625,104.23555755615234,0.08407272398471832,0.2343117892742157,0.5384258031845093,928.693534732461,0.0010756232700787482,12.0,12.0,0.29629425770399637,1.6495166482653947,1.214950996374357,12.0,12.0,9.783472834007313,12.0,1,1,0,1,0,0,0
31,159.20779418945312,66.5290298461914,0.1209406703710556,0.32070016860961914,0.63865727186203,225.83153877615928,0.004408558022378073,12.0,12.0,0.023666311809218056,2.695014596872248,2.177739564903194,12.0,12.0,10.477925489154089,12.0,1,1,0,1,0,0,0
32,705.4406127929688,24.853464126586914,0.155643031001091,0.3365033268928528,0.5468432307243347,730.3979746234417,0.0013672446939914586,12.0,12.0,0.32483272217249853,2.8862691347364526,1.2958058727788697,12.0,12.0,11.242050092565762,12.0,1,1,0,1,0,0,0
33,264.05389404296875,1.6675796508789062,0.10661311447620392,0.18533796072006226,0.5606587529182434,265.7854704964161,0.0037483300651241186,0.9697839369311966,12.0,0.1006761968787086,1.0568207592732084,1.428512965791215,6.714256482895608,10.238085494298536,11.2448937832708,11.2448937832708,1,1,0,1,0,0,0
34,380.9093017578125,18.06239891052246,0.04637890309095383,0.05803462117910385,0.5466374158859253,398.9980497473478,0.002500012189138506,12.0,12.0,0.623422226100073,0.4838422484691878,1.2938288871448296,12.0,10.238085494298536,11.2448937832708,12.0,1,1,0,1,0,0,0
35,551.2202758789062,61.529727935791016,0.03875870257616043,0.07188945263624191,0.5386270880699158,612.7775197166204,0.0016292548486651931,12.0,12.0,0.6895545696531636,0.31616694331624967,1.2168844688580387,12.0,10.238085494298536,11.2448937832708,12.0,1,1,0,1,0,0,0
36,178.03684997558594,92.4408187866211,0.08677549660205841,0.1820933073759079,0.5582131743431091,270.53702465474606,0.0036827390344704564,12.0,12.0,0.27283809182898766,1.0175529961625798,1.4050215900122789,12.0,12.0,11.2448937832708,12.0,1,1,0,1,0,0,0
37,778.0121459960938,110.53094482421875,0.12957023084163666,0.23682335019111633,0.5433444976806641,888.6218029814958,0.0011240731697993243,12.0,12.0,0.0985584431441781,1.679912308036091,1.2621982620830916,12.0,12.0,11.2448937832708,12.0,1,1,0,1,0,0,0
38,138.0990753173828,61.400634765625,0.20135469734668732,0.34747329354286194,0.6078504323959351,199.6155541855097,0.0049846583634053495,12.0,12.0,0.7215440183231078,3.019030945029726,1.8818197977701066,12.0,12.0,11.2448937832708,12.0,1,1,0,1,0,0,0
39,676.64697265625,30.083478927612305,0.1996273696422577,0.34113162755966187,0.5397672057151794,706.8440010553597,0.0014127406582651692,12.0,12.0,0.7065533066015005,2.942282210683828,1.2278360417534688,12.0,12.0,11.2448937832708,12.0,1,1,0,1,0,0,0
40,230.1144256591797,1.1292517185211182,0.03200356662273407,0.16802488267421722,0.5392381548881531,231.28907544910908,0.004304980757560785,0.2639886896872333,12.0,0.7481794012114102,0.8472927218189473,1.2227541638247863,6.611377081912393,10.203792360637465,11.230196725987485,11.230196725987485,1,1,0,1,0,0,0
41,386.53955078125,0.9233253002166748,0.021402914077043533,0.1032457947731018,0.5401360988616943,387.4932071842253,0.0025740475805173997,0.005998949045675719,12.0,0.8401777672225911,0.06331686726227131,1.231379500800406,6.615689750400203,8.409022277437531,10.461009547473228,10.461009547473228,1,1,0,0,0,0,0
42,350.8739318847656,0.9246529936790466,0.006010625511407852,0.02787717990577221,0.5145807862281799,351.8105082473904,0.002834382697294268,0.004258226190306389,12.0,0.9737606189487082,0.8488166029953472,0.9859040708444811,6.49295203542224,6.5733396225782785,9.674288409676405,9.674288409676405,1,1,0,0,0,0,0
43,375.33837890625,2.1340444087982178,0.00743638351559639,0.018260322511196136,0.5253571271896362,377.4828162275255,0.0026421278777392326,1.5813602445255073,12.0,0.9613870970218877,0.965202681255221,1.0894178477566026,6.790680122262754,6.633107302695065,8.930099855713943,8.930099855713943,1,1,0,0,0,0,0
44,350.9027099609375,1.709293007850647,0.003924444317817688,0.02192891575396061,0.5248010158538818,352.62242165096103,0.0028278749840897773,1.0244738152146775,12.0,0.9918656610851543,0.9208042709702933,1.084076036008675,6.542038018004337,6.608556725229778,8.150391001143133,8.150391001143133,1,0,0,0,0,0,0
45,356.795166015625,1.4417548179626465,0.0015332922339439392,0.045006535947322845,0.5286639332771301,358.2515154385567,0.002783565154288212,0.6737077272426647,12.0,1.0126174104376073,0.6415120240673535,1.121181874976676,6.560590937488338,6.631103025918477,7.373332563641466,7.373332563641466,1,0,0,0,0,0,0
46,374.0025634765625,1.4231754541397095,0.0006131976842880249,0.01255573146045208,0.5292254090309143,375.43366497062146,0.0026565105437050757,0.6493485478376289,12.0,1.0206025033155501,1.0342413446388472,1.126575215455291,6.563287607727646,6.55530552107344,6.596659364745416,6.596659364745416,0,0,1,0,1,1,0
47,358.4980773925781,0.7797594666481018,0.0015567280352115631,0.025125637650489807,0.5274225473403931,359.2884475578367,0.002775553884056943,0.19422637866374562,12.0,1.0124140215034365,0.8821165885435642,1.109257554154158,6.554628777077079,6.559502440764355,6.588552464054657,6.588552464054657,0,0,1,0,1,1,0
48,359.4111633300781,1.5580304861068726,0.0026484429836273193,0.014441169798374176,0.5199877023696899,360.97781161576506,0.002762600269713458,0.8261553507328148,12.0,1.0029395112342494,1.01142320718,1.0378410235872217,6.518920511793611,6.545612298866112,6.574728287110858,6.574728287110858,0,0,1,0,1,1,0
49,340.3399353027344,1.1848496198654175,0.0020049288868904114,0.053834158927202225,0.5143253803253174,341.5410959939658,0.0029193577404143527,0.336882426324077,12.0,1.0085242849215093,0.534677496234554,0.9834507307223085,6.504262142460755,6.525937143777149,6.57634401668779,6.57634401668779,0,0,1,0,1,1,0
50,350.8752136230469,1.023145079612732,0.0008241906762123108,0.03159329295158386,0.5116548538208008,351.9099587479233,0.002833583964441991,0.12487355755101595,12.0,1.0187713886352812,0.8038430938720543,0.9577985835032137,6.509385694317641,6.510856116190669,6.536159098409915,6.536159098409915,0,0,1,0,1,1,0
51,353.6512451171875,1.324700117111206,0.0007845386862754822,0.03384387865662575,0.5174740552902222,354.9880456583202,0.0028090830919637313,0.5202387233835055,12.0,1.0191155106850849,0.7766058340011436,1.0136958054700074,6.509557755342542,6.507735197373646,6.531519060886802,6.531519060886802,0,0,1,0,1,1,0
52,354.3001708984375,1.4545139074325562,0.0013890713453292847,0.019310960546135902,0.521851122379303,355.76404332347215,0.0028029730537987995,0.6904360152725668,12.0,1.0138690396217582,0.9524875462022394,1.0557403870036703,6.527870193501835,6.515604547720673,6.52684466888873,6.527870193501835,0,0,1,0,1,1,0
53,355.6436462402344,1.2126225233078003,0.0021966248750686646,0.013368044048547745,0.5279098749160767,356.864660796076,0.0027943524732939066,0.3732951444342925,12.0,1.0068606403857332,1.0244104952698105,1.1139386530663828,6.556969326533191,6.53146575845919,6.525942057289522,6.556969326533191,0,0,1,0,1,1,0
54,330.3036804199219,0.5660591721534729,0.004671040922403336,0.021337438374757767,0.5099948048591614,330.8800412359834,0.0030131369041531174,0.47440625253419405,12.0,0.9853862799908933,0.9279625067348864,0.9418527315212698,6.492693139995446,6.525844220010157,6.517094109135003,6.525844220010157,0,0,1,0,1,1,0
55,344.2218017578125,2.7655460834503174,0.004252228885889053,0.03574785217642784,0.49177899956703186,347.00026564747094,0.002873561024844199,2.4093144594292646,12.0,0.9890209640689781,0.7535633782395146,0.7668780520796756,7.204657229714632,6.7514398987477575,6.615056497409435,7.204657229714632,0,0,1,0,1,1,0
56,341.576416015625,0.7015845775604248,0.030522290617227554,0.06558146327733994,0.5107853412628174,342.302329197377,0.002912884402322431,0.2967205311225395,12.0,0.7610347392701572,0.392508113104385,0.9494463488002373,6.474723174400118,6.724024514703399,6.610836644829344,6.724024514703399,0,0,1,0,1,1,0
57,343.2581787109375,1.16116201877594,0.017203472554683685,0.02840827964246273,0.49627694487571716,344.4334258496016,0.0028949138246840956,0.3058258987641203,12.0,0.8766228593102164,0.8423890754796409,0.8100837476781613,6.4383114296551085,6.705897277923287,6.600683178448983,6.705897277923287,0,0,1,0,1,1,0
58,344.4225158691406,1.57795250415802,0.011618055403232574,0.016381675377488136,0.5030212998390198,346.0110985324532,0.002881752209739418,0.852274867872533,12.0,0.9250962197198284,0.9879386295338911,0.8748676717934504,6.493969314766946,6.469001306274058,6.598456258366754,6.598456258366754,0,0,1,0,1,1,0
59,333.1019287109375,1.3951492309570312,0.00904175452888012,0.031409312039613724,0.5152242183685303,334.5103203973919,0.002980534246504131,0.612603705276894,12.0,0.9474547933804617,0.8060696857762825,0.9920846558197094,6.496042327909855,6.476107690777304,6.593909420425042,6.593909420425042,0,0,1,0,1,1,0
60,342.3354797363281,0.7763271331787109,0.015547070652246475,0.038544390350580215,0.5003133416175842,343.12762829512354,0.0029058986195156667,0.19872646960095966,12.0,0.8909980374254528,0.7197188386524772,0.8488559685424478,6.445499018712726,6.47850355379651,6.577985090736404,6.577985090736404,0,0,1,0,1,1,0
61,321.5945739746094,1.6885679960250854,0.008019555360078812,0.028569553047418594,0.4995872676372528,323.29545566499235,0.003083607810505468,0.9973015026402776,12.0,0.9563260070026776,0.8404372966021652,0.8418815548439075,6.498650751320139,6.480064032647573,6.578836178068504,6.578836178068504,0,0,1,0,1,1,0
62,328.2425842285156,1.827795147895813,0.037650395184755325,0.013615330681204796,0.5046932101249695,330.0856794536859,0.0030203662135132774,1.17984053911064,12.0,0.6991730783824998,1.0214177586407662,0.8909274595243586,6.58992026955532,6.511356679862728,6.491016612331459,6.58992026955532,0,0,1,0,1,1,0
63,325.9392395019531,0.6758139729499817,0.02130049280822277,0.04759512096643448,0.5102075934410095,326.6339346735925,0.003052186889603657,0.3305080594289201,12.0,0.841066636029081,0.6101841956245003,0.9438967045052036,6.471948352252602,6.5201731243760195,6.490620209167527,6.5201731243760195,0,0,1,0,1,1,0
64,314.9698181152344,1.491601824760437,0.0345163457095623,0.04460317641496658,0.5006965398788452,316.4822508098185,0.003149782381374858,0.7390615355303523,12.0,0.7263721049964954,0.6463936015072103,0.8525368375378849,6.4262684187689425,6.496045680192289,6.488899779040933,6.496045680192289,0,0,1,0,1,1,0
