step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,304.031982421875,0.9130463600158691,0.030076129361987114,0.023882349953055382,0.49491310119628906,304.9607696087658,0.003268392876899568,0.019475543337669064,12.0,0.7649067750983953,0.8971632273067379,0.7969831404423404,6.448581613653369,6.469952297581938,6.4871995074196835,6.4871995074196835,0,0,1,0,1,1,0
11,304.8922424316406,132.6728057861328,0.012255208566784859,0.01541881449520588,0.4969313144683838,437.5755523355305,0.0022801088539357384,12.0,12.0,0.9195666497529781,0.9995914592890539,0.8163693940098468,12.0,8.305942913146312,7.279865097738569,12.0,1,1,0,1,0,0,0
12,99.59390258789062,84.97096252441406,0.398374080657959,0.6157829761505127,0.5809803009033203,184.77350632667543,0.005382898884631801,12.0,12.0,2.4313879415197057,6.266194798729827,1.6237146759226984,12.0,10.149527204551122,8.0567311383921,12.0,1,1,0,1,0,0,0
13,99.64401245117188,54.279293060302734,0.018066028133034706,0.010208405554294586,0.5827393531799316,153.93478779174387,0.006454328393595849,12.0,12.0,0.8691371216671708,1.0626493832949635,1.640611519256551,12.0,12.0,8.843984301222658,12.0,1,1,0,1,0,0,0
14,96.99069213867188,34.75082015991211,0.008807895705103874,0.014679152518510818,0.5875725746154785,131.75208543397488,0.00753283834849703,12.0,12.0,0.9494843504829117,1.0085430692769526,1.6870377605229996,12.0,12.0,9.629979556106544,12.0,1,1,0,1,0,0,0
15,96.97537994384766,22.34510612487793,0.003309724386781454,0.005522590130567551,0.5895219445228577,119.32814775107427,0.008310607440486195,12.0,12.0,0.9972005429677634,1.1193585199953584,1.7057627287133508,12.0,12.0,10.416832677062704,12.0,1,1,0,1,0,0,0
16,99.30591583251953,14.344474792480469,0.011092589236795902,0.013434994965791702,0.584330141544342,113.66113944325595,0.008721350623720992,12.0,12.0,0.9296565077302098,1.0236002352883826,1.6558920780711752,12.0,12.0,11.20694023052191,12.0,1,1,0,1,0,0,0
17,100.10336303710938,9.568268775939941,0.010209771804511547,0.019470252096652985,0.5788282752037048,109.68335610058159,0.009034782059655539,11.328281981045313,12.0,0.937318089024973,0.9505597523186498,1.6030430667952675,11.664140990522657,11.888046996840886,11.952020141503237,11.952020141503237,1,1,0,1,0,0,0
18,103.8367919921875,6.162126064300537,0.024247590452432632,0.019830923527479172,0.5747225284576416,110.01348098456859,0.009007914994927552,6.862529429843932,12.0,0.8154900815128282,0.9461947990234171,1.5636046939514832,9.431264714921966,11.031801901814875,11.585057957920663,11.585057957920663,1,1,0,1,0,0,0
19,103.50701141357422,3.984569787979126,0.0030689071863889694,0.0046546608209609985,0.5752770304679871,107.4988786854595,0.009216685113392008,4.0075617083985575,12.0,0.9992904887374229,1.1298624595264655,1.5689310470802047,8.00378085419928,9.699728853214635,11.014169508520556,11.014169508520556,1,1,0,1,0,0,0
20,102.85759735107422,3.1786508560180664,0.003127729520201683,0.004473850131034851,0.5756721496582031,106.04352524451912,0.0093419942749055,2.9509311350030143,12.0,0.9987799957680128,1.132050684457391,1.5727264243660581,7.475465567501507,8.303503712207585,10.367807446735057,10.367807446735057,1,1,0,1,0,0,0
21,109.53497314453125,1.7145541906356812,0.039817050099372864,0.041695885360240936,0.5727688074111938,111.27155761033296,0.008906975384368984,1.0313716883907826,12.0,0.680369640481317,0.681578505508217,1.5448379302351298,6.772418965117565,7.4172217956061175,9.621010156037569,9.621010156037569,1,1,0,1,0,0,0
22,102.70553588867188,1.2112829685211182,0.03389089182019234,0.0508316233754158,0.5774046182632446,103.93953740641476,0.009529296819054511,0.3715388703399459,12.0,0.7318001421469787,0.5710150775639142,1.589367914212282,6.794683957106141,7.014189496575071,8.877393578481302,8.877393578481302,1,1,0,1,0,0,0
23,104.77188873291016,0.6747114658355713,0.017082950100302696,0.017074234783649445,0.5753316879272461,105.4591849526018,0.009393271237659992,0.33195354318451004,12.0,0.8776688202850638,0.9795570689119604,1.5694560675917641,6.784728033795882,6.783943652006529,8.132354726166428,8.132354726166428,1,0,0,1,0,0,0
24,100.83869171142578,0.647315502166748,0.027766812592744827,0.02456166222691536,0.5785346031188965,101.50225825458766,0.009755882621788416,0.3678720601123527,12.0,0.7849483120185803,0.8889419874334138,1.600222155060858,6.800111077530429,6.79317435614415,7.437493310024682,7.437493310024682,1,0,0,1,0,0,0
25,106.13636016845703,0.8646395802497864,0.04284335672855377,0.04174269363284111,0.574157178401947,107.02365853056311,0.00925723136582224,0.08294108736702707,12.0,0.6541056662841217,0.6810120178236719,1.5581741382784826,6.7790870691392415,6.7879753934885185,7.058610789198577,7.058610789198577,0,0,1,1,0,0,1
26,111.09949493408203,90.230712890625,0.037057068198919296,0.02338031679391861,0.5747860670089722,201.34804316237566,0.004941980087237823,12.0,12.0,0.704322300373503,0.9032389824262116,1.564215023139403,12.0,8.526399382223223,7.629499238598681,12.0,1,1,0,0,0,0,0
27,277.1172790527344,62.69890213012695,0.36339282989501953,0.6677024364471436,0.5065506100654602,340.02746574223045,0.0029323151372090996,12.0,12.0,2.1278011672766333,6.894539602168649,0.9087689962541469,12.0,10.259695689713082,8.27586130038418,12.0,1,1,0,0,0,0,0
28,270.8949890136719,39.298072814941406,0.030226334929466248,0.06441620737314224,0.5125146508216858,310.217115483582,0.003213190889087699,12.0,12.0,0.7636032075383511,0.4066103878178712,0.9660574939495007,12.0,12.0,9.02265859108167,12.0,1,1,0,0,0,0,0
29,274.6973571777344,23.4819278717041,0.016732051968574524,0.016665376722812653,0.5135248303413391,298.1910997834802,0.0033423454130944536,12.0,12.0,0.8807141096779787,0.9845051911844783,0.9757609264793913,12.0,12.0,9.766275168637936,12.0,1,1,0,0,0,0,0
30,274.0988464355469,13.802639961242676,0.034462135285139084,0.01324509084224701,0.5133081674575806,287.9161609236896,0.0034612117120860074,12.0,12.0,0.7268425732479745,1.025898511666819,0.9736797383010721,12.0,12.0,10.51131402095281,12.0,1,1,0,0,0,0,0
31,262.2279357910156,7.173259735107422,0.041991494596004486,0.009032325819134712,0.5158303380012512,269.4165585935861,0.0036979983962554526,8.18821456763375,12.0,0.661498600249606,1.0768826512410359,0.9979068298459342,10.094107283816875,11.364702427938958,10.98188490756516,11.364702427938958,1,1,0,0,0,0,0
32,249.61778259277344,7.607173919677734,0.07683829218149185,0.019714178517460823,0.5089718103408813,257.24935672469434,0.0038722264894779424,8.75711421183412,12.0,0.3590786855538388,0.9476076819762317,0.9320262025791816,10.37855710591706,10.824221463244646,11.496094912819133,11.496094912819133,1,1,0,0,0,0,0
33,263.9261779785156,3.6119964122772217,0.10279519110918045,0.015566928312182426,0.519532322883606,267.567042137906,0.0037234650686829686,3.51908525749563,12.0,0.1338102619570754,0.9977989416726729,1.033466806893313,7.759542628747815,9.410735672827249,10.890315288354538,10.890315288354538,1,1,0,0,0,0,0
34,248.60142517089844,5.419227123260498,0.03403891623020172,0.007339926436543465,0.5168107748031616,254.03409617044034,0.003921044342759941,5.888523605044663,12.0,0.7305155038860853,1.0973645736516062,1.0073245641912358,8.944261802522332,9.02745384572907,10.45378126014344,10.45378126014344,1,1,0,0,0,0,0
35,281.1320495605469,1.5797882080078125,0.0457337386906147,0.008484037593007088,0.5178887248039246,282.72786021105946,0.003524504076744949,0.8546816370083204,12.0,0.6290213220410028,1.083518198985671,1.0176789763521439,6.541759099492835,7.748521176920995,9.674032560070987,9.674032560070987,1,1,0,0,0,0,0
36,249.18896484375,1.2335268259048462,0.04862301051616669,0.008617337793111801,0.5198588371276855,250.439138327688,0.003977105579707922,0.4007025229727307,12.0,0.6039466121807138,1.0819049601816733,1.0366031889678198,6.540952480090836,7.342324460702002,8.894168628655395,8.894168628655395,1,1,0,0,0,0,0
37,254.228515625,1.3570982217788696,0.008260693401098251,0.001931663602590561,0.5207533836364746,255.59285985201598,0.003897224578176988,0.5627154869316986,12.0,0.9542332767993899,1.1628169845189462,1.045195891080671,6.581408492259473,6.554706690614381,8.120084127549603,8.120084127549603,1,0,0,0,0,0,0
38,269.2524719238281,0.8164293766021729,0.0109427310526371,0.009128881618380547,0.5261897444725037,270.0781775204092,0.0036889727131381167,0.14614890282278203,12.0,0.9309570605043518,1.0757141041422915,1.0974156793007401,6.54870783965037,6.557022937333559,7.613598492668674,7.613598492668674,1,0,0,0,0,0,0
39,251.83143615722656,1.2776527404785156,0.020113758742809296,0.009343959391117096,0.5220287442207336,253.12020072877405,0.003935145640260664,0.45855547637602895,12.0,0.8513657751091774,1.07311116874847,1.0574465605308756,6.536555584374235,6.555557305428025,7.064741132448271,7.064741132448271,0,0,1,0,1,1,0
40,262.1384582519531,0.5311486124992371,0.014965156093239784,0.006803909316658974,0.5197568535804749,262.67915824607013,0.003792487835033143,0.5201770654561032,12.0,0.8960482160211559,1.1038516128062779,1.035623570543307,6.551925806403139,6.545729743475914,6.892224443541889,6.892224443541889,0,0,1,0,1,1,0
41,253.8977508544922,298.8786315917969,0.06000359728932381,0.008732583373785019,0.520793616771698,552.7953376185894,0.0018057212332269962,12.0,12.0,0.5051795426190814,1.0805102237702855,1.0455823565608264,12.0,8.362827130259125,7.328758471752984,12.0,1,1,0,1,0,0,0
42,678.7595825195312,879.1349487304688,0.218170627951622,0.6347522139549255,0.7944053411483765,1558.0730598717928,0.0006414067600412728,12.0,12.0,0.86748202845441,6.4957661758493135,3.673801257481803,12.0,10.183975268801047,8.108507171825435,12.0,1,1,0,1,0,0,0
43,778.934326171875,272.0007019042969,0.8669941425323486,0.8631725311279297,0.3622865676879883,1051.2846842765807,0.0009503131756474009,12.0,12.0,6.498333800435597,9.260177024411592,0.4769811347517681,12.0,12.0,8.888371103241031,12.0,1,1,0,1,0,0,0
44,777.587158203125,392.9960021972656,0.7938665747642517,0.814130961894989,0.5389034748077393,1170.9101489424706,0.0008533077394221716,12.0,12.0,5.863692044558806,8.666661317508083,1.2195393435713444,12.0,12.0,9.66245560434682,12.0,1,1,0,1,0,0,0
45,733.1515502929688,441.0155029296875,0.3281332850456238,0.4366944134235382,0.7247321605682373,1174.3272660839557,0.000850826853810578,12.0,12.0,1.821799201976765,4.098811565123212,3.0045449582308703,12.0,12.0,10.44121162725391,12.0,1,1,0,1,0,0,0
46,444.540771484375,633.5979614257812,0.506528377532959,0.7534588575363159,0.4534183740615845,1078.3952645409108,0.0009264446795820627,12.0,12.0,3.370011158034158,7.932389403476957,0.39839924791202197,12.0,12.0,11.221703686629018,12.0,1,1,0,1,0,0,0
47,1058.9427490234375,177.63124084472656,0.15464402735233307,0.3706965446472168,0.5543264746665955,1236.6846012473106,0.0008079602824437038,12.0,12.0,0.31616281219018333,3.3000856606798266,1.367687307004897,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
48,706.81884765625,607.3390502929688,0.48693186044692993,0.3979567885398865,0.6824257373809814,1314.3416999363901,0.0007602587221619751,12.0,12.0,3.1999416699857295,3.6299972678608707,2.598164196206095,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
49,616.1448364257812,356.6293029785156,0.8649208545684814,0.9862499237060547,0.7044004201889038,973.1514175641537,0.0010265344606288007,12.0,12.0,6.480340652926581,10.749696360811226,2.809245343511081,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
50,713.6499633789062,276.9610900878906,0.8806970119476318,0.7867714762687683,0.6284074783325195,990.9508312392235,0.00100811448360875,12.0,12.0,6.6172549319826475,8.335548657249738,2.079283619178767,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
51,410.6070251464844,542.4412231445312,0.2570868134498596,0.4435248374938965,0.37744173407554626,953.1921450385452,0.0010480069503816807,12.0,12.0,1.2052183575902362,4.1814753957056645,0.3314058863331473,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
52,804.4227905273438,431.7890625,0.17757046222686768,0.3272770345211029,0.3349136412143707,1236.3161716631055,0.0008082008648249353,12.0,12.0,0.515131181149355,2.774609790943688,0.7399159300182164,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
53,179.5198974609375,24.373769760131836,0.707281768321991,0.47816354036331177,0.5186746120452881,204.13594302892685,0.004874816110889874,12.0,12.0,5.112260877491584,4.600683315462698,1.0252279353978488,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
54,224.4913787841797,17.20747184753418,0.5509969592094421,0.6604719161987305,0.4617426097393036,241.94576183289288,0.004116145070634478,12.0,12.0,3.755934273185622,6.807033688234017,0.4783589557562042,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
55,228.28564453125,8.026074409484863,0.07648465037345886,0.026965919882059097,0.4890874922275543,236.33729992970825,0.004213412726512723,9.306329582248035,12.0,0.36214778609760684,0.8598449437602613,0.7410243702694478,10.653164791124016,11.55105493037467,11.807594970160574,11.807594970160574,1,1,0,0,0,0,0
56,222.88197326660156,4.277385234832764,0.0407431535422802,0.0343904085457325,0.4622914493083954,227.17900812834503,0.004382524090198187,4.391468502541199,12.0,0.6723323990815467,0.769991566175896,0.4836309174469779,8.195734251270599,10.282966347464871,11.264128434627803,11.264128434627803,1,1,0,0,0,0,0
57,221.55511474609375,2.6416103839874268,0.09752205014228821,0.047144126147031784,0.42163950204849243,224.2298747603595,0.0044399083428163415,2.2468238614369853,12.0,0.1795735157388362,0.6156422695245463,0.09314247477837691,7.123411930718492,8.657436991037702,10.567472996159015,10.567472996159015,1,1,0,0,0,0,0
58,213.7236785888672,1.5238264799118042,0.03196192532777786,0.007297728210687637,0.4203682243824005,215.25956068173053,0.004624073020622201,0.7813108915136013,12.0,0.7485407875579628,1.0978752691746214,0.08093102441763982,6.548937634587311,7.289361272192134,9.788749801100058,9.788749801100058,1,1,0,0,0,0,0
59,206.662353515625,1.8960860967636108,0.02644706517457962,0.041181787848472595,0.38070154190063477,208.57577239841223,0.004771543907751696,1.269375976979462,12.0,0.7964018150454324,0.6878002670237431,0.3000933080480409,6.6346879884897305,6.769012517931845,9.022276656598594,9.022276656598594,1,1,0,0,0,0,0
60,230.29627990722656,1.0900568962097168,0.03678647801280022,0.04386036843061447,0.41549259424209595,231.4066210986674,0.004302803402384365,0.21260083176428096,12.0,0.7066706326930767,0.6553832854186743,0.03409741990803465,6.353335316346539,6.512320313141193,8.215610273219527,8.215610273219527,1,0,0,0,0,0,0
61,218.28587341308594,0.825855553150177,0.05476786196231842,0.041119012981653214,0.38412073254585266,219.13474754855034,0.004542672209345105,0.13379035665163128,12.0,0.5506181694277044,0.6885599871966256,0.2672497539200665,6.344279993598313,6.4441010994781935,7.407650272305,7.407650272305,1,0,0,0,0,0,0
62,210.90126037597656,0.6767396330833435,0.056922171264886856,0.0509527288377285,0.42405447363853455,211.60381553381683,0.004703584446446305,0.32929443761325744,12.0,0.5319218736228245,0.5695494231160929,0.11633985052166895,6.284774711558047,6.327463340500966,6.783594546652718,6.783594546652718,0,0,1,0,1,1,0
63,215.60260009765625,1.1786607503890991,0.053323403000831604,0.06744754314422607,0.3650703430175781,216.80906574070454,0.0045911771238689916,0.32876827433670514,12.0,0.563153988676022,0.3699242576393889,0.45024115877371695,6.281576994338011,6.303543899831457,6.510143509948064,6.510143509948064,0,0,1,0,1,1,0
64,216.63890075683594,2.153169631958008,0.013539515435695648,0.030420342460274696,0.38097500801086426,218.80467211045323,0.004549493831948639,1.6064350935112153,12.0,0.9084207195484492,0.8180384907751488,0.29746648786588736,6.803217546755608,6.456523084217221,6.4644014550962225,6.803217546755608,0,0,1,0,1,1,0
65,217.67926025390625,1.0761839151382446,0.03835329785943031,0.041526611894369125,0.3568313717842102,218.7749884647131,0.004550108303887179,0.1944121339152479,12.0,0.6930728975439838,0.6836271035104488,0.5293818460706954,6.3465364487719915,6.477110329955203,6.435486999979749,6.477110329955203,0,0,1,0,1,1,0
66,209.6425018310547,0.9783401489257812,0.05374155193567276,0.05782600864768028,0.3336958885192871,210.64649245098232,0.004724859781135289,0.06613035432646662,12.0,0.5595250593635203,0.48636693958314225,0.7516132381549836,6.375806619077492,6.508520204868364,6.398503947206572,6.508520204868364,0,0,1,0,1,1,0
67,206.16737365722656,0.49568888545036316,0.03204582259058952,0.08638082444667816,0.4007038176059723,206.69075491026044,0.00481485081236323,0.5666678851132737,12.0,0.7478126803911431,0.14078803683754848,0.10795841620463632,6.373906340195571,6.365416469348351,6.401442664899291,6.401442664899291,0,0,1,0,1,1,0
68,228.64439392089844,1.1593260765075684,0.020590201020240784,0.035475119948387146,0.3777575194835663,229.81871063679458,0.0043324044105486435,0.30341881704061474,12.0,0.8472309437076746,0.7568640650579171,0.3283725617200154,6.423615471853838,6.3911094770423,6.412776304650079,6.423615471853838,0,0,1,0,1,1,0
69,207.96380615234375,1.8072665929794312,0.053418051451444626,0.08615100383758545,0.32539108395576477,209.80224046722057,0.004743782598247567,1.1529257988159838,12.0,0.5623325767144133,0.1435693944368285,0.8313862974857871,6.576462899407992,6.4579949038191335,6.4544460457715,6.576462899407992,0,0,1,0,1,1,0
70,218.71192932128906,1.2523695230484009,0.046954769641160965,0.026919173076748848,0.32935306429862976,219.98236716352403,0.004525247931931208,0.42540695551244767,12.0,0.6184245354927066,0.8604106875493193,0.7933288946244252,6.430205343774659,6.476761238345496,6.475678667119594,6.476761238345496,0,0,1,0,1,1,0
71,220.8804473876953,1.6853923797607422,0.017649974673986435,0.027629384770989418,0.31876876950263977,222.5780833270401,0.004472710317214967,0.9931379905285664,12.0,0.8727478652738275,0.8518154936688755,0.8949979429779377,6.496568995264283,6.501079079482312,6.431871731192261,6.501079079482312,0,0,1,0,1,1,0
72,207.85060119628906,2.9735004901885986,0.05048171058297157,0.038666028529405594,0.31711912155151367,210.84510242551565,0.00472043010931347,2.681960969292638,12.0,0.5878157779406615,0.7182467371104346,0.9108438864764931,7.340980484646319,6.755918274561753,6.573935164888594,7.340980484646319,1,0,0,0,0,0,0
73,197.27537536621094,1.1027950048446655,0.08752495050430298,0.08237656950950623,0.3249906599521637,198.4154005816579,0.005014657830253755,0.22930161207498712,12.0,0.2663339135144901,0.18924872512362273,0.8352326309608759,6.417616315480438,6.751721931797014,6.579907978660443,6.751721931797014,0,0,1,0,1,1,0
74,207.8622589111328,0.5108416080474854,0.06409162282943726,0.08294816315174103,0.3149309754371643,208.40565778613092,0.004775420160907566,0.5468013336136814,12.0,0.46970138046996873,0.18233112827795186,0.9318624557238859,6.465931227861943,6.741509342662899,6.593054391184211,6.741509342662899,0,0,1,0,1,1,0
75,206.05870056152344,0.6542387008666992,0.02922753430902958,0.03481096401810646,0.31890669465065,206.72893602900209,0.00481396583026057,0.35879513795312223,12.0,0.7722713555278333,0.7649018783379605,0.8936730820578193,6.44683654102891,6.443461361457096,6.59637168678065,6.59637168678065,0,0,1,0,1,1,0
76,200.5533905029297,0.8643074631690979,0.027794858440756798,0.020114511251449585,0.31506913900375366,201.43043053142725,0.0049399687456810025,0.0833765220583904,12.0,0.7847049145315503,0.9427627357535411,0.9305353046379592,6.471381367876771,6.4613830455892085,6.581360039419046,6.581360039419046,0,0,1,0,1,1,0
