step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
40,252.77601623535156,0.825472354888916,0.005609147250652313,0.014836395159363747,0.9559757113456726,253.61513745583596,0.003927496259618319,0,0,0,0,0,0,0
41,240.62384033203125,402.3135070800781,0.01186533086001873,0.02237064205110073,0.9850098490715027,642.9540447051824,0.0015529058451023846,1,1,0,0,0,0,0
42,443.5368347167969,247.67906188964844,0.8738093972206116,0.17913475632667542,0.7692142128944397,691.4341775792836,0.0014441805912815448,1,1,0,1,0,0,0
43,575.9758911132812,26.53753089904785,0.8384716510772705,0.2806347906589508,0.6661581993103027,602.7439048826694,0.0016563314211749075,1,1,0,1,0,0,0
44,302.9019775390625,617.4926147460938,0.3496825397014618,0.37751781940460205,1.1110823154449463,920.5511431801319,0.0010851269703265225,1,1,0,1,0,0,0
45,1085.5826416015625,399.9427795410156,0.5576955080032349,0.4789372980594635,1.183916687965393,1485.7445868706702,0.0006726104865831864,1,1,0,1,0,0,0
46,23.6334171295166,612.3986206054688,1.2989979982376099,1.3319250345230103,0.393293559551239,636.5621552771329,0.0015684745271075948,1,1,0,1,0,0,0
47,777.8048706054688,210.6468048095703,1.4959138631820679,1.2227675914764404,0.5419663786888123,989.0008313697577,0.001010100161851791,1,1,0,1,0,0,0
48,237.96234130859375,318.09039306640625,0.9825144410133362,0.8505619764328003,0.40456825494766235,556.4233953410387,0.0017939684777460538,1,1,0,1,0,0,0
49,774.7098999023438,1132.0469970703125,0.056332364678382874,0.6037091016769409,1.0996695756912231,1906.899901961684,0.0005241365120737256,1,1,0,1,0,0,0
50,1052.1507568359375,589.2755737304688,0.4496651291847229,0.9892786741256714,0.6235271096229553,1641.7203545981647,0.000608746337866262,1,1,0,1,0,0,0
51,1103.91748046875,1782.0361328125,0.6356893181800842,1.0354936122894287,1.2859115600585938,2886.300708982945,0.0003463442504927903,1,1,0,1,0,0,0
52,1362.912353515625,572.9701538085938,0.960623025894165,1.0385768413543701,0.3327942490577698,1936.285675240159,0.0005161861323710212,1,1,0,1,0,0,0
53,743.0626831054688,40.581668853759766,1.0138479471206665,0.9836892485618591,0.4595804512500763,784.0484552028776,0.001273806722849449,1,1,0,1,0,0,0
54,230.4550323486328,29.33936309814453,0.7744512557983398,0.6073354482650757,1.0789296627044678,260.08154208421706,0.003830220980070012,0,1,0,0,0,0,0
55,240.54339599609375,27.48456573486328,0.05720469728112221,0.010252315551042557,1.078567385673523,268.0522388073802,0.003716750339758071,0,0,0,0,0,0,0
56,249.7630157470703,16.556291580200195,0.026641804724931717,0.03244202956557274,1.0691418647766113,266.34181551277635,0.0037405296963437793,0,0,0,0,0,0,0
57,231.42039489746094,9.757852554321289,0.04038596898317337,0.009953495115041733,1.0694576501846313,241.19900992110368,0.004128836035811005,0,0,0,0,0,0,0
58,226.6811065673828,4.89362907409668,0.03472036123275757,0.0083405040204525,1.0728710889816284,231.59407652541995,0.00429933562770981,0,0,0,0,0,0,0
59,230.47857666015625,4.281516075134277,0.049451570957899094,0.029506077989935875,1.0798373222351074,234.78668263830244,0.004241121630834441,0,0,0,0,0,0,0
60,230.6194305419922,3.1794216632843018,0.027085795998573303,0.01850810833275318,1.0753182172775269,233.81872416831553,0.004258604178784358,0,0,0,0,0,0,0
61,223.3203125,2.5585672855377197,0.07922293245792389,0.015313133597373962,1.0733128786087036,225.90852012753487,0.0044070623678562,0,0,0,0,0,0,0
62,222.5282440185547,2.422189950942993,0.02518661506474018,0.035084109753370285,1.0773231983184814,224.9732613464445,0.004425302330203034,0,0,0,0,0,0,0
63,233.1646728515625,3.090782880783081,0.04923565685749054,0.013824768364429474,1.0715608596801758,236.27878342598675,0.004214451817230955,0,0,0,0,0,0,0
64,238.19097900390625,1.1185461282730103,0.048283934593200684,0.024210182949900627,1.061496376991272,239.3346389194578,0.004160865052561671,0,0,0,0,0,0,0
65,231.00990295410156,3.509404182434082,0.032700855284929276,0.01864463835954666,1.0679783821105957,234.54025601908566,0.00424555877157139,0,0,0,0,0,0,0
66,223.12384033203125,2.296091318130493,0.12486667931079865,0.05241968482732773,1.035596251487732,225.46574488550425,0.0044156788502631005,0,0,0,0,0,0,0
67,231.5852508544922,2.2509090900421143,0.009597325697541237,0.0038626939058303833,1.0386189222335815,233.84923813767733,0.004258050858201051,0,0,0,0,0,0,0
68,240.34971618652344,2.878034830093384,0.08948579430580139,0.054253965616226196,1.0637367963790894,243.26713633656502,0.00409387859127371,0,0,0,0,0,0,0
69,251.4988250732422,0.9066075682640076,0.07015424966812134,0.03942761942744255,1.0425969362258911,252.43777498468754,0.003945741711394124,0,0,0,0,0,0,0
70,219.1734619140625,0.9104368090629578,0.03697442263364792,0.03875404968857765,1.0499989986419678,220.1095444075763,0.004522645110953135,0,0,0,0,0,0,0
71,220.10829162597656,1.5076223611831665,0.008719267323613167,0.017071334645152092,1.054003357887268,221.63161214113236,0.004491725098617496,0,0,0,0,0,0,0
72,241.460205078125,1.3046984672546387,0.039754003286361694,0.03005927801132202,1.0429495573043823,242.78929569721222,0.004101902822025484,0,0,0,0,0,0,0
73,234.19358825683594,3.154719352722168,0.02093777246773243,0.022517677396535873,1.0306493043899536,237.36730519257486,0.0041952062141748375,0,0,0,0,0,0,0
74,234.23338317871094,0.6060390472412109,0.05544896796345711,0.031149595975875854,1.0019444227218628,234.86676138296724,0.00423968173445321,0,0,0,0,0,0,0
75,232.4624786376953,1.8905467987060547,0.0315580740571022,0.028287597000598907,1.0217159986495972,234.3752117305994,0.00424853574277209,0,0,0,0,0,0,0
76,236.8481903076172,1.2472052574157715,0.03057701885700226,0.02623305469751358,1.0053303241729736,238.1168108829856,0.004182056444744744,0,0,0,0,0,0,0
