step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
17,403.9632873535156,0.3670452833175659,0.012584595009684563,0.04930228739976883,0.7384854555130005,404.3500948678702,0.0024670032464799707,1,0,0,0,0,0,0
18,382.5226135253906,1.5390539169311523,0.044839031994342804,0.05169565975666046,0.7875463366508484,384.0888498440385,0.0025968033102101015,0,0,0,0,0,0,0
19,400.413818359375,2.0545976161956787,0.036773450672626495,0.08075600117444992,0.7017510533332825,402.49893937647346,0.0024783212603862086,0,0,0,0,0,0,0
20,376.1966552734375,1.681398868560791,0.014352349564433098,0.04555974900722504,0.6875430941581726,377.89691199265417,0.0026392403008536195,0,0,0,0,0,0,0
21,389.7693786621094,1.8322416543960571,0.03941410779953003,0.05382651835680008,0.7450037002563477,391.62771847873927,0.0025469419323591383,0,0,0,0,0,0,0
22,374.6331481933594,2.282041549682617,0.014977354556322098,0.03927672654390335,0.7122923135757446,376.9331634823978,0.00264597049590906,0,0,0,0,0,0,0
23,376.0453186035156,0.6535000205039978,0.059434421360492706,0.08768770098686218,0.6575199365615845,376.7348182478547,0.002647359871770781,0,0,0,0,0,0,0
24,372.4091796875,0.6474215984344482,0.05236518383026123,0.06540067493915558,0.6923037171363831,373.08707749485967,0.002673174402860096,0,0,0,0,0,0,0
25,375.4013671875,0.6765673756599426,0.014219921082258224,0.023221272975206375,0.7026739716529846,376.092449541688,0.0026518695911715647,0,0,0,0,0,0,0
26,388.6015930175781,2.153546094894409,0.005751673132181168,0.009226582944393158,0.6935424208641052,390.76507018789647,0.0025525501789130534,0,0,0,0,0,0,0
27,365.8621520996094,19.75340461730957,0.08240482211112976,0.11013741791248322,0.6788996458053589,385.66085416138174,0.002586245773880764,0,0,0,1,0,0,0
28,543.4096069335938,57.19633483886719,0.09893883764743805,0.12788039445877075,0.8832064867019653,600.6601376837491,0.001662067897417579,1,1,0,1,0,0,0
29,196.525390625,86.42374420166016,0.15087264776229858,0.3605737090110779,0.33927345275878906,283.0548168325425,0.003520447254339381,0,0,0,1,0,0,0
30,741.0056762695312,100.75503540039062,0.1824621856212616,0.4193606674671173,0.9897820949554443,841.890974061489,0.0011863930576708843,1,1,0,1,0,0,0
31,148.37884521484375,67.71076202392578,0.2114768773317337,0.5027023553848267,0.24197858572006226,216.23486287117004,0.004603312685556575,0,0,0,1,0,0,0
32,688.0810546875,23.38787269592285,0.16472463309764862,0.47781455516815186,0.9313684105873108,711.6067489051819,0.0014032985255000134,1,1,0,1,0,0,0
33,247.8726806640625,0.6437810063362122,0.1018463522195816,0.23181715607643127,0.5621212124824524,248.58881558418275,0.004006589789127447,0,0,0,1,0,0,0
34,367.5845031738281,16.251537322998047,0.015621427446603775,0.10587645322084427,0.7160577774047852,383.86750065073375,0.0025982968120436267,0,0,0,1,0,0,0
35,525.6289672851562,73.42407989501953,0.047727178782224655,0.07964479923248291,0.8422946929931641,599.0869445227087,0.0016664251890955073,1,1,0,1,0,0,0
36,158.32269287109375,86.32813262939453,0.08860372006893158,0.3765642046928406,0.2875860333442688,244.74673494577408,0.0040692300559788015,0,0,0,1,0,0,0
37,718.9390258789062,108.43899536132812,0.1253497302532196,0.44359421730041504,0.9660594463348389,827.5014706242084,0.0012069984610245548,1,1,0,1,0,0,0
38,126.45125579833984,67.83857727050781,0.13840512931346893,0.5507490634918213,0.2235272377729416,194.42989917978645,0.0051169242996950345,0,0,0,1,0,0,0
39,647.3333740234375,23.79497528076172,0.0878182202577591,0.5512483716011047,0.9459668397903442,671.2656222909688,0.001487507269213272,1,1,0,1,0,0,0
40,228.392578125,1.379597544670105,0.054222457110881805,0.3216020464897156,0.5867161750793457,229.85320773214102,0.004331757006211064,0,0,0,1,0,0,0
41,356.3504943847656,2.9076449871063232,0.005110140889883041,0.0650019645690918,0.6951800584793091,359.2791135935485,0.0027756257919746,0,0,0,1,0,0,0
42,326.4451904296875,2.1453940868377686,0.01031406968832016,0.09974788129329681,0.7658974528312683,328.62025588124993,0.0030337941378222317,0,0,0,0,0,0,0
43,336.3572998046875,1.3315685987472534,0.004344630986452103,0.04752424359321594,0.749617874622345,337.7067383570969,0.0029524065710960397,0,0,0,0,0,0,0
44,340.3285217285156,1.3305962085723877,0.0022427216172218323,0.04524340108036995,0.7751079797744751,341.6763662414253,0.0029182053345793665,0,0,0,0,0,0,0
45,330.2008361816406,0.8511486649513245,0.0063238367438316345,0.03610096126794815,0.7602812647819519,331.0680726188421,0.00301143073501026,0,0,0,0,0,0,0
46,345.8321228027344,1.4162267446517944,0.0029320046305656433,0.013458541594445705,0.7543488144874573,347.259171144776,0.00287142474012346,0,0,0,0,0,0,0
47,317.7049255371094,0.7651130557060242,0.009766798466444016,0.02266446128487587,0.7595953941345215,318.484120798707,0.0031300460176236938,0,0,0,0,0,0,0
48,327.434326171875,1.1661492586135864,0.005304582417011261,0.050222158432006836,0.7852039933204651,328.61943281859163,0.003033801713233203,0,0,0,0,0,0,0
49,320.04901123046875,2.2156903743743896,0.009586114436388016,0.07652103900909424,0.7478915452957153,322.2894019509852,0.0030932037795399574,0,0,0,0,0,0,0
50,343.6155700683594,0.5548479557037354,0.024606704711914062,0.02047661319375038,0.7404322624206543,344.18683901026844,0.0028969818283548538,0,0,0,0,0,0,0
51,325.70660400390625,2.550858974456787,0.020843755453824997,0.11572881042957306,0.8157585859298706,328.292935077399,0.003036809762605304,0,0,0,0,0,0,0
52,314.3252868652344,2.1182169914245605,0.07448843121528625,0.05939716100692749,0.7947217226028442,316.4782281923294,0.003149822290787753,0,0,0,0,0,0,0
53,321.9651184082031,0.9596030116081238,0.030162615701556206,0.014472836628556252,0.8129967451095581,322.9417784777284,0.0030869744702249073,0,0,0,0,0,0,0
54,319.3091125488281,1.1292072534561157,0.026480354368686676,0.024572312831878662,0.7979615926742554,320.45650995165107,0.003110840717303892,0,0,0,0,0,0,0
55,317.5787658691406,1.5880908966064453,0.013570494949817657,0.048487111926078796,0.7590140700340271,319.1868584278226,0.003123176275597903,0,0,0,0,0,0,0
56,310.4018249511719,1.8699623346328735,0.05673936754465103,0.07623286545276642,0.8066958785057068,312.3064486911893,0.003191763221527721,0,0,0,0,0,0,0
57,303.2130432128906,1.9087249040603638,0.02209305763244629,0.06374335289001465,0.8508497476577759,305.147443896532,0.0032663999649070003,0,0,0,0,0,0,0
58,308.2702941894531,1.558727741241455,0.026727590709924698,0.044720642268657684,0.8152610063552856,309.8514641873539,0.003216970531614701,0,0,0,0,0,0,0
59,297.0782165527344,1.9548701047897339,0.008782761171460152,0.041757237166166306,0.8611848950386047,299.05180650614204,0.003332757804874373,0,0,0,0,0,0,0
60,300.2474670410156,2.1168577671051025,0.030233444646000862,0.02484854683279991,0.8536264300346375,302.3838774707168,0.0032961540617679063,0,0,0,0,0,0,0
61,301.7209777832031,0.4768781363964081,0.01787971705198288,0.05211004987359047,0.8540905714035034,302.2203947786987,0.003297931198624804,0,0,0,0,0,0,0
62,302.7921142578125,0.5121240019798279,0.0213329941034317,0.04588877409696579,0.8608578443527222,303.3262911918759,0.0032859467911351306,0,0,0,0,0,0,0
63,291.2909851074219,1.72606360912323,0.0164467953145504,0.027073226869106293,0.8353927135467529,293.03410664811736,0.0034009660015283222,0,0,0,0,0,0,0
64,275.49554443359375,1.5167889595031738,0.047622200101614,0.03379245474934578,0.8008702397346497,277.03662502646443,0.003596648462787292,0,0,0,0,0,0,0
