step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
23,330.892578125,1.5533456802368164,0.002172287553548813,0.007349272258579731,0.1708146631717682,332.44953626383096,0.0029989545380827366,0,0,0,0,0,0,0
24,346.0189514160156,1.2172796726226807,0.006748173385858536,0.035603564232587814,0.18144303560256958,347.24651586651805,0.0028715290876974555,0,0,0,0,0,0,0
25,317.2594299316406,1.8748708963394165,0.007768012583255768,0.008592650294303894,0.18240541219711304,319.1393970146775,0.0031236392937734957,0,0,0,0,0,0,0
26,333.1042175292969,1.4631366729736328,0.016885194927453995,0.037814028561115265,0.17913973331451416,334.58008544430135,0.002979914611667197,0,0,0,0,0,0,0
27,350.3688659667969,14.44933032989502,0.024552330374717712,0.038539424538612366,0.19906391203403473,364.8328052867949,0.002733489139160304,1,0,0,1,0,0,0
28,441.2502136230469,54.83555221557617,0.04084668308496475,0.06799785792827606,0.19175037741661072,496.1094522505999,0.0020116294217955967,1,1,0,1,0,0,0
29,157.5311737060547,88.8281478881836,0.0498582124710083,0.21289026737213135,0.22192886471748352,246.4140905788541,0.0040418069870652214,0,0,0,1,0,0,0
30,677.2472534179688,98.51571655273438,0.09552659094333649,0.2794554531574249,0.12140500545501709,775.8391804295777,0.0012872677192298906,1,1,0,1,0,0,0
31,117.8604965209961,53.98426818847656,0.10741763561964035,0.41850170493125916,0.3180159628391266,171.95312873721122,0.005781913327046092,0,0,0,1,0,0,0
32,565.2073364257812,18.864709854125977,0.07311522960662842,0.3876250684261322,0.1638506054878235,584.1658328455686,0.0017089172741633918,1,1,0,1,0,0,0
33,219.7512664794922,0.8501444458961487,0.06077592447400093,0.18751591444015503,0.22049564123153687,220.6532742495835,0.0045115507694869035,0,0,0,1,0,0,0
34,323.4018249511719,17.95281219482422,0.031556807458400726,0.08496709913015366,0.19196447730064392,341.3798615720868,0.002920732532013872,0,0,0,1,0,0,0
35,462.3719787597656,66.73676300048828,0.03559819608926773,0.04777342826128006,0.1932331621646881,529.1273484167457,0.0018863392031868468,1,1,0,1,0,0,0
36,137.0309600830078,83.61566162109375,0.10100316256284714,0.29733845591545105,0.2863866090774536,220.729153893888,0.004510006836893293,0,0,0,1,0,0,0
37,644.0465698242188,92.24374389648438,0.13580866158008575,0.3497161269187927,0.14884936809539795,736.3889071720839,0.0013561364841180486,1,1,0,1,0,0,0
38,110.73969268798828,59.7194709777832,0.12323687225580215,0.3773452937602997,0.35189521312713623,170.56279905110594,0.005828769439125992,0,0,0,1,0,0,0
39,572.3244018554688,22.09953498840332,0.12927384674549103,0.34127888083457947,0.2040407955646515,594.5200877973436,0.0016792044810758785,1,1,0,1,0,0,0
40,201.1994171142578,0.24608223140239716,0.10897158086299896,0.19396263360977173,0.25321272015571594,201.5086183157563,0.0049380614430975765,0,0,0,1,0,0,0
41,300.5967102050781,1.402023434638977,0.028237419202923775,0.11083732545375824,0.22665536403656006,302.0288151422888,0.003300016203180033,0,0,0,1,0,0,0
42,300.16339111328125,0.6228651404380798,0.06364064663648605,0.07455306500196457,0.24994219839572906,300.81639441803094,0.003313272633609656,0,0,0,0,0,0,0
43,307.8631896972656,2.542447805404663,0.027282677590847015,0.03800683468580246,0.2455105185508728,310.4211505103111,0.003211085690105978,0,0,0,0,0,0,0
44,282.3558044433594,2.8381102085113525,0.06184818223118782,0.05011643096804619,0.26030677556991577,285.2189106422662,0.0034938292433439547,0,0,0,0,0,0,0
45,294.9556884765625,1.4994627237319946,0.04223363474011421,0.060522884130477905,0.28415051102638245,296.4785440091789,0.003361586978754153,0,0,0,0,0,0,0
46,293.8946228027344,0.7091111540794373,0.013020738959312439,0.02090531773865223,0.272172212600708,294.6132408902794,0.0033827984057424633,0,0,0,0,0,0,0
47,295.5010986328125,1.0707684755325317,0.008757474832236767,0.014266891404986382,0.2687811255455017,296.5791597928479,0.0033604503779637133,0,0,0,0,0,0,0
48,283.2859802246094,0.253282755613327,0.01926470547914505,0.01930064894258976,0.27319470047950745,283.54970799811184,0.0035143244638530277,0,0,0,0,0,0,0
49,296.1767272949219,1.1581884622573853,0.02052478678524494,0.028296004980802536,0.2715599536895752,297.34739551506937,0.0033517973175988076,0,0,0,0,0,0,0
50,287.5545349121094,0.6674022674560547,0.03682577610015869,0.07205794006586075,0.29172244668006897,288.2466311472654,0.0034572572065355036,0,0,0,0,0,0,0
51,285.6165771484375,0.6657050251960754,0.008379224687814713,0.029500192031264305,0.2826029062271118,286.2926840860396,0.0034807708493562466,0,0,0,0,0,0,0
52,282.9714660644531,1.0751115083694458,0.003628704696893692,0.021751344203948975,0.298543781042099,284.05463902041316,0.003508099371532728,0,0,0,0,0,0,0
53,283.2471618652344,1.073771357536316,0.010833390057086945,0.03940199688076973,0.3102419674396515,284.3340827198327,0.003504663692706813,0,0,0,0,0,0,0
54,271.17706298828125,2.1082279682159424,0.0030184797942638397,0.020748991519212723,0.3207067549228668,273.2932515183091,0.0036457331504317013,0,0,0,0,0,0,0
55,278.7803649902344,1.6121793985366821,0.012596067041158676,0.055998437106609344,0.3573126196861267,280.40983641579743,0.003553536055230311,0,0,0,0,0,0,0
56,272.2350158691406,1.3907791376113892,0.0056481435894966125,0.020939532667398453,0.34925514459609985,273.63460509344935,0.0036412017329707307,0,0,0,0,0,0,0
57,270.5953063964844,0.997872531414032,0.012855496257543564,0.03740117698907852,0.3760911822319031,271.60699117437,0.0036682844988387003,0,0,0,0,0,0,0
58,279.0608825683594,1.487972617149353,0.0018434487283229828,0.012595590204000473,0.38389742374420166,280.55558196753265,0.0035516965886874664,0,0,0,0,0,0,0
59,261.5522155761719,1.0124403238296509,0.018902286887168884,0.024609994143247604,0.3937165439128876,262.57729552164676,0.0037939534891307555,0,0,0,0,0,0,0
60,274.5467834472656,1.8098489046096802,0.010320622473955154,0.021718129515647888,0.38034480810165405,276.36684355035425,0.0036053335979159894,0,0,0,0,0,0,0
61,251.00970458984375,1.1161757707595825,0.04622408747673035,0.0526280403137207,0.42729952931404114,252.1499237814546,0.003950228327397421,0,0,0,0,0,0,0
62,278.0342712402344,0.2119995355606079,0.009196612983942032,0.017691023647785187,0.4374638497829437,278.25602294161916,0.0035809433560867496,0,0,0,0,0,0,0
63,274.451416015625,1.3950424194335938,0.04039753973484039,0.02724214270710945,0.4153045415878296,275.8641394169628,0.0036118798270728027,0,0,0,0,0,0,0
64,275.5585021972656,2.9436569213867188,0.06995213031768799,0.06393477320671082,0.47955596446990967,278.5337320590019,0.0035773857868034594,0,0,0,0,0,0,0
