step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
22,110.7545394897461,1.0278185606002808,0.00986013188958168,0.005172945559024811,1.2972378730773926,111.79833704456688,0.00886537892491179,0,0,1,1,0,0,1
23,112.50582122802734,0.5346471667289734,0.00736282579600811,0.005593191832304001,1.2992826700210571,113.0560524249822,0.008767618892103314,0,0,1,1,0,0,1
24,108.7712173461914,0.47561848163604736,0.02266962267458439,0.012132935225963593,1.311464786529541,109.26691098727285,0.009068903726843507,0,0,1,1,0,0,1
25,106.21044921875,0.6502805352210999,0.01700763963162899,0.01861272007226944,1.3465039730072021,106.88131886564196,0.009269445447227286,0,0,1,1,0,0,1
26,115.74105834960938,77.03731536865234,0.05958624929189682,0.03238765895366669,1.2935287952423096,192.80970378786324,0.005159700368225949,0,0,0,1,0,0,0
27,238.1448974609375,47.803714752197266,0.43559694290161133,0.4549371302127838,0.5502164363861084,286.1322211921215,0.0034827160666545164,0,1,0,0,0,0,0
28,228.84588623046875,37.022735595703125,0.019932376220822334,0.01581829972565174,0.5388689637184143,265.88116065099837,0.003746986102581082,0,0,0,0,0,0,0
29,243.5496826171875,19.313819885253906,0.007316427305340767,0.017499271780252457,0.5203847289085388,262.8736694895476,0.003789692249076831,0,0,0,0,0,0,0
30,231.48838806152344,13.248173713684082,0.02608095481991768,0.019750531762838364,0.5371766686439514,244.7510998392105,0.004069157780592957,0,0,0,0,0,0,0
31,233.4013214111328,8.875179290771484,0.02799423784017563,0.014009431004524231,0.53098464012146,242.29021128207444,0.004110317446518983,0,0,0,0,0,0,0
32,237.0063934326172,5.052778720855713,0.009048967622220516,0.009772107005119324,0.5329814553260803,242.06826618295162,0.0041140705683370615,0,0,0,0,0,0,0
33,230.91778564453125,3.6250197887420654,0.016221700236201286,0.007745072245597839,0.5326318144798279,234.55292510591448,0.0042453304264863535,0,0,0,0,0,0,0
34,233.64695739746094,1.5924628973007202,0.029276005923748016,0.013203147798776627,0.5273306369781494,235.25318943187594,0.00423274708969951,0,0,0,0,0,0,0
35,229.80738830566406,2.6670405864715576,0.03589098900556564,0.03672562912106514,0.5581059455871582,232.4945332752168,0.004282755514542663,0,0,0,0,0,0,0
36,233.54722595214844,0.8195964694023132,0.0074304454028606415,0.04742544889450073,0.501434326171875,234.38280794367193,0.00424839863512591,0,0,0,0,0,0,0
37,225.26124572753906,1.4582133293151855,0.007555101066827774,0.0226967241615057,0.5234506726264954,226.73074392862617,0.0043911506314378585,0,0,0,0,0,0,0
38,229.8942108154297,1.172656774520874,0.02455589920282364,0.021520445123314857,0.502856969833374,231.08111142851413,0.004308838379154441,0,0,0,0,0,0,0
39,242.37640380859375,0.336254358291626,0.006848301738500595,0.026214953511953354,0.5343480110168457,242.72461429804562,0.004102991414634557,0,0,0,0,0,0,0
40,228.31199645996094,1.5412472486495972,0.010399788618087769,0.01929844543337822,0.5138224959373474,229.86432158038022,0.00433154847468204,0,0,0,0,0,0,0
41,237.8432159423828,341.1039123535156,0.07392866164445877,0.0383303239941597,0.5037503242492676,578.9746175962687,0.0017242133873798576,1,1,0,0,0,0,0
42,360.412353515625,289.0392761230469,1.0511658191680908,1.2450757026672363,0.6696075797080994,649.917574018836,0.0015362928271023487,1,1,0,1,0,0,0
43,405.2131652832031,717.5995483398438,0.9774932265281677,0.8880204558372498,0.2498926818370819,1123.1883152863384,0.0008895306830735856,1,1,0,1,0,0,0
44,1421.5079345703125,1114.6116943359375,0.37410950660705566,0.7056071162223816,0.7686591148376465,2536.343258821964,0.00039411301428103954,1,1,0,1,0,0,0
45,829.3001098632812,453.5254211425781,1.126635193824768,1.3640062808990479,1.2596956491470337,1283.3362562572956,0.0007786122949718134,1,1,0,1,0,0,0
46,291.4914245605469,212.5576171875,1.0204343795776367,1.4826732873916626,0.5216407775878906,504.55487968921665,0.001978024622400514,1,1,0,1,0,0,0
47,685.0331420898438,877.6582641601562,0.9734971523284912,0.39236980676651,0.3281991183757782,1562.9678616330027,0.0006393993281651319,1,1,0,1,0,0,0
48,954.5707397460938,343.6601867675781,0.6500484347343445,0.4397665858268738,0.10953016579151154,1298.4499848194419,0.000769556359753969,1,1,0,1,0,0,0
49,982.9157104492188,161.95372009277344,0.4726158380508423,0.40196308493614197,0.37075501680374146,1145.0480538767574,0.0008725637608451775,1,1,0,1,0,0,0
50,502.7102355957031,133.27870178222656,0.23596931993961334,0.22789965569972992,0.1982807219028473,636.0836939802766,0.0015696524796488653,1,1,0,1,0,0,0
51,98.9631576538086,362.12646484375,0.19126828014850616,0.2717284560203552,0.2828506827354431,461.18505035161974,0.002163635537841873,1,0,0,1,0,0,0
52,162.17257690429688,437.7774658203125,1.2124124765396118,0.5774484276771545,0.11099056154489517,600.3091248110682,0.0016630381258794316,1,1,0,1,0,0,0
53,255.10679626464844,31.133512496948242,0.5031010508537292,0.28700998425483704,0.12814585864543915,286.39961242720483,0.0034794758126310593,0,1,0,1,0,0,0
54,223.54698181152344,20.7706298828125,1.1267247200012207,0.49346020817756653,0.39380988478660583,244.64558677881956,0.004070905621033626,0,1,0,0,0,0,0
55,230.18153381347656,9.798604011535645,0.02413131669163704,0.026937976479530334,0.37677764892578125,239.9941194601357,0.0041494788430529155,0,0,0,0,0,0,0
56,220.18873596191406,8.45384407043457,0.04229108989238739,0.03746182471513748,0.34077686071395874,228.66193838387727,0.004354226072622062,0,0,0,0,0,0,0
57,229.9897918701172,3.563692331314087,0.02626846730709076,0.023837342858314514,0.3672441840171814,233.5671778053045,0.004263171042753561,0,0,0,0,0,0,0
58,218.4208526611328,2.4702539443969727,0.0761045515537262,0.08177785575389862,0.28226494789123535,220.9255057364702,0.004506016542269232,0,0,0,0,0,0,0
59,221.9461669921875,3.5631656646728516,0.030944522470235825,0.029706750065088272,0.3079795837402344,225.52454270720483,0.004414532694996118,0,0,0,0,0,0,0
60,234.9979248046875,0.6289195418357849,0.04089362919330597,0.014168153516948223,0.3122822046279907,235.64097952511162,0.0042258107704201886,0,0,0,0,0,0,0
61,221.40032958984375,1.5721794366836548,0.08154112845659256,0.035581983625888824,0.2819613218307495,222.9987532621622,0.00446431056171829,0,0,0,0,0,0,0
62,232.3089599609375,1.2510865926742554,0.0637822151184082,0.02909969910979271,0.2626785635948181,233.58124972209333,0.004262915306251854,0,0,0,0,0,0,0
63,241.76611328125,0.41831979155540466,0.053073957562446594,0.011287632398307323,0.2685953676700592,242.19999134447426,0.004111842251604262,0,0,0,0,0,0,0
64,216.5015869140625,0.6256203651428223,0.03641339763998985,0.017471443861722946,0.2501911520957947,217.14048615902664,0.004584201757352782,0,0,0,0,0,0,0
65,227.85423278808594,0.7116203904151917,0.06555158644914627,0.042970865964889526,0.2931232452392578,228.59048890143634,0.004355581125267354,0,0,0,0,0,0,0
66,225.6066436767578,0.5477059483528137,0.09791272133588791,0.03258855640888214,0.266294926404953,226.18311282992363,0.004401735619973793,0,0,0,0,0,0,0
67,230.92832946777344,0.8044410347938538,0.06384904682636261,0.01092203613370657,0.2717607021331787,231.75044232618063,0.004296447259157438,0,0,0,0,0,0,0
68,224.8489227294922,1.1473585367202759,0.09503203630447388,0.021752221509814262,0.2585418224334717,226.02222353599964,0.004404855103718191,0,0,0,0,0,0,0
69,237.40245056152344,1.9194260835647583,0.07543599605560303,0.02787177264690399,0.24442128837108612,239.3449824117124,0.004160685985476468,0,0,0,0,0,0,0
70,249.468017578125,1.3651472330093384,0.016839955002069473,0.02335032820701599,0.24124360084533691,250.8436153037846,0.003970718093423798,0,0,0,0,0,0,0
71,226.29039001464844,2.5411295890808105,0.07337760925292969,0.04337981343269348,0.21868771314620972,228.85705796539784,0.0043505298851886365,0,0,0,0,0,0,0
72,233.86297607421875,0.6086976528167725,0.06715565919876099,0.06841452419757843,0.19935092329978943,234.5007812729478,0.00424627041402886,0,0,0,0,0,0,0
73,218.972900390625,0.9174700379371643,0.08899901807308197,0.07874950021505356,0.22551777958869934,219.92617531001568,0.004526398914011639,0,0,0,0,0,0,0
74,224.805908203125,2.2497832775115967,0.0681702196598053,0.03913557901978493,0.2147490382194519,227.07930013075472,0.004384439970776453,0,0,0,0,0,0,0
75,244.0465545654297,0.46978113055229187,0.02948015183210373,0.08691231906414032,0.20952603220939636,244.54170945048332,0.004072627832713134,0,0,0,0,0,0,0
76,225.3621063232422,1.0044807195663452,0.018418828025460243,0.07236452400684357,0.21844187378883362,226.3869281319529,0.004397790181763213,0,0,0,0,0,0,0
