step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,260.5975341796875,1.3917899131774902,0.005406539887189865,0.026277270168066025,0.7369866371154785,262.00303072124717,0.00380223755314776,0.7962659874337439,12.0,1.2511788887907886,0.6254048054546926,1.479211395895223,6.739605697947612,6.863584580801219,6.741002525018453,6.863584580801219,0,0,1,0,1,1,0
11,257.4117126464844,130.4473876953125,0.00693584606051445,0.031021449714899063,0.7144306302070618,387.87383610725396,0.0025715281079599127,12.0,12.0,1.2367760219397592,0.5542043113978755,1.6599193833898334,12.0,8.53200037338241,7.496253418603294,12.0,1,1,0,1,0,0,0
12,92.06002044677734,83.63044738769531,0.11938130110502243,0.43018603324890137,0.5695229172706604,175.80607653051618,0.005655914206248466,12.0,12.0,0.17777492375631646,5.436444920370078,2.8208509828305353,12.0,10.246535232649205,8.262121322316641,12.0,1,1,0,1,0,0,0
13,93.63147735595703,53.58991622924805,0.013002049177885056,0.015663065016269684,0.5846025347709656,147.23297263339163,0.006746137395984026,12.0,12.0,1.1796450711106972,0.7847024549993439,2.7000402674529025,12.0,12.0,9.024246549563808,12.0,1,1,0,1,0,0,0
14,94.45760345458984,34.45322799682617,0.007714076898992062,0.005509916692972183,0.5893168449401855,128.9193694185838,0.007697081693632042,12.0,12.0,1.2294467144789838,0.9370805784903701,2.662271459056802,12.0,12.0,9.798679106057664,12.0,1,1,0,1,0,0,0
15,94.8460922241211,22.330820083618164,0.010629932396113873,0.01957542821764946,0.6143792271614075,117.18909717213363,0.008461017335157188,12.0,12.0,1.2019854518394757,0.7259858339022558,2.4614835859458157,12.0,12.0,10.513714445735319,12.0,1,1,0,1,0,0,0
16,98.41802215576172,14.211573600769043,0.006813720799982548,0.03633566200733185,0.6483030915260315,112.64470866400748,0.008799353808513136,12.0,12.0,1.2379261865681832,0.4744487842284607,2.189701737223123,12.0,12.0,11.248515099706802,12.0,1,1,0,1,0,0,0
17,97.64730072021484,9.304913520812988,0.007291114889085293,0.015628274530172348,0.6322751641273499,106.96312087055296,0.009262422130229018,12.0,12.0,1.2334301323308112,0.7852245894957629,2.3181098599766545,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
18,98.7096176147461,6.1350789070129395,0.012316137552261353,0.027089238166809082,0.6684726476669312,104.85926232337951,0.009446504519795292,8.755035845603093,12.0,1.1861049245970368,0.6132188158440288,2.0281128569891185,10.377517922801546,11.459172640933849,11.768216846114507,11.768216846114507,1,1,0,1,0,0,0
19,100.91226196289062,3.7814857959747314,0.003535299561917782,0.020406324416399002,0.6927408576011658,104.70546349223704,0.009460248949889326,4.805939356886019,12.0,1.2688020604756194,0.7135157704746626,1.8336875141029263,8.402969678443009,10.260162533748185,11.254355371606366,11.254355371606366,1,1,0,1,0,0,0
20,97.1369400024414,2.6573972702026367,0.01263859961181879,0.024756528437137604,0.6681569814682007,99.80849786806853,0.009919798639483089,2.919829974038804,12.0,1.1830680061634846,0.6482280484424507,2.0306418242715045,7.459914987019402,8.746800862754652,10.60577179832342,10.60577179832342,1,0,0,1,0,0,0
21,102.59252166748047,1.6365326642990112,0.013247055932879448,0.041231099516153336,0.7093104124069214,104.24704306699336,0.009501454585887659,1.2069201207077025,12.0,1.1773376197112724,0.40097821554287166,1.7009401304553162,6.8504700652276584,7.571118243563357,9.870124664784516,9.870124664784516,1,0,0,1,0,0,0
22,99.75244903564453,0.977003812789917,0.010084174573421478,0.018451564013957977,0.6999097466468811,100.74215909361838,0.009828767237776492,0.10029593002367113,12.0,1.2071253495200418,0.7428527517255962,1.7762537884757201,6.88812689423786,7.066170648828307,9.139857078247067,9.139857078247067,1,0,0,1,0,0,0
23,97.20025634765625,0.7003723978996277,0.0076706185936927795,0.034487783908843994,0.65762859582901,97.91563671201467,0.010109625062733243,0.36386422751952585,12.0,1.2298560008571564,0.5021816792992082,2.1149902370091933,7.057495118504597,6.9320306926567055,8.433784952319153,8.433784952319153,0,0,1,1,0,0,1
24,96.82585906982422,0.7066020369529724,0.012047993019223213,0.01755380816757679,0.6837155818939209,97.5452186228335,0.010147625769925424,0.35341150924967746,12.0,1.1886302854917645,0.7563262425945086,1.905993725759194,6.952996862879597,6.966206291874019,7.712784504159096,7.712784504159096,0,0,1,1,0,0,1
25,104.06505584716797,0.3771619498729706,0.013188296929001808,0.05887870118021965,0.7472215294837952,104.46410341195762,0.009481899221139341,0.9061793963703167,12.0,1.17789100668107,0.1361235773498015,1.3972143114993898,6.698607155749695,6.903033045711297,7.187225823151688,7.187225823151688,0,0,1,1,0,0,1
26,101.29885864257812,90.88327026367188,0.008036280050873756,0.01769539713859558,0.7344794869422913,192.19462003655732,0.005176127574415761,12.0,12.0,1.2264122344144421,0.7542012798712358,1.4992974893240372,12.0,8.55053467287643,7.7010872976598295,12.0,1,1,0,0,0,0,0
27,241.83360290527344,57.40878677368164,0.15262432396411896,0.411227822303772,0.7809309363365173,299.36296941757206,0.0033293052134192188,12.0,12.0,0.13530485079558488,5.151920700238559,1.1271505942498892,12.0,10.232869051916566,8.349670870942772,12.0,1,1,0,0,0,0,0
28,236.1752471923828,34.98257827758789,0.005858783610165119,0.036455754190683365,0.7381726503372192,271.1736701040342,0.0036741246852341203,12.0,12.0,1.246919698420775,0.47264644460311966,1.469709622672996,12.0,12.0,9.085318004481678,12.0,1,1,0,0,0,0,0
29,240.2652130126953,27.126113891601562,0.010056499391794205,0.009576434269547462,0.7412553429603577,267.4026660444587,0.0037257454060994986,12.0,12.0,1.2073859918708074,0.8760504134882529,1.4450125571749375,12.0,12.0,9.815585591019127,12.0,1,1,0,0,0,0,0
30,252.0963592529297,14.006670951843262,0.015182108618319035,0.016531063243746758,0.7561618685722351,266.11693445783106,0.0037436787825890047,12.0,12.0,1.1591134690053837,0.7716755655178813,1.3255885715911206,12.0,12.0,10.521657716947043,12.0,1,1,0,0,0,0,0
31,244.11553955078125,6.691835880279541,0.014179532416164875,0.049136798828840256,0.8165098428726196,250.82820379573852,0.003970961095410562,9.689218987916085,12.0,1.168555640755888,0.2823297345207521,0.8421093356839168,10.844609493958043,11.614869831319346,11.077602378529676,11.614869831319346,1,1,0,0,0,0,0
32,233.7025909423828,5.6646552085876465,0.009182928130030632,0.03291095048189163,0.7841715216636658,239.38350664190946,0.004160019187546272,7.965711400800847,12.0,1.2156132067918812,0.5258467446568754,1.1011885675866042,9.982855700400425,10.942488398119488,11.54678074205121,11.54678074205121,1,1,0,0,0,0,0
33,233.93011474609375,3.806159257888794,0.02738804556429386,0.05176139250397682,0.8494170904159546,237.76059806250035,0.004188295757821104,4.847338985969033,12.0,1.0441590617771963,0.24293991705634632,0.5784721368797239,8.423669492984516,9.750378229114327,11.03587638390614,11.03587638390614,1,1,0,0,0,0,0
34,236.8141632080078,2.9824132919311523,0.0010975534096360207,0.02906009741127491,0.8900485634803772,239.81150851573793,0.004152625454504166,3.4651747170044613,12.0,1.2917605326640864,0.5836402236897571,0.25295212102649894,7.732587358502231,8.713037517295724,10.426246006549317,10.426246006549317,1,0,0,0,0,0,0
35,247.80516052246094,2.2275102138519287,0.011208632960915565,0.044905491173267365,0.831025242805481,250.05220381356776,0.003983235298514263,2.19852200588681,12.0,1.1965353024012277,0.34583306372849565,0.7258188628091288,7.099261002943405,7.75183928481005,9.72614043554123,9.72614043554123,1,0,0,0,0,0,0
36,238.0286865234375,1.3333420753479004,0.021563543006777763,0.05481374263763428,0.8961023092269897,239.38626507900656,0.004159971451244667,0.6981962955811358,12.0,1.0990136986528294,0.1971303444199398,0.2044523925454707,6.549506849326415,7.127118403590683,8.947498556873576,8.947498556873576,1,0,0,0,0,0,0
37,239.26751708984375,1.8876885175704956,0.020244663581252098,0.021090948954224586,0.912643551826477,241.17259916543958,0.004129286316644157,1.6283348051845974,12.0,1.1114347854762177,0.7032409474298346,0.07193183281386001,6.8141674025922985,6.820978418287372,8.206665328672477,8.206665328672477,0,0,1,0,1,1,0
38,242.6322784423828,1.5211788415908813,0.016910769045352936,0.0582297146320343,0.9832926988601685,244.17831830769777,0.004078664079688336,1.0133678137773767,12.0,1.1428331018719093,0.14586354659229595,0.4940754942146328,6.571416550935955,6.645030267618222,7.596209193955034,7.596209193955034,0,0,1,0,1,1,0
39,253.2989959716797,1.2824456691741943,0.012094966135919094,0.014763925224542618,0.9649098515510559,254.5964625176415,0.003912417214815635,0.6127971592706805,12.0,1.1881878969386093,0.798196716075497,0.3468008744143141,6.594093948469305,6.659892633999186,7.112100372250589,7.112100372250589,0,0,1,0,1,1,0
40,252.77601623535156,0.825472354888916,0.005609147250652313,0.014836395159363747,0.9559757113456726,253.61513745583596,0.003927496259618319,0.1539588710804385,12.0,1.249270751015706,0.7971090896244757,0.275224797005548,6.624635375507853,6.596715291637705,6.855095498325352,6.855095498325352,0,0,1,0,1,1,0
41,240.62384033203125,402.3135070800781,0.01186533086001873,0.02237064205110073,0.9850098490715027,642.9540447051824,0.0015529058451023846,12.0,12.0,1.1903505811419315,0.6840353545893395,0.5078324841010105,12.0,8.406243107992386,7.464725875682175,12.0,1,1,0,1,0,0,0
42,443.5368347167969,247.67906188964844,0.8738093972206116,0.17913475632667542,0.7692142128944397,691.4341775792836,0.0014441805912815448,12.0,12.0,6.927360468070927,1.6686754306192821,1.2210194036471191,12.0,10.208211791835952,8.164831446690261,12.0,1,1,0,1,0,0,0
43,575.9758911132812,26.53753089904785,0.8384716510772705,0.2806347906589508,0.6661581993103027,602.7439048826694,0.0016563314211749075,12.0,12.0,6.5945527795937595,3.1919846814393025,2.046655115217035,12.0,12.0,8.943473325357916,12.0,1,1,0,1,0,0,0
44,302.9019775390625,617.4926147460938,0.3496825397014618,0.37751781940460205,1.1110823154449463,920.5511431801319,0.0010851269703265225,12.0,12.0,1.9911812558429436,4.646002060907159,1.5178650563257388,12.0,12.0,9.684306553559015,12.0,1,1,0,1,0,0,0
45,1085.5826416015625,399.9427795410156,0.5576955080032349,0.4789372980594635,1.183916687965393,1485.7445868706702,0.0006726104865831864,12.0,12.0,3.950228527080204,6.168102334711378,2.101379369477123,12.0,12.0,10.45981847485388,12.0,1,1,0,1,0,0,0
46,23.6334171295166,612.3986206054688,1.2989979982376099,1.3319250345230103,0.393293559551239,636.5621552771329,0.0015684745271075948,12.0,5.897887979226033,10.931748153049886,12.0,4.232716686731392,12.0,12.0,11.232090767929693,12.0,1,1,0,1,0,0,0
47,777.8048706054688,210.6468048095703,1.4959138631820679,1.2227675914764404,0.5419663786888123,989.0008313697577,0.001010100161851791,12.0,12.0,12.0,12.0,3.0416208491309926,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
48,237.96234130859375,318.09039306640625,0.9825144410133362,0.8505619764328003,0.40456825494766235,556.4233953410387,0.0017939684777460538,12.0,12.0,7.951134712294568,11.745433555565045,4.142389195567955,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
49,774.7098999023438,1132.0469970703125,0.056332364678382874,0.6037091016769409,1.0996695756912231,1906.899901961684,0.0005241365120737256,12.0,12.0,0.7715640892559893,8.040673550498289,1.4264316195002928,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
50,1052.1507568359375,589.2755737304688,0.4496651291847229,0.9892786741256714,0.6235271096229553,1641.7203545981647,0.000608746337866262,12.0,12.0,2.932808216399846,12.0,2.388195107352262,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
51,1103.91748046875,1782.0361328125,0.6356893181800842,1.0354936122894287,1.2859115600585938,2886.300708982945,0.0003463442504927903,12.0,12.0,4.684767158242322,12.0,2.9185137206753775,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
52,1362.912353515625,572.9701538085938,0.960623025894165,1.0385768413543701,0.3327942490577698,1936.285675240159,0.0005161861323710212,12.0,12.0,7.744963349985477,12.0,4.717408356160116,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
53,743.0626831054688,40.581668853759766,1.0138479471206665,0.9836892485618591,0.4595804512500763,784.0484552028776,0.001273806722849449,12.0,12.0,8.24623083124812,12.0,3.7016576723940497,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
54,230.4550323486328,29.33936309814453,0.7744512557983398,0.6073354482650757,1.0789296627044678,260.08154208421706,0.003830220980070012,12.0,12.0,5.991614502722631,8.095097643462648,1.2602733117879743,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
55,240.54339599609375,27.48456573486328,0.05720469728112221,0.010252315551042557,1.078567385673523,268.0522388073802,0.003716750339758071,12.0,12.0,0.7633485399132744,0.8659068089532327,1.2573709207112482,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
56,249.7630157470703,16.556291580200195,0.026641804724931717,0.03244202956557274,1.0691418647766113,266.34181551277635,0.0037405296963437793,12.0,12.0,1.0511870903274037,0.5328842946875795,1.1818581351687982,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
57,231.42039489746094,9.757852554321289,0.04038596898317337,0.009953495115041733,1.0694576501846313,241.19900992110368,0.004128836035811005,12.0,12.0,0.9217457977706669,0.8703914964460859,1.1843880574992516,12.0,12.0,12.0,12.0,1,1,0,0,0,0,0
58,226.6811065673828,4.89362907409668,0.03472036123275757,0.0083405040204525,1.0728710889816284,231.59407652541995,0.00429933562770981,6.6720057954661005,12.0,0.9751039777628426,0.8945992149167463,1.2117349038602176,9.33600289773305,11.112000965911017,11.619428985390437,11.619428985390437,1,1,0,0,0,0,0
59,230.47857666015625,4.281516075134277,0.049451570957899094,0.029506077989935875,1.0798373222351074,234.78668263830244,0.004241121630834441,5.644940716305415,12.0,0.8363667805117792,0.5769469615088173,1.2675450477729011,8.822470358152707,10.052824418628585,11.16549617941225,11.16549617941225,1,1,0,0,0,0,0
60,230.6194305419922,3.1794216632843018,0.027085795998573303,0.01850810833275318,1.0753182172775269,233.81872416831553,0.004258604178784358,3.7957352815768997,12.0,1.0470056207768184,0.7420041364076931,1.2313401305871128,7.89786764078845,8.68544696555807,10.57947727095346,10.57947727095346,1,0,0,0,0,0,0
61,223.3203125,2.5585672855377197,0.07922293245792389,0.015313133597373962,1.0733128786087036,225.90852012753487,0.0044070623678562,2.75400303326907,12.0,0.5559827978024451,0.789954214479655,1.215274311997877,7.377001516634535,8.032446505191897,9.919048916186963,9.919048916186963,1,0,0,0,0,0,0
62,222.5282440185547,2.422189950942993,0.02518661506474018,0.035084109753370285,1.0773231983184814,224.9732613464445,0.004425302330203034,2.5251753524508436,12.0,1.0648919345792058,0.49323204020355804,1.2474030840321464,7.262587676225422,7.512485611216135,9.242275727076308,9.242275727076308,1,0,0,0,0,0,0
63,233.1646728515625,3.090782880783081,0.04923565685749054,0.013824768364429474,1.0715608596801758,236.27878342598675,0.004214451817230955,3.647008170209159,12.0,0.8384002399286622,0.8122915520269615,1.2012379705517948,7.823504085104579,7.487697759321512,8.645633453519821,8.645633453519821,0,0,1,0,1,1,0
64,238.19097900390625,1.1185461282730103,0.048283934593200684,0.024210182949900627,1.061496376991272,239.3346389194578,0.004160865052561671,0.3377899379971223,12.0,0.8473634739041898,0.6564275839433684,1.1206061273682617,6.560303063684131,7.215464941671377,7.868533891188982,7.868533891188982,0,0,1,0,1,1,0
65,231.00990295410156,3.509404182434082,0.032700855284929276,0.01864463835954666,1.0679783821105957,234.54025601908566,0.00424555877157139,4.349413316068418,12.0,0.9941235016350315,0.7399550981566482,1.1725368660313034,8.174706658034209,7.519504602274306,7.7026344283748625,8.174706658034209,0,0,1,0,1,1,0
66,223.12384033203125,2.296091318130493,0.12486667931079865,0.05241968482732773,1.035596251487732,225.46574488550425,0.0044156788502631005,2.3135943167414883,12.0,0.12611412927094381,0.23306028703945902,0.9131066539638589,7.156797158370744,7.297268960029695,7.464681114120296,7.464681114120296,0,0,1,0,1,1,0
67,231.5852508544922,2.2509090900421143,0.009597325697541237,0.0038626939058303833,1.0386189222335815,233.84923813767733,0.004258050858201051,2.2377830061715303,12.0,1.2117104480818508,0.9618020451019016,0.9373228527599984,7.118891503085765,7.483465106496907,7.353398808734198,7.483465106496907,0,0,1,0,1,1,0
68,240.34971618652344,2.878034830093384,0.08948579430580139,0.054253965616226196,1.0637367963790894,243.26713633656502,0.00409387859127371,3.290037980238864,12.0,0.45932809563502247,0.20553145995371314,1.1385553007463436,7.645018990119432,7.306902550525314,7.39168701923204,7.645018990119432,0,0,1,0,1,1,0
69,251.4988250732422,0.9066075682640076,0.07015424966812134,0.03942761942744255,1.0425969362258911,252.43777498468754,0.003945741711394124,0.01782200666314493,12.0,0.6413908298983342,0.4280447867108113,0.9691928067680112,6.484596403384006,7.082835632196402,7.280545408826123,7.280545408826123,0,0,1,0,1,1,0
70,219.1734619140625,0.9104368090629578,0.03697442263364792,0.03875404968857765,1.0499989986419678,220.1095444075763,0.004522645110953135,0.01139691928390978,12.0,0.9538754319050224,0.4381536996883812,1.0284946064149858,6.514247303207493,6.88128756557031,7.093508725697968,7.093508725697968,0,0,1,0,1,1,0
71,220.10829162597656,1.5076223611831665,0.008719267323613167,0.017071334645152092,1.054003357887268,221.63161214113236,0.004491725098617496,0.9906213802811243,12.0,1.2199799222183638,0.7635671897017705,1.0605756260458867,6.609989961109182,6.53627788923356,7.100606853901547,7.100606853901547,0,0,1,0,1,1,0
72,241.460205078125,1.3046984672546387,0.039754003286361694,0.03005927801132202,1.0429495573043823,242.78929569721222,0.004101902822025484,0.6501351538252482,12.0,0.9276975933916898,0.568644553379844,0.9720178389512807,6.4860089194756405,6.536748727930772,6.8593643198217515,6.8593643198217515,0,0,1,0,1,1,0
73,234.19358825683594,3.154719352722168,0.02093777246773243,0.022517677396535873,1.0306493043899536,237.36730519257486,0.0041952062141748375,3.7542872473153235,12.0,1.1049071488398339,0.681828652853992,0.8734740692642929,7.877143623657662,6.991047501414161,6.962270957719882,7.877143623657662,0,0,1,0,1,1,0
74,234.23338317871094,0.6060390472412109,0.05544896796345711,0.031149595975875854,1.0019444227218628,234.86676138296724,0.00423968173445321,0.5221462611076257,12.0,0.7798838394038964,0.5522810964345691,0.6435042249308962,6.389941919701948,6.917698154278416,6.858135302950766,6.917698154278416,0,0,1,0,1,1,0
75,232.4624786376953,1.8905467987060547,0.0315580740571022,0.028287597000598907,1.0217159986495972,234.3752117305994,0.00424853574277209,1.6331307182688364,12.0,1.0048861116024443,0.595233885008065,0.8019046771919984,6.816565359134418,7.027883634164676,6.739784784238621,7.027883634164676,0,0,1,0,1,1,0
76,236.8481903076172,1.2472052574157715,0.03057701885700226,0.02623305469751358,1.0053303241729736,238.1168108829856,0.004182056444744744,0.553667233335971,12.0,1.0141256005072932,0.626068389814688,0.6706304551883007,6.507062800253647,6.571190026363337,6.742994269505713,6.742994269505713,0,0,1,0,1,1,0
