step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
10,386.8772277832031,1.4133696556091309,0.038722746074199677,0.03148331865668297,0.8934586048126221,388.31357323780657,0.0025686235177553507,0.8324746611694597,12.0,0.9374098802934316,0.5472725971741873,0.22563249353545275,6.468704940146716,6.482032378087119,6.46223605811044,6.482032378087119,0,0,1,0,1,1,0
11,392.7144470214844,0.8702829480171204,0.03467216715216637,0.02632213570177555,0.8511333465576172,393.6054401635378,0.002534176922613044,0.0787711272219171,12.0,0.9755578652432376,0.6247314649677429,0.5647223098538515,6.487778932621619,6.489078709023424,6.455530250126129,6.489078709023424,0,0,1,0,1,1,0
12,390.2064208984375,0.3557739555835724,0.021510329097509384,0.016925659030675888,0.8714744448661804,390.5785967960953,0.0025537657271925023,0.9420663356857132,12.0,1.0995148624244693,0.7657534846386179,0.40175911545090687,6.549757431212234,6.50208043466019,6.481324638196862,6.549757431212234,0,0,1,0,1,1,0
13,392.0278625488281,0.8174900412559509,0.008271509781479836,0.009996891021728516,0.8654118180274963,392.857660388425,0.0025389883213488684,0.1673524039693394,12.0,1.22419686214405,0.8697402120742276,0.4503299950129539,6.612098431072025,6.549878264968626,6.486830945303306,6.612098431072025,0,0,1,0,1,1,0
14,399.883056640625,1.3683031797409058,0.03244022652506828,0.03407249599695206,0.8168438076972961,401.2728308029472,0.0024858750664417816,0.7568575713779476,12.0,0.9965780796595655,0.5084143069244144,0.8394337685231902,6.498289039829783,6.553381634038014,6.513431566999574,6.553381634038014,0,0,1,0,1,1,0
15,392.0004577636719,2.0094406604766846,0.013896673917770386,0.03830025717616081,0.7632134556770325,394.0279699449241,0.0025314663165229103,1.832622860664381,12.0,1.1712195764419653,0.44496420311988216,1.269094613262203,6.916311430332191,6.675566300411333,6.5776703513595,6.916311430332191,0,0,1,0,1,1,0
16,418.967041015625,1.8015638589859009,0.03155336529016495,0.06420257687568665,0.8204729557037354,420.79596079260114,0.002370814547680565,1.4838261451221324,12.0,1.0049304583424319,0.056223022138443095,0.8103587626843247,6.741913072561066,6.718837847574346,6.610693325396519,6.741913072561066,0,0,1,0,1,1,0
17,403.9632873535156,0.3670452833175659,0.012584595009684563,0.04930228739976883,0.7384854555130005,404.3500948678702,0.0024670032464799707,0.923154162392574,12.0,1.1835766166088286,0.2798460873706908,1.4672035765442268,6.7336017882721135,6.797275430388457,6.648535732271576,6.797275430388457,0,0,1,0,1,1,0
18,382.5226135253906,1.5390539169311523,0.044839031994342804,0.05169565975666046,0.7875463366508484,384.0888498440385,0.0025968033102101015,1.0433604224958306,12.0,0.8798072541697548,0.2439264320139771,1.0741511567994646,6.537075578399732,6.6708634797443045,6.655578110239879,6.6708634797443045,0,0,1,0,1,1,0
19,400.413818359375,2.0545976161956787,0.036773450672626495,0.08075600117444992,0.7017510533332825,402.49893937647346,0.0024783212603862086,1.9083917666977475,12.0,0.9557681676082266,0.19221023734703396,1.7615021160271807,6.9541958833488735,6.741624416673574,6.713355031973684,6.9541958833488735,0,0,1,0,1,1,0
20,376.1966552734375,1.681398868560791,0.014352349564433098,0.04555974900722504,0.6875430941581726,377.89691199265417,0.0026392403008536195,1.2822011745488655,12.0,1.1669280645258966,0.336013983198665,1.875329519936231,6.937664759968116,6.809645407238907,6.759864507530268,6.937664759968116,0,0,1,0,1,1,0
21,389.7693786621094,1.8322416543960571,0.03941410779953003,0.05382651835680008,0.7450037002563477,391.62771847873927,0.0025469419323591383,1.535300452030852,12.0,0.9308986982623122,0.211946574675644,1.4149825032687058,6.767650226015426,6.886503623110805,6.7983446769853595,6.886503623110805,0,0,1,0,1,1,0
22,374.6331481933594,2.282041549682617,0.014977354556322098,0.03927672654390335,0.7122923135757446,376.9331634823978,0.00264597049590906,2.290020194696102,12.0,1.1610418241925848,0.43030938225395865,1.677050558098216,7.145010097348051,6.95010836111053,6.831015915130483,7.145010097348051,0,0,1,0,1,1,0
23,376.0453186035156,0.6535000205039978,0.059434421360492706,0.08768770098686218,0.6575199365615845,376.7348182478547,0.002647359871770781,0.4425114414847517,12.0,0.7423492007424313,0.2962409651947522,2.1158607633225976,7.057930381661299,6.990196901674925,6.876161245001945,7.057930381661299,0,0,1,0,1,1,0
24,372.4091796875,0.6474215984344482,0.05236518383026123,0.06540067493915558,0.6923037171363831,373.08707749485967,0.002673174402860096,0.4527104326099466,12.0,0.8089266387088792,0.03824200493506829,1.8371896753659585,6.91859483768298,7.040511772230776,6.902588823489211,7.040511772230776,0,0,1,0,1,1,0
25,375.4013671875,0.6765673756599426,0.014219921082258224,0.023221272975206375,0.7026739716529846,376.092449541688,0.0026518695911715647,0.40380670071069846,12.0,1.168175263961378,0.6712691130383092,1.754108133889631,6.877054066944815,6.951193095429698,6.9511571789956506,6.951193095429698,0,0,1,0,1,1,0
26,388.6015930175781,2.153546094894409,0.005751673132181168,0.009226582944393158,0.6935424208641052,390.76507018789647,0.0025525501789130534,2.0744175287381044,12.0,1.2479284551888192,0.8813009709242687,1.8272657708979554,7.037208764369052,6.944285889665615,6.963016161998533,7.037208764369052,0,0,1,1,0,0,1
27,365.8621520996094,19.75340461730957,0.08240482211112976,0.11013741791248322,0.6788996458053589,385.66085416138174,0.002586245773880764,12.0,12.0,0.5260160496069775,0.633165594787857,1.9445767126327245,12.0,8.638087610437957,7.686206910574517,12.0,1,1,0,1,0,0,0
28,543.4096069335938,57.19633483886719,0.09893883764743805,0.12788039445877075,0.8832064867019653,600.6601376837491,0.001662067897417579,12.0,12.0,0.3703001907187548,0.8994516161458612,0.30776758237702045,12.0,10.345736254789685,8.43368544971517,12.0,1,1,0,1,0,0,0
29,196.525390625,86.42374420166016,0.15087264776229858,0.3605737090110779,0.33927345275878906,283.0548168325425,0.003520447254339381,12.0,12.0,0.11880772318242058,4.391705397076736,4.665500061126658,12.0,12.0,9.127255435808307,12.0,1,1,0,1,0,0,0
30,741.0056762695312,100.75503540039062,0.1824621856212616,0.4193606674671173,0.9897820949554443,841.890974061489,0.0011863930576708843,12.0,12.0,0.41631512595390496,5.273978178881907,0.5460654458578512,12.0,12.0,9.833265381285262,12.0,1,1,0,1,0,0,0
31,148.37884521484375,67.71076202392578,0.2114768773317337,0.5027023553848267,0.24197858572006226,216.23486287117004,0.004603312685556575,12.0,12.0,0.6895728612059153,6.524767550719903,5.4449802096968964,12.0,12.0,10.559180404473409,12.0,1,1,0,1,0,0,0
32,688.0810546875,23.38787269592285,0.16472463309764862,0.47781455516815186,0.9313684105873108,711.6067489051819,0.0014032985255000134,12.0,12.0,0.2492644648653127,6.151252245508171,0.07808281989173256,12.0,12.0,11.291029823481292,12.0,1,1,0,1,0,0,0
33,247.8726806640625,0.6437810063362122,0.1018463522195816,0.23181715607643127,0.5621212124824524,248.58881558418275,0.004006589789127447,0.4588189861252368,12.0,0.34291748215427226,2.4593311916950467,2.880149917333308,7.440074958666654,10.480024986222217,11.348582136952379,11.348582136952379,1,1,0,1,0,0,0
34,367.5845031738281,16.251537322998047,0.015621427446603775,0.10587645322084427,0.7160577774047852,383.86750065073375,0.0025982968120436267,12.0,12.0,1.1549760041214356,0.569217173736662,1.6468834547943172,12.0,10.480024986222219,11.348582136952379,12.0,1,1,0,1,0,0,0
35,525.6289672851562,73.42407989501953,0.047727178782224655,0.07964479923248291,0.8422946929931641,599.0869445227087,0.0016664251890955073,12.0,12.0,0.8526069496410281,0.1755333543404115,0.6355333937606572,12.0,10.480024986222219,11.348582136952379,12.0,1,1,0,1,0,0,0
36,158.32269287109375,86.32813262939453,0.08860372006893158,0.3765642046928406,0.2875860333442688,244.74673494577408,0.0040692300559788015,12.0,12.0,0.4676353908045312,4.631690241983148,5.079595054939702,12.0,12.0,11.348582136952379,12.0,1,1,0,1,0,0,0
37,718.9390258789062,108.43899536132812,0.1253497302532196,0.44359421730041504,0.9660594463348389,827.5014706242084,0.0012069984610245548,12.0,12.0,0.12156479930202813,5.6376745153818835,0.3560108804519609,12.0,12.0,11.348582136952379,12.0,1,1,0,1,0,0,0
38,126.45125579833984,67.83857727050781,0.13840512931346893,0.5507490634918213,0.2235272377729416,194.42989917978645,0.0051169242996950345,12.0,12.0,0.0013897650825854388,7.245851000713978,5.592803623992925,12.0,12.0,11.348582136952379,12.0,1,1,0,1,0,0,0
39,647.3333740234375,23.79497528076172,0.0878182202577591,0.5512483716011047,0.9459668397903442,671.2656222909688,0.001487507269213272,12.0,12.0,0.4750331567909402,7.253344600759383,0.19503848374544125,12.0,12.0,11.348582136952379,12.0,1,1,0,1,0,0,0
40,228.392578125,1.379597544670105,0.054222457110881805,0.3216020464897156,0.5867161750793457,229.85320773214102,0.004331757006211064,0.7758083988064469,12.0,0.7914350073839365,3.8068199393606914,2.6831067876944648,7.903409969680346,10.634469989893448,11.41477285281148,11.41477285281148,1,1,0,1,0,0,0
41,356.3504943847656,2.9076449871063232,0.005110140889883041,0.0650019645690918,0.6951800584793091,359.2791135935485,0.0027756257919746,3.3397208954979845,12.0,1.2539703476676651,0.04422583734568356,1.814145798072511,7.6698604477489924,9.191090139143112,10.796181488204192,10.796181488204192,1,0,0,0,0,0,0
42,326.4451904296875,2.1453940868377686,0.01031406968832016,0.09974788129329681,0.7658974528312683,328.62025588124993,0.0030337941378222317,2.0607392653877024,12.0,1.2049602181765975,0.47723976335483803,1.247591706025451,7.030369632693851,7.534546683374397,10.08623429287474,10.08623429287474,1,0,0,0,0,0,0
43,336.3572998046875,1.3315685987472534,0.004344630986452103,0.04752424359321594,0.749617874622345,337.7067383570969,0.0029524065710960397,0.6952205772279548,12.0,1.261179850515804,0.3065309116340851,1.3780159352491927,6.689007967624597,7.12974601602248,9.327521145392542,9.327521145392542,1,0,0,0,0,0,0
44,340.3285217285156,1.3305962085723877,0.0022427216172218323,0.04524340108036995,0.7751079797744751,341.6763662414253,0.0029182053345793665,0.6935890026761703,12.0,1.2809754423377755,0.3407617227105407,1.1738013496724964,6.6404877211688875,6.786621773829111,8.561876534130954,8.561876534130954,1,0,0,0,0,0,0
45,330.2008361816406,0.8511486649513245,0.0063238367438316345,0.03610096126794815,0.7602812647819519,331.0680726188421,0.00301143073501026,0.11087656197819111,12.0,1.2425398701825279,0.4779711653766984,1.2925859305752114,6.646292965287605,6.6585962180270295,7.797061243457755,7.797061243457755,0,0,1,0,1,1,0
46,345.8321228027344,1.4162267446517944,0.0029320046305656433,0.013458541594445705,0.7543488144874573,347.259171144776,0.00287142474012346,0.8372685740397084,12.0,1.2744838374276317,0.8177878716123117,1.3401138976476945,6.670056948823847,6.652279211760113,7.035640807575446,7.035640807575446,0,0,1,0,1,1,0
47,317.7049255371094,0.7651130557060242,0.009766798466444016,0.02266446128487587,0.7595953941345215,318.484120798707,0.0031300460176236938,0.25523580605559015,12.0,1.2101143689134293,0.679625724978641,1.2980807996308033,6.6490403998154015,6.655130104642285,6.856445154737598,6.856445154737598,0,0,1,0,1,1,0
48,327.434326171875,1.1661492586135864,0.005304582417011261,0.050222158432006836,0.7852039933204651,328.61943281859163,0.003033801713233203,0.4176632831383245,12.0,1.2521391149986367,0.26604069250370654,1.0929168962751448,6.626069557499318,6.6483889687128555,6.707332170416215,6.707332170416215,0,0,1,0,1,1,0
49,320.04901123046875,2.2156903743743896,0.009586114436388016,0.07652103900909424,0.7478915452957153,322.2894019509852,0.0030932037795399574,2.1786894841314424,12.0,1.2118160347226679,0.12865206137400645,1.3918464638367576,7.089344742065721,6.788151566460147,6.715757186040768,7.089344742065721,0,0,1,0,1,1,0
50,343.6155700683594,0.5548479557037354,0.024606704711914062,0.02047661319375038,0.7404322624206543,344.18683901026844,0.0028969818283548538,0.6080398503164519,12.0,1.070353477691355,0.712460878764797,1.4516066865560682,6.725803343278034,6.813739214281025,6.721013668276974,6.813739214281025,0,0,1,0,1,1,0
51,325.70660400390625,2.550858974456787,0.020843755453824997,0.11572881042957306,0.8157585859298706,328.292935077399,0.003036809762605304,2.7410692495658107,12.0,1.1057925925506222,0.7170810338542691,0.8481280486044591,7.3705346247829056,7.061894236708888,6.825306083078977,7.3705346247829056,0,0,1,0,1,1,0
52,314.3252868652344,2.1182169914245605,0.07448843121528625,0.05939716100692749,0.7947217226028442,316.4782281923294,0.003149822290787753,2.015138786882526,12.0,0.6005719011443237,0.12834254894524794,1.016665381052587,7.007569393441263,7.0346357871674,6.876917001386642,7.0346357871674,0,0,1,0,1,1,0
53,321.9651184082031,0.9596030116081238,0.030162615701556206,0.014472836628556252,0.8129967451095581,322.9417784777284,0.0030869744702249073,0.07109910644120783,12.0,1.0180284118439928,0.8025653643620843,0.8702546022292011,6.509014205921996,6.962372741382055,6.853910895257806,6.962372741382055,0,0,1,0,1,1,0
54,319.3091125488281,1.1292072534561157,0.026480354368686676,0.024572312831878662,0.7979615926742554,320.45650995165107,0.003110840717303892,0.3556782517540415,12.0,1.0527076151409491,0.6509927503214443,0.9907090846777062,6.526353807570475,6.680979135644577,6.8363842392228165,6.8363842392228165,0,0,1,0,1,1,0
55,317.5787658691406,1.5880908966064453,0.013570494949817657,0.048487111926078796,0.7590140700340271,319.1868584278226,0.003123176275597903,1.1256396250244134,12.0,1.1742915003817063,0.2920802146622001,1.3027380915313151,6.651369045765658,6.562245686419376,6.839998451832293,6.839998451832293,0,0,1,0,1,1,0
56,310.4018249511719,1.8699623346328735,0.05673936754465103,0.07623286545276642,0.8066958785057068,312.3064486911893,0.003191763221527721,1.5985920231935162,12.0,0.7677309731716514,0.12432716190886128,0.9207341453538798,6.799296011596758,6.659006288310963,6.798562918908155,6.799296011596758,0,0,1,0,1,1,0
57,303.2130432128906,1.9087249040603638,0.02209305763244629,0.06374335289001465,0.8508497476577759,305.147443896532,0.0032663999649070003,1.6636317813835921,12.0,1.0940267779287753,0.06311504094587074,0.5669943692061159,6.8318158906917965,6.760826982684738,6.813707568538693,6.8318158906917965,0,0,1,0,1,1,0
58,308.2702941894531,1.558727741241455,0.026727590709924698,0.044720642268657684,0.8152610063552856,309.8514641873539,0.003216970531614701,1.076371154104057,12.0,1.050379165700478,0.34860727014377696,0.852114419237646,6.538185577052029,6.723099159780194,6.694800561719996,6.723099159780194,0,0,1,0,1,1,0
59,297.0782165527344,1.9548701047897339,0.008782761171460152,0.041757237166166306,0.8611848950386047,299.05180650614204,0.003332757804874373,1.7410588648148122,12.0,1.2193819429174555,0.3930819586130885,0.4841940893856276,6.870529432407406,6.746843633383744,6.675223424429446,6.870529432407406,0,0,1,0,1,1,0
60,300.2474670410156,2.1168577671051025,0.030233444646000862,0.02484854683279991,0.8536264300346375,302.3838774707168,0.0032961540617679063,2.0128581428909302,12.0,1.017361351268531,0.6468470393198416,0.5447489120969867,7.006429071445465,6.805048026968301,6.746282690932797,7.006429071445465,0,0,1,0,1,1,0
61,301.7209777832031,0.4768781363964081,0.01787971705198288,0.05211004987359047,0.8540905714035034,302.2203947786987,0.003297931198624804,0.7388654965202882,12.0,1.1337076374171868,0.2377072784666847,0.5410304324466961,6.566853818708593,6.814604107520488,6.752068406809672,6.814604107520488,0,0,1,0,1,1,0
62,302.7921142578125,0.5121240019798279,0.0213329941034317,0.04588877409696579,0.8608578443527222,303.3262911918759,0.0032859467911351306,0.6797264196065737,12.0,1.1011849873165804,0.3310759852339234,0.486814263758447,6.55059249365829,6.707958461270782,6.73767175650862,6.73767175650862,0,0,1,0,1,1,0
63,291.2909851074219,1.72606360912323,0.0164467953145504,0.027073226869106293,0.8353927135467529,293.03410664811736,0.0034009660015283222,1.3571441922256893,12.0,1.1472027643918723,0.6134591128849978,0.6908287667650302,6.678572096112845,6.598672802826576,6.720425482868061,6.720425482868061,0,0,1,0,1,1,0
64,275.49554443359375,1.5167889595031738,0.047622200101614,0.03379245474934578,0.8008702397346497,277.03662502646443,0.003596648462787292,1.0060020257585631,12.0,0.8535956293347385,0.5126171569618175,0.9674063893580026,6.503001012879282,6.577388534216805,6.673451928894844,6.673451928894844,0,0,1,0,1,1,0
